item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_val_2,2410.07073v2,cv,val,6,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.562035,0.8,0.487671,0.0,0.536986
sciver_val_38,2410.22378v1,cv,val,6,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.562035,0.8,0.487671,1.0,0.536986
sciver_val_41,2411.18243v1,cv,val,6,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.562035,1.0,0.487671,1.0,0.536986
sciver_val_121,2409.00163v1,cv,val,6,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.562035,0.8,0.487671,1.0,0.536986
sciver_val_185,2410.16255v1,cv,val,6,analytical,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.562035,0.8,0.487671,0.2,0.536986
sciver_val_188,2409.06538v1,cv,val,6,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.562035,0.0,0.487671,0.0,0.536986
sciver_val_215,2411.07042v1,cv,val,6,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.562035,0.0,0.487671,0.4,0.536986
sciver_val_255,2410.00366v1,cv,val,6,analytical,kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.562035,0.0,0.487671,0.2,0.536986
sciver_val_273,2411.07042v1,cv,val,6,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.562035,0.4,0.487671,0.0,0.536986
sciver_val_334,2411.15211v1,cv,val,6,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.562035,0.6,0.487671,0.0,0.536986
sciver_val_338,2411.15893v1,cv,val,6,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.562035,0.8,0.487671,0.0,0.536986
sciver_val_339,2409.12320v1,cv,val,6,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.562035,0.8,0.487671,0.8,0.536986
sciver_val_352,2410.22387v1,cv,val,6,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.562035,0.6,0.487671,0.4,0.536986
sciver_val_354,2410.21813v1,cv,val,6,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.562035,1.0,0.487671,0.0,0.536986
sciver_val_355,2410.12049v1,cv,val,6,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.562035,0.8,0.487671,0.2,0.536986
sciver_val_367,2410.22378v1,cv,val,6,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,0.562035,0.6,0.487671,0.6,0.536986
sciver_val_405,2409.11428v1,cv,val,6,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.562035,0.4,0.487671,1.0,0.536986
sciver_val_432,2409.00163v1,cv,val,6,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.562035,0.6,0.487671,0.8,0.536986
sciver_val_492,2411.06356v1,cv,val,6,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.562035,0.4,0.487671,0.8,0.536986
sciver_val_498,2411.11641v2,cv,val,6,direct,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,0.562035,0.6,0.487671,0.4,0.536986
sciver_test_3,2411.15223v1,cv,test,7,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.558513,0.8,0.49002,0.8,0.531507
sciver_test_31,2411.01021v1,cv,test,7,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.558513,0.2,0.49002,1.0,0.531507
sciver_test_122,2409.04043v1,cv,test,7,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.558513,1.0,0.49002,0.8,0.531507
sciver_test_130,2411.07504v1,cv,test,7,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.558513,1.0,0.49002,0.8,0.531507
sciver_test_178,2411.16506v1,cv,test,7,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.558513,0.6,0.49002,0.6,0.531507
sciver_test_196,2409.04766v1,cv,test,7,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.558513,1.0,0.49002,0.8,0.531507
sciver_test_212,2410.22015v1,cv,test,7,analytical,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.558513,0.4,0.49002,0.8,0.531507
sciver_test_341,2409.05790v1,cv,test,7,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.558513,0.0,0.49002,0.0,0.531507
sciver_test_358,2409.10775v1,cv,test,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.558513,0.0,0.49002,0.6,0.531507
sciver_test_372,2410.02475v1,cv,test,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.558513,0.8,0.49002,0.2,0.531507
sciver_test_434,2410.07242v1,cv,test,7,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.558513,0.0,0.49002,0.2,0.531507
sciver_test_459,2410.05295v3,cv,test,7,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.558513,0.8,0.49002,0.0,0.531507
sciver_test_463,2411.07529v1,cv,test,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.558513,0.2,0.49002,0.8,0.531507
sciver_test_488,2411.05174v1,cv,test,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.558513,0.0,0.49002,0.0,0.531507
sciver_test_501,2409.04043v1,cv,test,7,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.558513,0.8,0.49002,0.0,0.531507
sciver_test_504,2411.16506v1,cv,test,7,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.558513,0.6,0.49002,0.2,0.531507
sciver_test_513,2411.13694v1,cv,test,7,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.558513,0.8,0.49002,0.0,0.531507
sciver_test_532,2410.03225v2,cv,test,7,direct,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,0.558513,0.6,0.49002,0.4,0.531507
sciver_test_556,2409.16016v2,cv,test,7,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.558513,0.8,0.49002,0.0,0.531507
sciver_test_585,2409.17455v1,cv,test,7,direct,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.558513,0.2,0.49002,0.0,0.531507
sciver_test_588,2409.05790v1,cv,test,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.558513,0.6,0.49002,0.2,0.531507
sciver_test_613,2411.05174v1,cv,test,7,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.558513,0.0,0.49002,0.0,0.531507
sciver_test_633,2409.05840v3,cv,test,7,direct,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.558513,0.8,0.49002,1.0,0.531507
sciver_test_641,2410.00049v2,cv,test,7,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.558513,0.6,0.49002,0.4,0.531507
sciver_test_646,2411.10332v1,cv,test,7,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.558513,0.8,0.49002,0.2,0.531507
sciver_test_692,2411.01021v1,cv,test,7,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.558513,0.4,0.49002,0.8,0.531507
sciver_test_762,2411.04093v1,cv,test,7,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.558513,0.0,0.49002,0.8,0.531507
sciver_test_772,2411.07504v1,cv,test,7,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.558513,0.8,0.49002,0.2,0.531507
sciver_test_818,2409.04766v1,cv,test,7,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.558513,0.0,0.49002,1.0,0.531507
sciver_test_860,2410.22269v1,cv,test,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.558513,0.2,0.49002,0.8,0.531507
sciver_test_938,2410.02475v1,cv,test,7,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.558513,1.0,0.49002,0.2,0.531507
sciver_test_971,2409.13221v2,cv,test,7,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.558513,0.2,0.49002,0.8,0.531507
sciver_val_37,2411.16114v1,cv,val,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.558513,0.8,0.49002,0.8,0.531507
sciver_val_63,2411.11677v1,cv,val,7,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.558513,0.8,0.49002,0.8,0.531507
sciver_val_73,2411.06965v1,cv,val,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.558513,0.8,0.49002,0.8,0.531507
sciver_val_75,2410.09850v1,cv,val,7,analytical,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.558513,0.8,0.49002,0.6,0.531507
sciver_val_87,2409.03044v1,cv,val,7,analytical,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.558513,0.6,0.49002,0.8,0.531507
sciver_val_117,2410.22046v2,cv,val,7,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.558513,0.8,0.49002,0.8,0.531507
sciver_val_128,2410.14508v1,cv,val,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.558513,0.6,0.49002,0.4,0.531507
sciver_val_144,2409.10132v1,cv,val,7,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.558513,0.0,0.49002,0.4,0.531507
sciver_val_151,2410.22187v1,cv,val,7,analytical,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,0.558513,0.4,0.49002,0.2,0.531507
sciver_val_155,2409.16745v1,cv,val,7,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.558513,0.4,0.49002,1.0,0.531507
sciver_val_218,2409.06439v1,cv,val,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.558513,0.6,0.49002,0.8,0.531507
sciver_val_238,2409.16670v1,cv,val,7,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.558513,0.2,0.49002,0.2,0.531507
sciver_val_263,2410.22046v2,cv,val,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.558513,0.4,0.49002,0.4,0.531507
sciver_val_315,2409.01577v1,cv,val,7,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.558513,0.6,0.49002,0.0,0.531507
sciver_val_321,2410.20441v1,cv,val,7,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.558513,0.4,0.49002,0.0,0.531507
sciver_val_322,2411.06324v1,cv,val,7,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.558513,0.6,0.49002,0.0,0.531507
sciver_val_327,2410.01623v2,cv,val,7,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.558513,0.8,0.49002,0.8,0.531507
sciver_val_342,2410.16617v1,cv,val,7,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.558513,0.8,0.49002,0.2,0.531507
sciver_val_364,2411.00513v1,cv,val,7,direct,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.558513,0.6,0.49002,1.0,0.531507
sciver_val_376,2411.18328v1,cv,val,7,direct,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.558513,0.6,0.49002,1.0,0.531507
sciver_val_393,2411.06965v1,cv,val,7,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.558513,0.6,0.49002,1.0,0.531507
sciver_val_395,2410.09850v1,cv,val,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.558513,0.4,0.49002,0.2,0.531507
sciver_val_417,2410.12855v2,cv,val,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.558513,0.8,0.49002,0.8,0.531507
sciver_val_439,2410.14508v1,cv,val,7,direct,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.558513,0.8,0.49002,1.0,0.531507
sciver_val_501,2409.16670v1,cv,val,7,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.558513,0.2,0.49002,0.8,0.531507
sciver_test_9,2411.14321v1,cv,test,8,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.550294,1.0,0.49863,0.4,0.533072
sciver_test_22,2410.15355v1,cv,test,8,analytical,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.550294,0.8,0.49863,1.0,0.533072
sciver_test_59,2410.16845v1,cv,test,8,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.550294,1.0,0.49863,0.6,0.533072
sciver_test_68,2409.12479v1,cv,test,8,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.550294,0.8,0.49863,0.8,0.533072
sciver_test_101,2410.02810v1,cv,test,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.550294,0.8,0.49863,0.8,0.533072
sciver_test_176,2411.16474v1,cv,test,8,analytical,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.550294,1.0,0.49863,0.4,0.533072
sciver_test_190,2411.15553v1,cv,test,8,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.550294,1.0,0.49863,0.8,0.533072
sciver_test_233,2410.22782v1,cv,test,8,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.550294,0.8,0.49863,1.0,0.533072
sciver_test_283,2410.07416v1,cv,test,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.550294,0.6,0.49863,0.0,0.533072
sciver_test_319,2410.21562v1,cv,test,8,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.550294,0.0,0.49863,0.4,0.533072
sciver_test_336,2409.11267v1,cv,test,8,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.550294,0.2,0.49863,0.0,0.533072
sciver_test_351,2410.01631v1,cv,test,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.550294,0.0,0.49863,0.0,0.533072
sciver_test_390,2409.01700v2,cv,test,8,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.550294,0.0,0.49863,0.0,0.533072
sciver_test_429,2411.13900v1,cv,test,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.550294,0.0,0.49863,0.4,0.533072
sciver_test_455,2410.04465v2,cv,test,8,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.550294,0.2,0.49863,0.8,0.533072
sciver_test_468,2411.06723v1,cv,test,8,analytical,pixtral12b,qwen3vl,0.2,0.4,False,0.2,0.2,0.550294,0.4,0.49863,0.2,0.533072
sciver_test_476,2409.07335v1,cv,test,8,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.550294,0.4,0.49863,1.0,0.533072
sciver_test_499,2410.02810v1,cv,test,8,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.550294,0.6,0.49863,0.0,0.533072
sciver_test_523,2411.06723v1,cv,test,8,direct,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.550294,0.2,0.49863,1.0,0.533072
sciver_test_538,2410.20749v1,cv,test,8,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.550294,0.2,0.49863,0.2,0.533072
sciver_test_555,2409.12479v1,cv,test,8,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.550294,1.0,0.49863,0.6,0.533072
sciver_test_565,2411.16474v1,cv,test,8,direct,qwen3vl;pixtral12b,qwen3vl,0.6,0.6,True,0.0,0.6,0.550294,0.6,0.49863,0.4,0.533072
sciver_test_618,2409.13726v1,cv,test,8,direct,kimi_vl_a3b,qwen3vl,0.2,0.4,False,0.2,0.2,0.550294,0.2,0.49863,0.4,0.533072
sciver_test_644,2409.06227v1,cv,test,8,direct,pixtral12b,qwen3vl,0.2,0.4,False,0.2,0.2,0.550294,0.4,0.49863,0.0,0.533072
sciver_test_673,2411.14321v1,cv,test,8,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.550294,0.8,0.49863,0.2,0.533072
sciver_test_685,2410.15355v1,cv,test,8,direct,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,0.550294,0.4,0.49863,0.2,0.533072
sciver_test_717,2411.16459v1,cv,test,8,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.550294,0.6,0.49863,0.2,0.533072
sciver_test_753,2410.02409v1,cv,test,8,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.550294,0.2,0.49863,0.8,0.533072
sciver_test_795,2410.13000v1,cv,test,8,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,0.550294,0.2,0.49863,0.6,0.533072
sciver_test_867,2411.07565v1,cv,test,8,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.4,True,0.0,0.4,0.550294,0.4,0.49863,0.4,0.533072
sciver_test_876,2410.05341v2,cv,test,8,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.550294,0.8,0.49863,1.0,0.533072
sciver_test_903,2411.02614v1,cv,test,8,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.550294,0.2,0.49863,1.0,0.533072
sciver_test_904,2410.21562v1,cv,test,8,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.550294,0.8,0.49863,0.8,0.533072
sciver_test_914,2409.11267v1,cv,test,8,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.550294,0.8,0.49863,0.2,0.533072
sciver_test_927,2410.01631v1,cv,test,8,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.550294,0.8,0.49863,0.2,0.533072
sciver_test_961,2411.04451v1,cv,test,8,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.550294,0.0,0.49863,0.0,0.533072
sciver_test_965,2409.16060v1,cv,test,8,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.550294,0.2,0.49863,1.0,0.533072
sciver_val_10,2409.05371v1,cv,val,8,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.550294,0.6,0.49863,1.0,0.533072
sciver_val_19,2411.10399v1,cv,val,8,analytical,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.550294,1.0,0.49863,0.4,0.533072
sciver_val_31,2411.01006v2,cv,val,8,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.550294,0.6,0.49863,0.8,0.533072
sciver_val_152,2411.05009v1,cv,val,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.550294,0.0,0.49863,0.4,0.533072
sciver_val_161,2410.00454v1,cv,val,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.550294,0.4,0.49863,0.4,0.533072
sciver_val_163,2409.00768v1,cv,val,8,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.550294,0.2,0.49863,0.2,0.533072
sciver_val_197,2409.19521v1,cv,val,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.550294,0.0,0.49863,0.0,0.533072
sciver_val_207,2409.11736v1,cv,val,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.550294,0.2,0.49863,0.0,0.533072
sciver_val_226,2410.19277v2,cv,val,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.550294,0.0,0.49863,0.0,0.533072
sciver_val_235,2409.04728v1,cv,val,8,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.550294,0.6,0.49863,1.0,0.533072
sciver_val_245,2411.11736v1,cv,val,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.550294,0.6,0.49863,0.6,0.533072
sciver_val_247,2409.10944v1,cv,val,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.550294,0.2,0.49863,0.2,0.533072
sciver_val_267,2409.09506v1,cv,val,8,direct,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.550294,1.0,0.49863,0.4,0.533072
sciver_val_323,2409.17896v1,cv,val,8,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.550294,0.6,0.49863,0.8,0.533072
sciver_val_346,2409.05371v1,cv,val,8,direct,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,0.550294,1.0,0.49863,0.8,0.533072
sciver_val_457,2409.00119v2,cv,val,8,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,0.550294,0.0,0.49863,0.6,0.533072
sciver_val_460,2411.05009v1,cv,val,8,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.550294,0.0,0.49863,0.8,0.533072
sciver_val_470,2410.00454v1,cv,val,8,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.550294,0.4,0.49863,0.8,0.533072
sciver_val_488,2411.15351v1,cv,val,8,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.550294,0.2,0.49863,0.8,0.533072
sciver_val_500,2409.04728v1,cv,val,8,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.550294,0.0,0.49863,0.6,0.533072
sciver_test_14,2410.06795v1,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.557812,0.6,0.49375,0.8,0.529297
sciver_test_20,2411.03966v1,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.557812,0.4,0.49375,0.8,0.529297
sciver_test_162,2410.01839v1,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.557812,0.6,0.49375,1.0,0.529297
sciver_test_168,2409.04453v2,cv,test,9,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.557812,0.8,0.49375,0.8,0.529297
sciver_test_172,2410.14059v2,cv,test,9,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.557812,0.8,0.49375,0.8,0.529297
sciver_test_203,2409.17137v3,cv,test,9,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.557812,1.0,0.49375,1.0,0.529297
sciver_test_210,2410.17020v2,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.557812,0.8,0.49375,1.0,0.529297
sciver_test_231,2410.02346v2,cv,test,9,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.557812,1.0,0.49375,1.0,0.529297
sciver_test_235,2411.06529v1,cv,test,9,analytical,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.557812,1.0,0.49375,0.8,0.529297
sciver_test_262,2409.12680v2,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.557812,0.0,0.49375,1.0,0.529297
sciver_test_278,2411.07954v2,cv,test,9,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.557812,0.0,0.49375,0.0,0.529297
sciver_test_295,2409.16217v1,cv,test,9,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.557812,0.2,0.49375,1.0,0.529297
sciver_test_338,2410.21259v2,cv,test,9,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.557812,0.2,0.49375,0.2,0.529297
sciver_test_349,2410.23317v1,cv,test,9,analytical,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.557812,0.8,0.49375,0.2,0.529297
sciver_test_353,2411.09118v1,cv,test,9,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.557812,0.2,0.49375,0.8,0.529297
sciver_test_366,2411.02653v1,cv,test,9,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.557812,0.4,0.49375,0.8,0.529297
sciver_test_386,2409.04073v2,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.557812,0.6,0.49375,0.8,0.529297
sciver_test_422,2411.16421v1,cv,test,9,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.557812,0.2,0.49375,0.2,0.529297
sciver_test_472,2409.17424v1,cv,test,9,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.557812,0.0,0.49375,0.2,0.529297
sciver_test_481,2411.12858v2,cv,test,9,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.557812,0.2,0.49375,0.6,0.529297
sciver_test_484,2409.01123v1,cv,test,9,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.557812,0.2,0.49375,0.2,0.529297
sciver_test_503,2410.14059v2,cv,test,9,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.557812,1.0,0.49375,0.2,0.529297
sciver_test_506,2411.10703v1,cv,test,9,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.557812,1.0,0.49375,0.2,0.529297
sciver_test_520,2409.04073v2,cv,test,9,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.557812,0.8,0.49375,0.8,0.529297
sciver_test_564,2410.01839v1,cv,test,9,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.557812,1.0,0.49375,0.0,0.529297
sciver_test_626,2409.11463v1,cv,test,9,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.557812,0.6,0.49375,0.6,0.529297
sciver_test_632,2409.18783v2,cv,test,9,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.557812,0.2,0.49375,0.2,0.529297
sciver_test_648,2409.00742v1,cv,test,9,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.557812,0.4,0.49375,0.0,0.529297
