item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_983,2410.10723v1,cv,test,6,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.873698,0.2,0.0,1.0,0.805747
sciver_val_0,2409.12320v1,cv,val,6,analytical,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.0,0.26975,0.8,0.438299,0.2,0.588864
sciver_val_2,2410.07073v2,cv,val,6,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.621159,0.8,0.373608,0.0,0.544
sciver_val_38,2410.22378v1,cv,val,6,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,1.0,0.8,0.24248,1.0,1.0
sciver_val_41,2411.18243v1,cv,val,6,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.376055,1.0,0.835859,1.0,0.88866
sciver_val_121,2409.00163v1,cv,val,6,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.982838,0.8,0.581968,1.0,0.873211
sciver_val_185,2410.16255v1,cv,val,6,analytical,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.97945,0.8,0.060688,0.2,0.651486
sciver_val_188,2409.06538v1,cv,val,6,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,1.0,0.0,0.382462,0.0,0.355147
sciver_val_215,2411.07042v1,cv,val,6,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.0,0.0,0.685137,0.4,0.0
sciver_val_255,2410.00366v1,cv,val,6,analytical,kimi_vl_a3b,pixtral12b,0.0,0.2,False,0.2,0.0,0.325976,0.0,0.57674,0.2,0.09201
sciver_val_273,2411.07042v1,cv,val,6,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.377048,0.4,0.102903,0.0,0.069747
sciver_val_334,2411.15211v1,cv,val,6,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.031393,0.6,0.597625,0.0,0.514649
sciver_val_338,2411.15893v1,cv,val,6,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.8,0.537244,0.0,0.621724
sciver_val_339,2409.12320v1,cv,val,6,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.419642,0.8,0.342294,0.8,0.616396
sciver_val_352,2410.22387v1,cv,val,6,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.4,0.572508,0.6,0.784633,0.4,0.558436
sciver_val_354,2410.21813v1,cv,val,6,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,1.0,1.0,0.518085,0.0,0.63289
sciver_val_355,2410.12049v1,cv,val,6,direct,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.0,0.702345,0.8,0.536466,0.2,0.927743
sciver_val_367,2410.22378v1,cv,val,6,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,1.0,0.6,0.634857,0.6,0.716976
sciver_val_405,2409.11428v1,cv,val,6,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.621083,0.4,0.3737,1.0,0.543848
sciver_val_432,2409.00163v1,cv,val,6,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.6,0.043803,0.8,0.596057
sciver_val_492,2411.06356v1,cv,val,6,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.990732,0.4,0.211612,0.8,0.581401
sciver_val_498,2411.11641v2,cv,val,6,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.2,0.644036,0.6,0.709725,0.4,0.384174
sciver_test_3,2411.15223v1,cv,test,7,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.653497,0.8,0.638801,0.8,0.73613
sciver_test_31,2411.01021v1,cv,test,7,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.643556,0.2,0.400868,1.0,0.843318
sciver_test_122,2409.04043v1,cv,test,7,analytical,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.360454,1.0,0.726147,0.8,0.534075
sciver_test_130,2411.07504v1,cv,test,7,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.0,0.426654,1.0,0.707924,0.8,1.0
sciver_test_178,2411.16506v1,cv,test,7,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.4,0.449085,0.6,0.2742,0.6,0.782827
sciver_test_196,2409.04766v1,cv,test,7,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.766814,1.0,0.451582,0.8,0.663393
sciver_test_212,2410.22015v1,cv,test,7,analytical,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.6,0.425348,0.4,0.756245,0.8,0.564238
sciver_test_341,2409.05790v1,cv,test,7,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,1.0,0.0,0.445143,0.0,1.0
sciver_test_358,2409.10775v1,cv,test,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.189105,0.0,0.132629,0.6,0.0
sciver_test_372,2410.02475v1,cv,test,7,analytical,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.841959,0.8,1.0,0.2,1.0
sciver_test_434,2410.07242v1,cv,test,7,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.842522,0.0,0.19658,0.2,0.651848
sciver_test_459,2410.05295v3,cv,test,7,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.363111,0.8,0.525448,0.0,0.009074
sciver_test_463,2411.07529v1,cv,test,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.606043,0.2,0.318818,0.8,0.605616
sciver_test_488,2411.05174v1,cv,test,7,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.218383,0.0,0.629705,0.0,0.81082
sciver_test_501,2409.04043v1,cv,test,7,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.2,0.530158,0.8,0.109993,0.0,0.628122
sciver_test_504,2411.16506v1,cv,test,7,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.764761,0.6,0.446161,0.2,0.658837
sciver_test_513,2411.13694v1,cv,test,7,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.370824,0.8,0.230865,0.0,0.328926
sciver_test_532,2410.03225v2,cv,test,7,direct,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,1.0,0.6,0.609925,0.4,0.802232
sciver_test_556,2409.16016v2,cv,test,7,direct,qwen3vl;pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.8,0.0,0.8,0.889296,0.0,0.706862
sciver_test_585,2409.17455v1,cv,test,7,direct,qwen3vl;pixtral12b,pixtral12b,0.2,0.2,True,0.0,0.2,0.268725,0.2,0.510914,0.0,0.210034
sciver_test_588,2409.05790v1,cv,test,7,direct,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.483086,0.6,0.698568,0.2,0.737527
sciver_test_613,2411.05174v1,cv,test,7,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.702386,0.0,0.576561,0.0,0.632777
sciver_test_633,2409.05840v3,cv,test,7,direct,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.629697,0.8,0.289279,1.0,0.151325
sciver_test_641,2410.00049v2,cv,test,7,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.802849,0.6,0.315841,0.4,0.720651
sciver_test_646,2411.10332v1,cv,test,7,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.277304,0.8,0.503689,0.2,0.231107
sciver_test_692,2411.01021v1,cv,test,7,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.926662,0.4,0.272945,0.8,0.155068
sciver_test_762,2411.04093v1,cv,test,7,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.739105,0.0,0.250408,0.8,0.649602
sciver_test_772,2411.07504v1,cv,test,7,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.611544,0.8,0.55335,0.2,0.818349
sciver_test_818,2409.04766v1,cv,test,7,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.766473,0.0,0.447966,1.0,0.65933
sciver_test_860,2410.22269v1,cv,test,7,direct,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.365991,0.2,0.728352,0.8,0.51402
sciver_test_938,2410.02475v1,cv,test,7,direct,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.420731,1.0,0.632637,0.2,0.0
sciver_test_971,2409.13221v2,cv,test,7,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.661805,0.2,0.150977,0.8,0.194464
sciver_val_37,2411.16114v1,cv,val,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.870156,0.8,0.291328,0.8,0.560179
sciver_val_63,2411.11677v1,cv,val,7,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.702425,0.8,0.576549,0.8,0.632809
sciver_val_73,2411.06965v1,cv,val,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.766368,0.8,0.447826,0.8,0.659702
sciver_val_75,2410.09850v1,cv,val,7,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.4,0.326355,0.8,0.382131,0.6,0.508264
sciver_val_87,2409.03044v1,cv,val,7,analytical,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.766421,0.6,0.447918,0.8,0.659692
sciver_val_117,2410.22046v2,cv,val,7,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.2,0.22672,0.8,1.0,0.8,0.356496
sciver_val_128,2410.14508v1,cv,val,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.6,0.190788,0.4,0.759102
sciver_val_144,2409.10132v1,cv,val,7,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.670771,0.0,0.0,0.4,0.302846
sciver_val_151,2410.22187v1,cv,val,7,analytical,qwen3vl;pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.4,0.360438,0.4,0.726055,0.2,0.533964
sciver_val_155,2409.16745v1,cv,val,7,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.768647,0.4,0.490055,1.0,0.044784
sciver_val_218,2409.06439v1,cv,val,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.711585,0.6,0.617766,0.8,0.337327
sciver_val_238,2409.16670v1,cv,val,7,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.829184,0.2,0.303415,0.2,0.538529
sciver_val_263,2410.22046v2,cv,val,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.756082,0.4,0.616674,0.4,0.633465
sciver_val_315,2409.01577v1,cv,val,7,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.268715,0.6,0.510908,0.0,0.210089
sciver_val_321,2410.20441v1,cv,val,7,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,1.0,0.4,0.518725,0.0,0.239895
sciver_val_322,2411.06324v1,cv,val,7,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.0,0.405608,0.6,0.198923,0.0,0.878929
sciver_val_327,2410.01623v2,cv,val,7,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.2,0.53935,0.8,0.799595,0.8,0.062077
sciver_val_342,2410.16617v1,cv,val,7,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.426915,0.8,0.397275,0.2,0.036326
sciver_val_364,2411.00513v1,cv,val,7,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.570999,0.6,0.276364,1.0,0.976098
sciver_val_376,2411.18328v1,cv,val,7,direct,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.515963,0.6,0.0,1.0,0.0
sciver_val_393,2411.06965v1,cv,val,7,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.76639,0.6,0.447863,1.0,0.659698
sciver_val_395,2410.09850v1,cv,val,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.839219,0.4,0.223096,0.2,0.595317
sciver_val_417,2410.12855v2,cv,val,7,direct,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.51406,0.8,0.646649,0.8,0.119391
sciver_val_439,2410.14508v1,cv,val,7,direct,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,1.0,0.8,0.145723,1.0,0.940278
sciver_val_501,2409.16670v1,cv,val,7,direct,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.0,0.0,0.2,1.0,0.8,0.0
sciver_test_9,2411.14321v1,cv,test,8,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.639011,1.0,1.0,0.4,0.876599
sciver_test_22,2410.15355v1,cv,test,8,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.2,0.398445,0.8,0.53841,1.0,0.304498
sciver_test_59,2410.16845v1,cv,test,8,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.458439,1.0,0.617226,0.6,0.250729
sciver_test_68,2409.12479v1,cv,test,8,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.2,0.870384,0.8,0.880963,0.8,0.376756
sciver_test_101,2410.02810v1,cv,test,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.836393,0.8,0.72643,0.8,0.194681
sciver_test_176,2411.16474v1,cv,test,8,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.260754,1.0,1.0,0.4,1.0
sciver_test_190,2411.15553v1,cv,test,8,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.950405,1.0,0.847236,0.8,0.914629
sciver_test_233,2410.22782v1,cv,test,8,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.036812,0.8,0.275986,1.0,0.448066
sciver_test_283,2410.07416v1,cv,test,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.489618,0.6,0.485704,0.0,0.454904
sciver_test_319,2410.21562v1,cv,test,8,analytical,qwen3vl,pixtral12b,0.0,0.6,False,0.6,0.6,0.049345,0.0,0.796218,0.4,0.372303
sciver_test_336,2409.11267v1,cv,test,8,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,1.0,0.2,0.537194,0.0,0.523702
sciver_test_351,2410.01631v1,cv,test,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.921694,0.0,0.395514,0.0,0.783536
sciver_test_390,2409.01700v2,cv,test,8,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.839614,0.0,0.221356,0.0,0.726622
sciver_test_429,2411.13900v1,cv,test,8,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.232038,0.0,0.52113,0.4,0.174832
sciver_test_455,2410.04465v2,cv,test,8,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.8,0.429687,0.2,0.693005,0.8,0.488325
sciver_test_468,2411.06723v1,cv,test,8,analytical,pixtral12b,qwen3vl,0.2,0.4,False,0.2,0.2,0.793087,0.4,0.582028,0.2,0.737312
sciver_test_476,2409.07335v1,cv,test,8,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.258391,0.4,0.633905,1.0,0.671641
sciver_test_499,2410.02810v1,cv,test,8,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.823247,0.6,0.802081,0.0,0.798594
sciver_test_523,2411.06723v1,cv,test,8,direct,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.560529,0.2,0.308461,1.0,0.328449
sciver_test_538,2410.20749v1,cv,test,8,direct,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.2,0.149211,0.2,0.324135,0.2,0.419654
sciver_test_555,2409.12479v1,cv,test,8,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.189054,1.0,0.672195,0.6,0.22333
sciver_test_565,2411.16474v1,cv,test,8,direct,qwen3vl;pixtral12b,qwen3vl,0.6,0.6,True,0.0,0.6,0.949108,0.6,0.328092,0.4,0.225353
sciver_test_618,2409.13726v1,cv,test,8,direct,kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.2,0.193904,0.2,0.688095,0.4,0.913254
sciver_test_644,2409.06227v1,cv,test,8,direct,pixtral12b,qwen3vl,0.2,0.4,False,0.2,0.2,0.937323,0.4,0.401205,0.0,0.790847
sciver_test_673,2411.14321v1,cv,test,8,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.921919,0.8,0.397475,0.2,0.771971
sciver_test_685,2410.15355v1,cv,test,8,direct,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,0.472096,0.4,0.462774,0.2,0.342936
sciver_test_717,2411.16459v1,cv,test,8,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.775375,0.6,0.248251,0.2,0.0
sciver_test_753,2410.02409v1,cv,test,8,direct,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.244373,0.2,0.66559,0.8,0.376631
sciver_test_795,2410.13000v1,cv,test,8,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,0.6,False,0.4,0.6,0.673334,0.2,0.70985,0.6,0.063814
sciver_test_867,2411.07565v1,cv,test,8,direct,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.4,0.120871,0.4,0.446091,0.4,0.574825
sciver_test_876,2410.05341v2,cv,test,8,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.226664,0.8,0.589951,1.0,0.767027
sciver_test_903,2411.02614v1,cv,test,8,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.732406,0.2,0.382545,1.0,1.0
sciver_test_904,2410.21562v1,cv,test,8,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.4,0.216442,0.8,1.0,0.8,1.0
sciver_test_914,2409.11267v1,cv,test,8,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.8,0.398306,0.2,1.0
sciver_test_927,2410.01631v1,cv,test,8,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.521397,0.8,0.304298,0.2,0.0
sciver_test_961,2411.04451v1,cv,test,8,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.781592,0.0,0.024356,0.0,0.441958
sciver_test_965,2409.16060v1,cv,test,8,direct,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.8,0.619178,0.2,0.789561,1.0,0.586828
sciver_val_10,2409.05371v1,cv,val,8,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.416884,0.6,0.771941,1.0,1.0
sciver_val_19,2411.10399v1,cv,val,8,analytical,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,1.0,1.0,0.565585,0.4,0.104198
sciver_val_31,2411.01006v2,cv,val,8,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.120808,0.6,0.446177,0.8,0.574798
sciver_val_152,2411.05009v1,cv,val,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.723027,0.0,0.318148,0.4,0.534524
sciver_val_161,2410.00454v1,cv,val,8,analytical,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.798115,0.4,0.784078,0.4,0.945399
sciver_val_163,2409.00768v1,cv,val,8,analytical,qwen3vl,pixtral12b,0.2,0.4,False,0.2,0.4,0.431505,0.2,0.690337,0.2,0.489022
sciver_val_197,2409.19521v1,cv,val,8,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.293986,0.0,0.131699,0.0,0.62249
sciver_val_207,2409.11736v1,cv,val,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.706448,0.2,0.305446,0.0,0.604921
sciver_val_226,2410.19277v2,cv,val,8,analytical,qwen3vl,pixtral12b,0.0,0.8,False,0.8,0.8,0.321999,0.0,0.810736,0.0,0.302515
sciver_val_235,2409.04728v1,cv,val,8,analytical,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.4,0.0,0.6,0.358485,1.0,0.049801
sciver_val_245,2411.11736v1,cv,val,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.796309,0.6,0.478147,0.6,0.730174
sciver_val_247,2409.10944v1,cv,val,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.796308,0.2,0.478147,0.2,0.730173
sciver_val_267,2409.09506v1,cv,val,8,direct,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,1.0,1.0,0.355786,0.4,0.439587
sciver_val_323,2409.17896v1,cv,val,8,direct,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.2,0.0,0.6,0.915672,0.8,0.092612
sciver_val_346,2409.05371v1,cv,val,8,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.4,0.091376,1.0,0.90074,0.8,0.718305
sciver_val_457,2409.00119v2,cv,val,8,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,0.933149,0.0,0.407518,0.6,0.785648
sciver_val_460,2411.05009v1,cv,val,8,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.645171,0.0,0.0,0.8,0.0
sciver_val_470,2410.00454v1,cv,val,8,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.541962,0.4,0.258317,0.8,0.229073
sciver_val_488,2411.15351v1,cv,val,8,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.130941,0.2,0.419739,0.8,0.483272
sciver_val_500,2409.04728v1,cv,val,8,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.486871,0.0,0.395311,0.6,0.0
sciver_test_14,2410.06795v1,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,1.0,0.6,0.43462,0.8,1.0
sciver_test_20,2411.03966v1,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.687957,0.4,0.233015,0.8,0.068501
sciver_test_162,2410.01839v1,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.609309,0.6,0.088936,1.0,0.193033
sciver_test_168,2409.04453v2,cv,test,9,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.540841,0.8,0.178706,0.8,0.542119
sciver_test_172,2410.14059v2,cv,test,9,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.70328,0.8,0.433627,0.8,0.745296
sciver_test_203,2409.17137v3,cv,test,9,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.6,0.215286,1.0,0.593639,1.0,0.481092
sciver_test_210,2410.17020v2,cv,test,9,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.216536,0.8,0.548412,1.0,0.626778
sciver_test_231,2410.02346v2,cv,test,9,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.683718,1.0,0.690779,1.0,1.0
sciver_test_235,2411.06529v1,cv,test,9,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.2,0.625118,1.0,0.363333,0.8,0.991598
sciver_test_262,2409.12680v2,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.316633,0.0,0.111984,1.0,0.279432
sciver_test_278,2411.07954v2,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.563335,0.0,0.565067,0.0,1.0
sciver_test_295,2409.16217v1,cv,test,9,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,1.0,0.084365,0.2,0.217417,1.0,0.0912
sciver_test_338,2410.21259v2,cv,test,9,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.0,0.2,0.41857,0.2,0.10724
sciver_test_349,2410.23317v1,cv,test,9,analytical,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.6,0.488946,0.8,0.192334,0.2,0.573492
sciver_test_353,2411.09118v1,cv,test,9,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.8,0.720227,0.2,0.74808,0.8,0.221352
sciver_test_366,2411.02653v1,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.702916,0.4,0.434036,0.8,0.744942
sciver_test_386,2409.04073v2,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,1.0,0.6,0.342631,0.8,0.561674
sciver_test_422,2411.16421v1,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.478805,0.2,0.596399,0.2,0.743506
sciver_test_472,2409.17424v1,cv,test,9,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.3034,0.0,0.281223,0.2,0.10254
sciver_test_481,2411.12858v2,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.42484,0.2,0.470926,0.6,0.590931
sciver_test_484,2409.01123v1,cv,test,9,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.563694,0.2,0.516286,0.2,0.341088
sciver_test_503,2410.14059v2,cv,test,9,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.8,0.0,1.0,0.454503,0.2,0.129588
sciver_test_506,2411.10703v1,cv,test,9,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.0,1.0,0.418604,0.2,0.103407
sciver_test_520,2409.04073v2,cv,test,9,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.477942,0.8,0.383029,0.8,0.038997
sciver_test_564,2410.01839v1,cv,test,9,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.74105,1.0,0.401946,0.0,0.43557
