item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_970,2411.12914v1,cv,test,6,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.619728,0.2,0.418469,0.8,0.452093
sciver_test_975,2409.12720v1,cv,test,6,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.6,0.396656,0.6,0.469732,0.4,0.682223
sciver_test_983,2410.10723v1,cv,test,6,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.720673,0.2,0.506242,1.0,0.493595
sciver_val_0,2409.12320v1,cv,val,6,analytical,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.0,0.353926,0.8,0.555938,0.2,0.728837
sciver_val_2,2410.07073v2,cv,val,6,analytical,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.2,0.326396,0.8,0.683157,0.0,0.9104
sciver_val_38,2410.22378v1,cv,val,6,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.694733,0.8,0.439498,1.0,0.583432
sciver_val_41,2411.18243v1,cv,val,6,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.410641,1.0,0.711759,1.0,0.865834
sciver_val_121,2409.00163v1,cv,val,6,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.805179,0.8,0.424114,1.0,0.623354
sciver_val_185,2410.16255v1,cv,val,6,analytical,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.657045,0.8,0.335086,0.2,0.36121
sciver_val_188,2409.06538v1,cv,val,6,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.728033,0.0,0.31902,0.0,0.365081
sciver_val_215,2411.07042v1,cv,val,6,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.638401,0.0,0.639778,0.4,0.489184
sciver_val_255,2410.00366v1,cv,val,6,analytical,kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.688985,0.0,0.298175,0.2,0.517032
sciver_val_273,2411.07042v1,cv,val,6,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.721329,0.4,0.597256,0.0,0.459842
sciver_val_334,2411.15211v1,cv,val,6,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.591142,0.6,0.309337,0.0,0.423457
sciver_val_338,2411.15893v1,cv,val,6,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.620457,0.8,0.58184,0.0,0.695853
sciver_val_339,2409.12320v1,cv,val,6,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.732824,0.8,0.478898,0.8,0.691077
sciver_val_352,2410.22387v1,cv,val,6,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.529074,0.6,0.521037,0.4,0.477793
sciver_val_354,2410.21813v1,cv,val,6,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.606372,1.0,0.484596,0.0,0.467059
sciver_val_355,2410.12049v1,cv,val,6,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.582083,0.8,0.742151,0.2,0.172706
sciver_val_367,2410.22378v1,cv,val,6,direct,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.6,0.578902,0.6,0.352462,0.6,0.680882
sciver_val_405,2409.11428v1,cv,val,6,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.450873,0.4,0.407054,1.0,0.704618
sciver_val_432,2409.00163v1,cv,val,6,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.788321,0.6,0.448967,0.8,0.581355
sciver_val_492,2411.06356v1,cv,val,6,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.474486,0.4,0.438036,0.8,0.541561
sciver_val_498,2411.11641v2,cv,val,6,direct,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,0.564967,0.6,0.556681,0.4,0.47059
sciver_test_3,2411.15223v1,cv,test,7,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.468913,0.8,0.702615,0.8,0.764312
sciver_test_31,2411.01021v1,cv,test,7,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.491533,0.2,0.460627,1.0,0.511314
sciver_test_122,2409.04043v1,cv,test,7,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.673981,1.0,0.40075,0.8,0.781411
sciver_test_130,2411.07504v1,cv,test,7,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.0,0.418218,1.0,0.587889,0.8,0.628515
sciver_test_178,2411.16506v1,cv,test,7,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.4,0.555333,0.6,0.473881,0.6,0.556401
sciver_test_196,2409.04766v1,cv,test,7,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.849031,1.0,0.534708,0.8,0.660815
sciver_test_212,2410.22015v1,cv,test,7,analytical,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.539635,0.4,0.43869,0.8,0.502252
sciver_test_341,2409.05790v1,cv,test,7,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.727361,0.0,0.653741,0.0,0.802626
sciver_test_358,2409.10775v1,cv,test,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.492282,0.0,0.417304,0.6,0.288333
sciver_test_372,2410.02475v1,cv,test,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.803878,0.8,0.740963,0.2,0.53735
sciver_test_434,2410.07242v1,cv,test,7,analytical,qwen3vl,pixtral12b,0.0,0.8,False,0.8,0.8,0.409764,0.0,0.587393,0.2,0.494851
sciver_test_459,2410.05295v3,cv,test,7,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.46194,0.8,0.59748,0.0,0.483003
sciver_test_463,2411.07529v1,cv,test,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.650268,0.2,0.542036,0.8,0.479247
sciver_test_488,2411.05174v1,cv,test,7,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.531448,0.0,0.506374,0.0,0.721161
sciver_test_501,2409.04043v1,cv,test,7,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.761666,0.8,0.453854,0.0,0.658847
sciver_test_504,2411.16506v1,cv,test,7,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.652197,0.6,0.333658,0.2,0.325643
sciver_test_513,2411.13694v1,cv,test,7,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.630485,0.8,0.573485,0.0,0.554466
sciver_test_532,2410.03225v2,cv,test,7,direct,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,0.614947,0.6,0.556614,0.4,0.590249
sciver_test_556,2409.16016v2,cv,test,7,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.587809,0.8,0.600086,0.0,0.856326
sciver_test_585,2409.17455v1,cv,test,7,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.461688,0.2,0.46959,0.0,0.471315
sciver_test_588,2409.05790v1,cv,test,7,direct,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.660468,0.6,0.570108,0.2,0.710944
sciver_test_613,2411.05174v1,cv,test,7,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.658861,0.0,0.521012,0.0,0.57041
sciver_test_633,2409.05840v3,cv,test,7,direct,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.0,0.606236,0.8,0.61083,1.0,0.430489
sciver_test_641,2410.00049v2,cv,test,7,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.446921,0.6,0.496581,0.4,0.401408
sciver_test_646,2411.10332v1,cv,test,7,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.734444,0.8,0.513504,0.2,0.506878
sciver_test_692,2411.01021v1,cv,test,7,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.761238,0.4,0.429529,0.8,0.747866
sciver_test_762,2411.04093v1,cv,test,7,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.620013,0.0,0.545573,0.8,0.765348
sciver_test_772,2411.07504v1,cv,test,7,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.721291,0.8,0.548602,0.2,0.489175
sciver_test_818,2409.04766v1,cv,test,7,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.820484,0.0,0.553923,1.0,0.397164
sciver_test_860,2410.22269v1,cv,test,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.587868,0.2,0.336953,0.8,0.560222
sciver_test_938,2410.02475v1,cv,test,7,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.728602,1.0,0.65058,0.2,0.301331
sciver_test_971,2409.13221v2,cv,test,7,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.757321,0.2,0.090828,0.8,0.26678
sciver_val_37,2411.16114v1,cv,val,7,analytical,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.319658,0.8,0.578043,0.8,0.400882
sciver_val_63,2411.11677v1,cv,val,7,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.462935,0.8,0.43919,0.8,0.55043
sciver_val_73,2411.06965v1,cv,val,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.862701,0.8,0.137836,0.8,0.607821
sciver_val_75,2410.09850v1,cv,val,7,analytical,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.664451,0.8,0.468728,0.6,0.647022
sciver_val_87,2409.03044v1,cv,val,7,analytical,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.86988,0.6,0.099866,0.8,0.636336
sciver_val_117,2410.22046v2,cv,val,7,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.2,0.42825,0.8,0.645472,0.8,0.619199
sciver_val_128,2410.14508v1,cv,val,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.786518,0.6,0.281718,0.4,0.438055
sciver_val_144,2409.10132v1,cv,val,7,analytical,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.453126,0.0,0.506483,0.4,0.519762
sciver_val_151,2410.22187v1,cv,val,7,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.2,0.4,False,0.2,0.4,0.508045,0.4,0.502382,0.2,0.796319
sciver_val_155,2409.16745v1,cv,val,7,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.550045,0.4,0.401647,1.0,0.571756
sciver_val_218,2409.06439v1,cv,val,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.717137,0.6,0.562348,0.8,0.695437
sciver_val_238,2409.16670v1,cv,val,7,analytical,qwen3vl,pixtral12b,0.2,0.6,False,0.4,0.6,0.503458,0.2,0.636852,0.2,0.457318
sciver_val_263,2410.22046v2,cv,val,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.534371,0.4,0.501593,0.4,0.463169
sciver_val_315,2409.01577v1,cv,val,7,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.53262,0.6,0.475474,0.0,0.0
sciver_val_321,2410.20441v1,cv,val,7,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.582476,0.4,0.856534,0.0,0.516847
sciver_val_322,2411.06324v1,cv,val,7,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.0,0.452736,0.6,0.328193,0.0,0.638795
sciver_val_327,2410.01623v2,cv,val,7,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.2,0.587734,0.8,0.654066,0.8,0.514874
sciver_val_342,2410.16617v1,cv,val,7,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.503032,0.8,0.558633,0.2,0.404196
sciver_val_364,2411.00513v1,cv,val,7,direct,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.0,0.31174,0.6,0.673474,1.0,0.472092
sciver_val_376,2411.18328v1,cv,val,7,direct,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.676989,0.6,0.318203,1.0,0.348852
sciver_val_393,2411.06965v1,cv,val,7,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.76596,0.6,0.167491,1.0,0.479055
sciver_val_395,2410.09850v1,cv,val,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.700674,0.4,0.640519,0.2,0.521207
sciver_val_417,2410.12855v2,cv,val,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.686405,0.8,0.602939,0.8,0.636855
sciver_val_439,2410.14508v1,cv,val,7,direct,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.561892,0.8,0.506566,1.0,0.39615
sciver_val_501,2409.16670v1,cv,val,7,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.487705,0.2,0.479572,0.8,0.567434
sciver_test_9,2411.14321v1,cv,test,8,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.392548,1.0,0.731046,0.4,0.727065
sciver_test_22,2410.15355v1,cv,test,8,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.2,0.405776,0.8,0.605703,1.0,0.572945
sciver_test_59,2410.16845v1,cv,test,8,analytical,pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,0.0,0.557776,1.0,0.652018,0.6,0.752109
sciver_test_68,2409.12479v1,cv,test,8,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.705785,0.8,0.492489,0.8,0.542478
sciver_test_101,2410.02810v1,cv,test,8,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.630177,0.8,0.532853,0.8,0.642394
sciver_test_176,2411.16474v1,cv,test,8,analytical,pixtral12b,kimi_vl_a3b,0.4,1.0,False,0.6,0.2,0.504507,1.0,0.516168,0.4,0.630917
sciver_test_190,2411.15553v1,cv,test,8,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.739181,1.0,0.498501,0.8,0.595925
sciver_test_233,2410.22782v1,cv,test,8,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.4,0.468228,0.8,0.571791,1.0,0.536779
sciver_test_283,2410.07416v1,cv,test,8,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.527799,0.6,0.677401,0.0,0.370851
sciver_test_319,2410.21562v1,cv,test,8,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.730012,0.0,0.517012,0.4,0.724863
sciver_test_336,2409.11267v1,cv,test,8,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.733483,0.2,0.603811,0.0,0.537318
sciver_test_351,2410.01631v1,cv,test,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.537149,0.0,0.393017,0.0,0.444778
sciver_test_390,2409.01700v2,cv,test,8,analytical,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.526149,0.0,0.581091,0.0,0.761267
sciver_test_429,2411.13900v1,cv,test,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.691824,0.0,0.284969,0.4,0.3358
sciver_test_455,2410.04465v2,cv,test,8,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.498674,0.2,0.547782,0.8,0.60058
sciver_test_468,2411.06723v1,cv,test,8,analytical,pixtral12b,kimi_vl_a3b,0.2,0.4,False,0.2,0.2,0.467311,0.4,0.326152,0.2,0.58444
sciver_test_476,2409.07335v1,cv,test,8,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,1.0,0.220155,0.4,0.684995,1.0,0.655758
sciver_test_499,2410.02810v1,cv,test,8,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.827763,0.6,0.629266,0.0,0.54955
sciver_test_523,2411.06723v1,cv,test,8,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.523856,0.2,0.473331,1.0,0.531365
sciver_test_538,2410.20749v1,cv,test,8,direct,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.2,0.2,True,0.0,0.2,0.515066,0.2,0.553109,0.2,0.165804
sciver_test_555,2409.12479v1,cv,test,8,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.545298,1.0,0.538865,0.6,0.301021
sciver_test_565,2411.16474v1,cv,test,8,direct,qwen3vl;pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.6,0.274179,0.6,0.58054,0.4,0.509942
sciver_test_618,2409.13726v1,cv,test,8,direct,kimi_vl_a3b,qwen3vl,0.2,0.4,False,0.2,0.2,0.657886,0.2,0.519411,0.4,0.552823
sciver_test_644,2409.06227v1,cv,test,8,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.2,0.636142,0.4,0.69643,0.0,0.645182
sciver_test_673,2411.14321v1,cv,test,8,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.523956,0.8,0.41329,0.2,0.498077
sciver_test_685,2410.15355v1,cv,test,8,direct,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,0.566302,0.4,0.400227,0.2,0.332202
sciver_test_717,2411.16459v1,cv,test,8,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.469025,0.6,0.403698,0.2,0.387139
sciver_test_753,2410.02409v1,cv,test,8,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.631523,0.2,0.522336,0.8,0.363141
sciver_test_795,2410.13000v1,cv,test,8,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,0.765118,0.2,0.420724,0.6,0.545309
sciver_test_867,2411.07565v1,cv,test,8,direct,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.4,0.450626,0.4,0.334478,0.4,0.514899
sciver_test_876,2410.05341v2,cv,test,8,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,1.0,0.551636,0.8,0.557051,1.0,0.462743
sciver_test_903,2411.02614v1,cv,test,8,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.556627,0.2,0.40273,1.0,0.461518
sciver_test_904,2410.21562v1,cv,test,8,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.4,0.573866,0.8,0.691273,0.8,0.589821
sciver_test_914,2409.11267v1,cv,test,8,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.835262,0.8,0.363728,0.2,0.454413
sciver_test_927,2410.01631v1,cv,test,8,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.451419,0.8,0.31738,0.2,0.333122
sciver_test_961,2411.04451v1,cv,test,8,direct,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.598146,0.0,0.47431,0.0,0.66634
sciver_test_965,2409.16060v1,cv,test,8,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.455886,0.2,0.497075,1.0,0.642046
sciver_val_10,2409.05371v1,cv,val,8,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.549302,0.6,0.511864,1.0,0.631338
sciver_val_19,2411.10399v1,cv,val,8,analytical,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.700345,1.0,0.384687,0.4,0.508372
sciver_val_31,2411.01006v2,cv,val,8,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.630532,0.6,0.518753,0.8,0.754119
sciver_val_152,2411.05009v1,cv,val,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.611301,0.0,0.475858,0.4,0.597764
sciver_val_161,2410.00454v1,cv,val,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.629617,0.4,0.617373,0.4,0.554104
sciver_val_163,2409.00768v1,cv,val,8,analytical,qwen3vl,kimi_vl_a3b,0.2,0.4,False,0.2,0.4,0.422179,0.2,0.466616,0.2,0.776732
sciver_val_197,2409.19521v1,cv,val,8,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.43672,0.0,0.459779,0.0,0.590345
sciver_val_207,2409.11736v1,cv,val,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.51048,0.2,0.499206,0.0,0.440753
sciver_val_226,2410.19277v2,cv,val,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.554239,0.0,0.477313,0.0,0.471478
sciver_val_235,2409.04728v1,cv,val,8,analytical,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.4,0.512582,0.6,0.521417,1.0,0.482172
sciver_val_245,2411.11736v1,cv,val,8,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.462888,0.6,0.597376,0.6,0.698696
sciver_val_247,2409.10944v1,cv,val,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.59799,0.2,0.53946,0.2,0.550127
sciver_val_267,2409.09506v1,cv,val,8,direct,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.894996,1.0,0.654918,0.4,0.568044
sciver_val_323,2409.17896v1,cv,val,8,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.499309,0.6,0.561271,0.8,0.601065
sciver_val_346,2409.05371v1,cv,val,8,direct,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.4,0.512726,1.0,0.456285,0.8,0.578785
sciver_val_457,2409.00119v2,cv,val,8,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.6,0.4992,0.0,0.462598,0.6,0.564779
sciver_val_460,2411.05009v1,cv,val,8,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.594987,0.0,0.406602,0.8,0.483348
sciver_val_470,2410.00454v1,cv,val,8,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.693256,0.4,0.629785,0.8,0.521262
sciver_val_488,2411.15351v1,cv,val,8,direct,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.2,0.357772,0.2,0.580157,0.8,0.564972
sciver_val_500,2409.04728v1,cv,val,8,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.499542,0.0,0.427003,0.6,0.497849
sciver_test_14,2410.06795v1,cv,test,9,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.622936,0.6,0.588534,0.8,0.771924
sciver_test_20,2411.03966v1,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.740151,0.4,0.265546,0.8,0.423449
sciver_test_162,2410.01839v1,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,1.0,0.6,0.209064,1.0,0.399419
sciver_test_168,2409.04453v2,cv,test,9,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.57604,0.8,0.508448,0.8,0.380229
sciver_test_172,2410.14059v2,cv,test,9,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.454093,0.8,0.407353,0.8,0.380386
sciver_test_203,2409.17137v3,cv,test,9,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.6,0.460572,1.0,0.689181,1.0,0.629152
sciver_test_210,2410.17020v2,cv,test,9,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.6,0.5917,0.8,0.659419,1.0,0.594963
sciver_test_231,2410.02346v2,cv,test,9,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.550808,1.0,0.550401,1.0,0.669827
sciver_test_235,2411.06529v1,cv,test,9,analytical,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.615761,1.0,0.590375,0.8,0.571571
sciver_test_262,2409.12680v2,cv,test,9,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.610369,0.0,0.313169,1.0,0.706734
sciver_test_278,2411.07954v2,cv,test,9,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.494752,0.0,0.666079,0.0,0.658948
sciver_test_295,2409.16217v1,cv,test,9,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.552628,0.2,0.525315,1.0,0.429654
sciver_test_338,2410.21259v2,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.417009,0.2,0.421107,0.2,0.452565
sciver_test_349,2410.23317v1,cv,test,9,analytical,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.6,0.52771,0.8,0.371064,0.2,0.635377
sciver_test_353,2411.09118v1,cv,test,9,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.719317,0.2,0.53917,0.8,0.720286
sciver_test_366,2411.02653v1,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.620888,0.4,0.517745,0.8,0.650026
sciver_test_386,2409.04073v2,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.863961,0.6,0.470966,0.8,0.211359
sciver_test_422,2411.16421v1,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.547443,0.2,0.458546,0.2,0.635512
sciver_test_472,2409.17424v1,cv,test,9,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.712852,0.0,0.38889,0.2,0.483918
sciver_test_481,2411.12858v2,cv,test,9,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.537279,0.2,0.471554,0.6,0.394245
sciver_test_484,2409.01123v1,cv,test,9,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.696345,0.2,0.361999,0.2,0.626544
sciver_test_503,2410.14059v2,cv,test,9,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.49379,1.0,0.342402,0.2,0.454663
