item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_val_0,2409.12320v1,cv,val,6,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,1.0,0.8,0.600369,0.2,0.973481
sciver_val_2,2410.07073v2,cv,val,6,analytical,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.2,0.0,0.8,0.954652,0.0,1.0
sciver_val_38,2410.22378v1,cv,val,6,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,1.0,0.8,0.345623,1.0,0.51448
sciver_val_41,2411.18243v1,cv,val,6,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.848436,1.0,0.163556,1.0,0.789536
sciver_val_121,2409.00163v1,cv,val,6,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.8,0.335247,1.0,0.124029
sciver_val_185,2410.16255v1,cv,val,6,analytical,qwen3vl;pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.8,0.391603,0.8,0.698638,0.2,0.0
sciver_val_188,2409.06538v1,cv,val,6,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.600329,0.0,0.224343,0.0,0.267037
sciver_val_215,2411.07042v1,cv,val,6,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.555178,0.0,0.364633,0.4,0.304818
sciver_val_255,2410.00366v1,cv,val,6,analytical,kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,1.0,0.0,0.395889,0.2,0.467855
sciver_val_273,2411.07042v1,cv,val,6,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.854712,0.4,0.821781,0.0,0.156684
sciver_val_334,2411.15211v1,cv,val,6,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.0,0.743224,0.6,0.182325,0.0,0.792466
sciver_val_338,2411.15893v1,cv,val,6,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.8,0.458169,0.0,1.0
sciver_val_339,2409.12320v1,cv,val,6,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,1.0,0.8,0.26377,0.8,0.362371
sciver_val_352,2410.22387v1,cv,val,6,direct,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.4,0.206405,0.6,0.0,0.4,0.340076
sciver_val_354,2410.21813v1,cv,val,6,direct,pixtral12b,kimi_vl_a3b,0.0,1.0,False,1.0,0.8,0.618796,1.0,0.177489,0.0,0.856177
sciver_val_355,2410.12049v1,cv,val,6,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,1.0,0.8,0.766206,0.2,0.484862
sciver_val_367,2410.22378v1,cv,val,6,direct,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.6,0.6,True,0.0,0.6,0.365452,0.6,0.530024,0.6,0.328396
sciver_val_405,2409.11428v1,cv,val,6,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,1.0,0.4,0.751635,1.0,0.2412
sciver_val_432,2409.00163v1,cv,val,6,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.6,0.880315,0.8,0.134955
sciver_val_492,2411.06356v1,cv,val,6,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,1.0,0.4,0.36511,0.8,1.0
sciver_val_498,2411.11641v2,cv,val,6,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.2,0.075711,0.6,0.790234,0.4,0.620306
sciver_test_3,2411.15223v1,cv,test,7,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.0,0.8,0.820416,0.8,1.0
sciver_test_31,2411.01021v1,cv,test,7,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.194343,0.2,0.0,1.0,0.0
sciver_test_122,2409.04043v1,cv,test,7,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.657989,1.0,0.0,0.8,0.466606
sciver_test_130,2411.07504v1,cv,test,7,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.0,0.765983,1.0,0.343492,0.8,0.772457
sciver_test_178,2411.16506v1,cv,test,7,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.4,0.334993,0.6,0.773097,0.6,1.0
sciver_test_196,2409.04766v1,cv,test,7,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.0,0.637875,1.0,0.934655,0.8,1.0
sciver_test_212,2410.22015v1,cv,test,7,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.855793,0.4,0.716993,0.8,0.88053
sciver_test_341,2409.05790v1,cv,test,7,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.515787,0.0,0.0,0.0,0.341312
sciver_test_358,2409.10775v1,cv,test,7,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.599892,0.0,0.602992,0.6,0.52905
sciver_test_372,2410.02475v1,cv,test,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.8,0.911861,0.2,0.684552
sciver_test_434,2410.07242v1,cv,test,7,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.821589,0.0,0.647135,0.2,0.780203
sciver_test_459,2410.05295v3,cv,test,7,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.0,0.8,0.54837,0.0,0.011479
sciver_test_463,2411.07529v1,cv,test,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.61584,0.2,0.328976,0.8,0.335163
sciver_test_488,2411.05174v1,cv,test,7,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.490063,0.0,0.979232,0.0,1.0
sciver_test_501,2409.04043v1,cv,test,7,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,1.0,0.8,0.48692,0.0,0.52084
sciver_test_504,2411.16506v1,cv,test,7,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.278887,0.6,0.416796,0.2,0.240802
sciver_test_513,2411.13694v1,cv,test,7,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.2439,0.8,0.754064,0.0,0.486275
sciver_test_532,2410.03225v2,cv,test,7,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.2,0.0,0.6,0.94456,0.4,0.172753
sciver_test_556,2409.16016v2,cv,test,7,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.893338,0.8,0.73999,0.0,1.0
sciver_test_585,2409.17455v1,cv,test,7,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.201782,0.2,0.184351,0.0,0.427941
sciver_test_588,2409.05790v1,cv,test,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.6,0.313828,0.2,0.358739
sciver_test_613,2411.05174v1,cv,test,7,direct,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.0,0.0,0.157476,0.0,0.204184
sciver_test_633,2409.05840v3,cv,test,7,direct,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.93066,0.8,0.496385,1.0,0.0
sciver_test_641,2410.00049v2,cv,test,7,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.30692,0.6,0.699472,0.4,0.455371
sciver_test_646,2411.10332v1,cv,test,7,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.709938,0.8,0.439933,0.2,0.577935
sciver_test_692,2411.01021v1,cv,test,7,direct,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.4,0.352649,0.4,0.54511,0.8,0.351294
sciver_test_762,2411.04093v1,cv,test,7,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.90688,0.0,0.0,0.8,0.61265
sciver_test_772,2411.07504v1,cv,test,7,direct,qwen3vl;pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.8,0.431375,0.8,0.814246,0.2,0.0
sciver_test_818,2409.04766v1,cv,test,7,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.0,1.0,False,1.0,1.0,0.164605,0.0,1.0,1.0,1.0
sciver_test_860,2410.22269v1,cv,test,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.803889,0.2,0.134101,0.8,0.591196
sciver_test_938,2410.02475v1,cv,test,7,direct,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.661417,1.0,1.0,0.2,0.0
sciver_test_971,2409.13221v2,cv,test,7,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,1.0,0.2,0.364462,0.8,0.494096
sciver_val_37,2411.16114v1,cv,val,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.0,0.8,0.0,0.8,0.0
sciver_val_63,2411.11677v1,cv,val,7,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.761942,0.8,0.721748,0.8,0.926699
sciver_val_73,2411.06965v1,cv,val,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.8,0.0,0.8,0.699274
sciver_val_75,2410.09850v1,cv,val,7,analytical,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.901369,0.8,0.438151,0.6,0.490981
sciver_val_87,2409.03044v1,cv,val,7,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.930365,0.6,0.0,0.8,1.0
sciver_val_117,2410.22046v2,cv,val,7,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.394167,0.8,0.33595,0.8,0.059946
sciver_val_128,2410.14508v1,cv,val,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.682663,0.6,0.220719,0.4,0.173813
sciver_val_144,2409.10132v1,cv,val,7,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.641874,0.0,0.297184,0.4,0.136838
sciver_val_151,2410.22187v1,cv,val,7,analytical,qwen3vl;pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.4,0.0,0.4,1.0,0.2,1.0
sciver_val_155,2409.16745v1,cv,val,7,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.4,1.0,1.0,0.829149
sciver_val_218,2409.06439v1,cv,val,7,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.311766,0.6,0.586319,0.8,1.0
sciver_val_238,2409.16670v1,cv,val,7,analytical,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.457274,0.2,0.639672,0.2,0.678588
sciver_val_263,2410.22046v2,cv,val,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.909008,0.4,0.548481,0.4,0.888075
sciver_val_315,2409.01577v1,cv,val,7,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.354228,0.6,0.867856,0.0,0.611813
sciver_val_321,2410.20441v1,cv,val,7,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.872185,0.4,0.462667,0.0,0.0
sciver_val_322,2411.06324v1,cv,val,7,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,1.0,0.6,0.502824,0.0,0.332491
sciver_val_327,2410.01623v2,cv,val,7,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.2,0.352104,0.8,0.753762,0.8,0.1069
sciver_val_342,2410.16617v1,cv,val,7,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.935818,0.8,0.759777,0.2,0.161045
sciver_val_364,2411.00513v1,cv,val,7,direct,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.0,0.0,0.6,0.448343,1.0,0.0
sciver_val_376,2411.18328v1,cv,val,7,direct,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.624776,0.6,0.0,1.0,0.0
sciver_val_393,2411.06965v1,cv,val,7,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.567143,0.6,0.180557,1.0,1.0
sciver_val_395,2410.09850v1,cv,val,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.4,0.384861,0.2,0.721452
sciver_val_417,2410.12855v2,cv,val,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.8,0.935273,0.8,0.702545
sciver_val_439,2410.14508v1,cv,val,7,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.791429,0.8,0.0,1.0,0.904715
sciver_val_501,2409.16670v1,cv,val,7,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.291209,0.2,0.750125,0.8,0.79555
sciver_test_9,2411.14321v1,cv,test,8,analytical,pixtral12b,kimi_vl_a3b,0.4,1.0,False,0.6,0.0,0.819427,1.0,0.399041,0.4,0.961133
sciver_test_22,2410.15355v1,cv,test,8,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.498283,0.8,0.622087,1.0,0.688721
sciver_test_59,2410.16845v1,cv,test,8,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.855944,1.0,0.345701,0.6,0.039341
sciver_test_68,2409.12479v1,cv,test,8,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.919668,0.8,0.0,0.8,0.726153
sciver_test_101,2410.02810v1,cv,test,8,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.349074,0.8,0.614722,0.8,0.746062
sciver_test_176,2411.16474v1,cv,test,8,analytical,pixtral12b,kimi_vl_a3b,0.4,1.0,False,0.6,0.2,0.224627,1.0,0.366386,0.4,0.568121
sciver_test_190,2411.15553v1,cv,test,8,analytical,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.266288,1.0,0.72631,0.8,0.353699
sciver_test_233,2410.22782v1,cv,test,8,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.4,0.0,0.8,0.639154,1.0,0.220834
sciver_test_283,2410.07416v1,cv,test,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.661002,0.6,0.397014,0.0,0.231231
sciver_test_319,2410.21562v1,cv,test,8,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,1.0,0.0,0.39584,0.4,1.0
sciver_test_336,2409.11267v1,cv,test,8,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.961472,0.2,0.353096,0.0,0.336128
sciver_test_351,2410.01631v1,cv,test,8,analytical,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.043986,0.0,0.593684,0.0,0.739632
sciver_test_390,2409.01700v2,cv,test,8,analytical,qwen3vl,pixtral12b,0.0,0.2,False,0.2,0.2,0.307575,0.0,1.0,0.0,0.926137
sciver_test_429,2411.13900v1,cv,test,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.0,0.163853,0.4,0.0
sciver_test_455,2410.04465v2,cv,test,8,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.994544,0.2,0.399386,0.8,0.185297
sciver_test_468,2411.06723v1,cv,test,8,analytical,pixtral12b,qwen3vl,0.2,0.4,False,0.2,0.2,0.738299,0.4,0.34035,0.2,0.568151
sciver_test_476,2409.07335v1,cv,test,8,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.590122,0.4,0.490242,1.0,0.713503
sciver_test_499,2410.02810v1,cv,test,8,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.841707,0.6,0.691109,0.0,0.349276
sciver_test_523,2411.06723v1,cv,test,8,direct,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.0,0.214812,0.2,0.56683,1.0,0.163896
sciver_test_538,2410.20749v1,cv,test,8,direct,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.2,0.2,True,0.0,0.2,0.671944,0.2,0.793613,0.2,0.0
sciver_test_555,2409.12479v1,cv,test,8,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.582189,1.0,0.670936,0.6,0.265092
sciver_test_565,2411.16474v1,cv,test,8,direct,qwen3vl;pixtral12b,qwen3vl,0.6,0.6,True,0.0,0.6,1.0,0.6,0.71777,0.4,0.16463
sciver_test_618,2409.13726v1,cv,test,8,direct,kimi_vl_a3b,qwen3vl,0.2,0.4,False,0.2,0.2,1.0,0.2,0.515478,0.4,0.531783
sciver_test_644,2409.06227v1,cv,test,8,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.2,0.800569,0.4,1.0,0.0,0.454562
sciver_test_673,2411.14321v1,cv,test,8,direct,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.567122,0.8,0.720765,0.2,0.0
sciver_test_685,2410.15355v1,cv,test,8,direct,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,0.590792,0.4,0.222259,0.2,0.578498
sciver_test_717,2411.16459v1,cv,test,8,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.481464,0.6,0.38946,0.2,0.349927
sciver_test_753,2410.02409v1,cv,test,8,direct,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.312095,0.2,0.807899,0.8,0.109304
sciver_test_795,2410.13000v1,cv,test,8,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,0.778677,0.2,0.023765,0.6,0.389496
sciver_test_867,2411.07565v1,cv,test,8,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.4,True,0.0,0.4,0.443213,0.4,0.085974,0.4,0.378106
sciver_test_876,2410.05341v2,cv,test,8,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.653961,0.8,0.474488,1.0,0.279862
sciver_test_903,2411.02614v1,cv,test,8,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.413412,0.2,0.342551,1.0,0.35327
sciver_test_904,2410.21562v1,cv,test,8,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.4,0.353663,0.8,1.0,0.8,0.26979
sciver_test_914,2409.11267v1,cv,test,8,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.925982,0.8,0.32472,0.2,0.498058
sciver_test_927,2410.01631v1,cv,test,8,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.43558,0.8,0.0,0.2,0.120686
sciver_test_961,2411.04451v1,cv,test,8,direct,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.086172,0.0,0.217101,0.0,0.457364
sciver_test_965,2409.16060v1,cv,test,8,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,1.0,0.2,0.230523,1.0,0.944521
sciver_val_10,2409.05371v1,cv,val,8,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.852673,0.6,0.489852,1.0,0.888063
sciver_val_19,2411.10399v1,cv,val,8,analytical,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.872107,1.0,0.686508,0.4,0.189103
sciver_val_31,2411.01006v2,cv,val,8,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.6,0.605369,0.8,0.702064
sciver_val_152,2411.05009v1,cv,val,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.0,0.468121,0.4,0.610223
sciver_val_161,2410.00454v1,cv,val,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.990071,0.4,0.184462,0.4,0.488984
sciver_val_163,2409.00768v1,cv,val,8,analytical,qwen3vl,kimi_vl_a3b,0.2,0.4,False,0.2,0.4,0.076042,0.2,0.8662,0.2,1.0
sciver_val_197,2409.19521v1,cv,val,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.647043,0.0,0.294269,0.0,0.620254
sciver_val_207,2409.11736v1,cv,val,8,analytical,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.495617,0.2,0.556293,0.0,0.73775
sciver_val_226,2410.19277v2,cv,val,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.525218,0.0,0.0,0.0,0.408834
sciver_val_235,2409.04728v1,cv,val,8,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.931719,0.6,0.867987,1.0,1.0
sciver_val_245,2411.11736v1,cv,val,8,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.654596,0.6,0.700405,0.6,0.795123
sciver_val_247,2409.10944v1,cv,val,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.820094,0.2,0.056891,0.2,0.508455
sciver_val_267,2409.09506v1,cv,val,8,direct,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,1.0,1.0,0.535613,0.4,1.0
sciver_val_323,2409.17896v1,cv,val,8,direct,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.2,0.51239,0.6,0.542443,0.8,0.236794
sciver_val_346,2409.05371v1,cv,val,8,direct,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,0.800104,1.0,0.0,0.8,0.360187
sciver_val_457,2409.00119v2,cv,val,8,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.6,0.605906,0.0,0.451812,0.6,0.935994
sciver_val_460,2411.05009v1,cv,val,8,direct,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.543259,0.0,1.0,0.8,0.887496
sciver_val_470,2410.00454v1,cv,val,8,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.960898,0.4,0.426664,0.8,0.433072
sciver_val_488,2411.15351v1,cv,val,8,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,1.0,0.2,0.813455,0.8,1.0
sciver_val_500,2409.04728v1,cv,val,8,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,1.0,0.0,1.0,0.6,0.632842
sciver_test_14,2410.06795v1,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,1.0,0.6,0.305389,0.8,0.762606
sciver_test_20,2411.03966v1,cv,test,9,analytical,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.2,0.904023,0.4,0.921074,0.8,0.71049
sciver_test_162,2410.01839v1,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.71745,0.6,0.400099,1.0,0.608769
sciver_test_168,2409.04453v2,cv,test,9,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.081244,0.8,0.502728,0.8,0.536131
sciver_test_172,2410.14059v2,cv,test,9,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.0,0.8,0.0,0.8,0.0
sciver_test_203,2409.17137v3,cv,test,9,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.6,0.421463,1.0,0.985145,1.0,0.222041
sciver_test_210,2410.17020v2,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,1.0,0.8,0.438707,1.0,0.922521
sciver_test_231,2410.02346v2,cv,test,9,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,1.0,0.0,1.0,0.346129
sciver_test_235,2411.06529v1,cv,test,9,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.2,0.846246,1.0,0.181749,0.8,1.0
sciver_test_262,2409.12680v2,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.24608,0.0,0.0,1.0,0.166266
sciver_test_278,2411.07954v2,cv,test,9,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.588763,0.0,0.854262,0.0,0.666209
sciver_test_295,2409.16217v1,cv,test,9,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.429935,0.2,0.375719,1.0,0.0
sciver_test_338,2410.21259v2,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.397041,0.2,0.0,0.2,0.562293
sciver_test_349,2410.23317v1,cv,test,9,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.6,0.366744,0.8,1.0,0.2,1.0
sciver_test_353,2411.09118v1,cv,test,9,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.2,0.460662,0.8,0.597477
sciver_test_366,2411.02653v1,cv,test,9,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.873573,0.4,0.0,0.8,0.647075
sciver_test_386,2409.04073v2,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,1.0,0.6,0.294504,0.8,0.0
sciver_test_422,2411.16421v1,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.757834,0.2,0.762568,0.2,1.0
sciver_test_472,2409.17424v1,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.469062,0.0,0.197758,0.2,0.526788
sciver_test_481,2411.12858v2,cv,test,9,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.2,0.609165,0.6,0.334191
sciver_test_484,2409.01123v1,cv,test,9,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.2,0.2,True,0.0,0.2,0.416862,0.2,0.579922,0.2,0.187648
sciver_test_503,2410.14059v2,cv,test,9,direct,pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,0.8,0.121685,1.0,0.313275,0.2,0.769183
sciver_test_506,2411.10703v1,cv,test,9,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.672696,1.0,0.4656,0.2,0.0
sciver_test_520,2409.04073v2,cv,test,9,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,1.0,0.8,0.0,0.8,0.501009
sciver_test_564,2410.01839v1,cv,test,9,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.0,1.0,0.660364,0.0,0.0
sciver_test_626,2409.11463v1,cv,test,9,direct,qwen3vl,pixtral12b,0.6,0.8,False,0.2,0.8,0.0,0.6,1.0,0.6,0.416504
sciver_test_632,2409.18783v2,cv,test,9,direct,qwen3vl,pixtral12b,0.2,0.6,False,0.4,0.6,0.077971,0.2,0.432335,0.2,0.272143
