item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_970,2411.12914v1,cv,test,6,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.60248,0.2,0.460797,0.8,0.477935
sciver_test_975,2409.12720v1,cv,test,6,direct,qwen3vl;pixtral12b,qwen3vl,0.6,0.6,True,0.0,0.6,0.561075,0.6,0.490477,0.4,0.465543
sciver_test_983,2410.10723v1,cv,test,6,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.646135,0.2,0.47436,1.0,0.407751
sciver_val_0,2409.12320v1,cv,val,6,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.608838,0.8,0.528356,0.2,0.597941
sciver_val_2,2410.07073v2,cv,val,6,analytical,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.2,0.673144,0.8,0.641605,0.0,0.701362
sciver_val_38,2410.22378v1,cv,val,6,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.704968,0.8,0.562709,1.0,0.488743
sciver_val_41,2411.18243v1,cv,val,6,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.622136,1.0,0.492406,1.0,0.615211
sciver_val_121,2409.00163v1,cv,val,6,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.821306,0.8,0.314679,1.0,0.557401
sciver_val_185,2410.16255v1,cv,val,6,analytical,qwen3vl;pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.8,0.474623,0.8,0.495262,0.2,0.393779
sciver_val_188,2409.06538v1,cv,val,6,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.798809,0.0,0.44745,0.0,0.54652
sciver_val_215,2411.07042v1,cv,val,6,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.53024,0.0,0.448838,0.4,0.547275
sciver_val_255,2410.00366v1,cv,val,6,analytical,kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.0,0.418921,0.0,0.429101,0.2,0.671329
sciver_val_273,2411.07042v1,cv,val,6,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.686526,0.4,0.505907,0.0,0.498248
sciver_val_334,2411.15211v1,cv,val,6,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.562009,0.6,0.369431,0.0,0.456097
sciver_val_338,2411.15893v1,cv,val,6,direct,qwen3vl;pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.8,0.210981,0.8,0.599619,0.0,0.543545
sciver_val_339,2409.12320v1,cv,val,6,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.74891,0.8,0.410299,0.8,0.417324
sciver_val_352,2410.22387v1,cv,val,6,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.72425,0.6,0.500805,0.4,0.600968
sciver_val_354,2410.21813v1,cv,val,6,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.738964,1.0,0.512704,0.0,0.673433
sciver_val_355,2410.12049v1,cv,val,6,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.721795,0.8,0.535804,0.2,0.368777
sciver_val_367,2410.22378v1,cv,val,6,direct,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.6,0.634905,0.6,0.61919,0.6,0.646235
sciver_val_405,2409.11428v1,cv,val,6,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.505621,0.4,0.433392,1.0,0.5168
sciver_val_432,2409.00163v1,cv,val,6,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.786887,0.6,0.360094,0.8,0.64967
sciver_val_492,2411.06356v1,cv,val,6,direct,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.2,0.440333,0.4,0.531642,0.8,0.442212
sciver_val_498,2411.11641v2,cv,val,6,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.2,0.266148,0.6,0.520154,0.4,0.431422
sciver_test_3,2411.15223v1,cv,test,7,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.654512,0.8,0.490084,0.8,0.744242
sciver_test_31,2411.01021v1,cv,test,7,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.483246,0.2,0.314333,1.0,0.535989
sciver_test_122,2409.04043v1,cv,test,7,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.736093,1.0,0.324622,0.8,0.659087
sciver_test_130,2411.07504v1,cv,test,7,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.0,0.522719,1.0,0.605789,0.8,0.667983
sciver_test_178,2411.16506v1,cv,test,7,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.6,0.6,True,0.0,0.4,0.397258,0.6,0.599114,0.6,0.57655
sciver_test_196,2409.04766v1,cv,test,7,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.565975,1.0,0.483486,0.8,0.51968
sciver_test_212,2410.22015v1,cv,test,7,analytical,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.686813,0.4,0.490276,0.8,0.483575
sciver_test_341,2409.05790v1,cv,test,7,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.525984,0.0,0.525604,0.0,0.552521
sciver_test_358,2409.10775v1,cv,test,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.639952,0.0,0.521805,0.6,0.536433
sciver_test_372,2410.02475v1,cv,test,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.680688,0.8,0.567793,0.2,0.571396
sciver_test_434,2410.07242v1,cv,test,7,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.685599,0.0,0.590935,0.2,0.589103
sciver_test_459,2410.05295v3,cv,test,7,analytical,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.2,0.548867,0.8,0.514521,0.0,0.550901
sciver_test_463,2411.07529v1,cv,test,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.556193,0.2,0.436263,0.8,0.457627
sciver_test_488,2411.05174v1,cv,test,7,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.736572,0.0,0.408155,0.0,0.796494
sciver_test_501,2409.04043v1,cv,test,7,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.7525,0.8,0.453066,0.0,0.737622
sciver_test_504,2411.16506v1,cv,test,7,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.509663,0.6,0.506464,0.2,0.509282
sciver_test_513,2411.13694v1,cv,test,7,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.489194,0.8,0.482686,0.0,0.475834
sciver_test_532,2410.03225v2,cv,test,7,direct,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,0.622987,0.6,0.458258,0.4,0.57847
sciver_test_556,2409.16016v2,cv,test,7,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.744099,0.8,0.453501,0.0,0.673836
sciver_test_585,2409.17455v1,cv,test,7,direct,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.52668,0.2,0.504914,0.0,0.448596
sciver_test_588,2409.05790v1,cv,test,7,direct,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.567396,0.6,0.454693,0.2,0.702447
sciver_test_613,2411.05174v1,cv,test,7,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.572043,0.0,0.416932,0.0,0.40206
sciver_test_633,2409.05840v3,cv,test,7,direct,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.54443,0.8,0.521736,1.0,0.513836
sciver_test_641,2410.00049v2,cv,test,7,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.53661,0.6,0.459721,0.4,0.533041
sciver_test_646,2411.10332v1,cv,test,7,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.425637,0.8,0.640436,0.2,0.605411
sciver_test_692,2411.01021v1,cv,test,7,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.641574,0.4,0.511317,0.8,0.523247
sciver_test_762,2411.04093v1,cv,test,7,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.682996,0.0,0.412679,0.8,0.753321
sciver_test_772,2411.07504v1,cv,test,7,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.450955,0.8,0.432647,0.2,0.449337
sciver_test_818,2409.04766v1,cv,test,7,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.447992,0.0,0.361728,1.0,0.450242
sciver_test_860,2410.22269v1,cv,test,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.68903,0.2,0.411943,0.8,0.533164
sciver_test_938,2410.02475v1,cv,test,7,direct,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.545995,1.0,0.624909,0.2,0.527014
sciver_test_971,2409.13221v2,cv,test,7,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.576531,0.2,0.296733,0.8,0.446617
sciver_val_37,2411.16114v1,cv,val,7,analytical,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.413147,0.8,0.464445,0.8,0.315258
sciver_val_63,2411.11677v1,cv,val,7,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.436514,0.8,0.438428,0.8,0.534277
sciver_val_73,2411.06965v1,cv,val,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.714137,0.8,0.418615,0.8,0.646625
sciver_val_75,2410.09850v1,cv,val,7,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.4,0.415684,0.8,0.435338,0.6,0.559993
sciver_val_87,2409.03044v1,cv,val,7,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.596504,0.6,0.411596,0.8,0.674345
sciver_val_117,2410.22046v2,cv,val,7,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.2,0.304491,0.8,0.554329,0.8,0.506468
sciver_val_128,2410.14508v1,cv,val,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.601589,0.6,0.354421,0.4,0.530664
sciver_val_144,2409.10132v1,cv,val,7,analytical,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.442159,0.0,0.504312,0.4,0.554869
sciver_val_151,2410.22187v1,cv,val,7,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.2,0.4,False,0.2,0.4,0.540266,0.4,0.555586,0.2,0.719165
sciver_val_155,2409.16745v1,cv,val,7,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.61521,0.4,0.43782,1.0,0.631977
sciver_val_218,2409.06439v1,cv,val,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.586525,0.6,0.515914,0.8,0.575696
sciver_val_238,2409.16670v1,cv,val,7,analytical,qwen3vl,pixtral12b,0.2,0.6,False,0.4,0.6,0.447043,0.2,0.594793,0.2,0.501764
sciver_val_263,2410.22046v2,cv,val,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.603189,0.4,0.451862,0.4,0.537522
sciver_val_315,2409.01577v1,cv,val,7,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.654186,0.6,0.523011,0.0,0.396238
sciver_val_321,2410.20441v1,cv,val,7,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.55511,0.4,0.601944,0.0,0.467473
sciver_val_322,2411.06324v1,cv,val,7,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.0,0.63357,0.6,0.522433,0.0,0.675475
sciver_val_327,2410.01623v2,cv,val,7,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.410985,0.8,0.49505,0.8,0.497901
sciver_val_342,2410.16617v1,cv,val,7,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.508141,0.8,0.53078,0.2,0.382447
sciver_val_364,2411.00513v1,cv,val,7,direct,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.0,0.44594,0.6,0.491765,1.0,0.486912
sciver_val_376,2411.18328v1,cv,val,7,direct,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.564526,0.6,0.394084,1.0,0.305979
sciver_val_393,2411.06965v1,cv,val,7,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.734914,0.6,0.422297,1.0,0.604661
sciver_val_395,2410.09850v1,cv,val,7,direct,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.540655,0.4,0.567389,0.2,0.567911
sciver_val_417,2410.12855v2,cv,val,7,direct,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.346787,0.8,0.551096,0.8,0.494728
sciver_val_439,2410.14508v1,cv,val,7,direct,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.466281,0.8,0.431815,1.0,0.444444
sciver_val_501,2409.16670v1,cv,val,7,direct,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.0,0.456484,0.2,0.528395,0.8,0.47342
sciver_test_9,2411.14321v1,cv,test,8,analytical,pixtral12b,kimi_vl_a3b,0.4,1.0,False,0.6,0.0,0.545296,1.0,0.555358,0.4,0.7556
sciver_test_22,2410.15355v1,cv,test,8,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.390257,0.8,0.507966,1.0,0.565698
sciver_test_59,2410.16845v1,cv,test,8,analytical,pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,0.0,0.496911,1.0,0.68435,0.6,0.715783
sciver_test_68,2409.12479v1,cv,test,8,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.626839,0.8,0.417461,0.8,0.660061
sciver_test_101,2410.02810v1,cv,test,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.695423,0.8,0.655003,0.8,0.589581
sciver_test_176,2411.16474v1,cv,test,8,analytical,pixtral12b,kimi_vl_a3b,0.4,1.0,False,0.6,0.2,0.550176,1.0,0.527614,0.4,0.640901
sciver_test_190,2411.15553v1,cv,test,8,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.563459,1.0,0.5066,0.8,0.606407
sciver_test_233,2410.22782v1,cv,test,8,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.4,0.553279,0.8,0.56925,1.0,0.561203
sciver_test_283,2410.07416v1,cv,test,8,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.524142,0.6,0.681453,0.0,0.588119
sciver_test_319,2410.21562v1,cv,test,8,analytical,qwen3vl,kimi_vl_a3b,0.4,0.6,False,0.2,0.6,0.433277,0.0,0.489892,0.4,0.614179
sciver_test_336,2409.11267v1,cv,test,8,analytical,qwen3vl,kimi_vl_a3b,0.0,0.4,False,0.4,0.4,0.563706,0.2,0.54622,0.0,0.64085
sciver_test_351,2410.01631v1,cv,test,8,analytical,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.498501,0.0,0.524875,0.0,0.543375
sciver_test_390,2409.01700v2,cv,test,8,analytical,qwen3vl,pixtral12b,0.0,0.2,False,0.2,0.2,0.488749,0.0,0.575529,0.0,0.52172
sciver_test_429,2411.13900v1,cv,test,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.574709,0.0,0.462159,0.4,0.379588
sciver_test_455,2410.04465v2,cv,test,8,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.660068,0.2,0.445613,0.8,0.634341
sciver_test_468,2411.06723v1,cv,test,8,analytical,pixtral12b,qwen3vl,0.2,0.4,False,0.2,0.2,0.687566,0.4,0.430994,0.2,0.649346
sciver_test_476,2409.07335v1,cv,test,8,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.662244,0.4,0.453795,1.0,0.536263
sciver_test_499,2410.02810v1,cv,test,8,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.6575,0.6,0.569903,0.0,0.629318
sciver_test_523,2411.06723v1,cv,test,8,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.556444,0.2,0.403044,1.0,0.573073
sciver_test_538,2410.20749v1,cv,test,8,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.575133,0.2,0.534532,0.2,0.462024
sciver_test_555,2409.12479v1,cv,test,8,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.476154,1.0,0.510136,0.6,0.475284
sciver_test_565,2411.16474v1,cv,test,8,direct,qwen3vl;pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.6,0.430416,0.6,0.501954,0.4,0.492524
sciver_test_618,2409.13726v1,cv,test,8,direct,kimi_vl_a3b,qwen3vl,0.2,0.4,False,0.2,0.2,0.721738,0.2,0.529814,0.4,0.611525
sciver_test_644,2409.06227v1,cv,test,8,direct,pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.2,0.442636,0.4,0.449738,0.0,0.565624
sciver_test_673,2411.14321v1,cv,test,8,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.538072,0.8,0.524083,0.2,0.483228
sciver_test_685,2410.15355v1,cv,test,8,direct,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,0.516642,0.4,0.453916,0.2,0.483265
sciver_test_717,2411.16459v1,cv,test,8,direct,pixtral12b,kimi_vl_a3b,0.2,0.6,False,0.4,0.4,0.432175,0.6,0.470764,0.2,0.493358
sciver_test_753,2410.02409v1,cv,test,8,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.674798,0.2,0.511734,0.8,0.486019
sciver_test_795,2410.13000v1,cv,test,8,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,0.686014,0.2,0.328573,0.6,0.542531
sciver_test_867,2411.07565v1,cv,test,8,direct,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.4,0.471964,0.4,0.393522,0.4,0.509789
sciver_test_876,2410.05341v2,cv,test,8,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,1.0,0.476629,0.8,0.626747,1.0,0.446722
sciver_test_903,2411.02614v1,cv,test,8,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.605742,0.2,0.562066,1.0,0.452711
sciver_test_904,2410.21562v1,cv,test,8,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.4,0.522526,0.8,0.62003,0.8,0.394591
sciver_test_914,2409.11267v1,cv,test,8,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.526251,0.8,0.463181,0.2,0.467432
sciver_test_927,2410.01631v1,cv,test,8,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.614931,0.8,0.358944,0.2,0.423339
sciver_test_961,2411.04451v1,cv,test,8,direct,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.571779,0.0,0.479717,0.0,0.6087
sciver_test_965,2409.16060v1,cv,test,8,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.53849,0.2,0.526308,1.0,0.617221
sciver_val_10,2409.05371v1,cv,val,8,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.586634,0.6,0.49854,1.0,0.55043
sciver_val_19,2411.10399v1,cv,val,8,analytical,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.614952,1.0,0.364325,0.4,0.507886
sciver_val_31,2411.01006v2,cv,val,8,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.612438,0.6,0.404223,0.8,0.609336
sciver_val_152,2411.05009v1,cv,val,8,analytical,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.390176,0.0,0.350101,0.4,0.488415
sciver_val_161,2410.00454v1,cv,val,8,analytical,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.534141,0.4,0.548441,0.4,0.657591
sciver_val_163,2409.00768v1,cv,val,8,analytical,qwen3vl,kimi_vl_a3b,0.2,0.4,False,0.2,0.4,0.546645,0.2,0.456206,0.2,0.653147
sciver_val_197,2409.19521v1,cv,val,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.746685,0.0,0.550653,0.0,0.489326
sciver_val_207,2409.11736v1,cv,val,8,analytical,qwen3vl,pixtral12b,0.2,0.8,False,0.6,0.8,0.466792,0.2,0.56352,0.0,0.503114
sciver_val_226,2410.19277v2,cv,val,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.641851,0.0,0.412056,0.0,0.536207
sciver_val_235,2409.04728v1,cv,val,8,analytical,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.4,0.626023,0.6,0.652307,1.0,0.555267
sciver_val_245,2411.11736v1,cv,val,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.740029,0.6,0.478188,0.6,0.5921
sciver_val_247,2409.10944v1,cv,val,8,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.466932,0.2,0.436088,0.2,0.546892
sciver_val_267,2409.09506v1,cv,val,8,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.6,0.515099,1.0,0.661899,0.4,0.653913
sciver_val_323,2409.17896v1,cv,val,8,direct,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.2,0.460563,0.6,0.528683,0.8,0.450638
sciver_val_346,2409.05371v1,cv,val,8,direct,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.4,0.512505,1.0,0.430233,0.8,0.528381
sciver_val_457,2409.00119v2,cv,val,8,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,0.662882,0.0,0.37824,0.6,0.498486
sciver_val_460,2411.05009v1,cv,val,8,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.339871,0.0,0.492997,0.8,0.579607
sciver_val_470,2410.00454v1,cv,val,8,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.703033,0.4,0.598024,0.8,0.63264
sciver_val_488,2411.15351v1,cv,val,8,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.46651,0.2,0.451124,0.8,0.56385
sciver_val_500,2409.04728v1,cv,val,8,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.588982,0.0,0.569331,0.6,0.464093
sciver_test_14,2410.06795v1,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.515571,0.6,0.488663,0.8,0.499608
sciver_test_20,2411.03966v1,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.550606,0.4,0.459186,0.8,0.515931
sciver_test_162,2410.01839v1,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.732728,0.6,0.375528,1.0,0.631672
sciver_test_168,2409.04453v2,cv,test,9,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.523152,0.8,0.429689,0.8,0.55253
sciver_test_172,2410.14059v2,cv,test,9,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.430406,0.8,0.438565,0.8,0.509843
sciver_test_203,2409.17137v3,cv,test,9,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.415796,1.0,0.658665,1.0,0.692486
sciver_test_210,2410.17020v2,cv,test,9,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.6,0.409286,0.8,0.680113,1.0,0.576336
sciver_test_231,2410.02346v2,cv,test,9,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.422889,1.0,0.442024,1.0,0.598279
sciver_test_235,2411.06529v1,cv,test,9,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.2,0.589823,1.0,0.521518,0.8,0.597494
sciver_test_262,2409.12680v2,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.618652,0.0,0.383572,1.0,0.543211
sciver_test_278,2411.07954v2,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.431051,0.0,0.527317,0.0,0.635366
sciver_test_295,2409.16217v1,cv,test,9,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.711326,0.2,0.607349,1.0,0.441843
sciver_test_338,2410.21259v2,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.455168,0.2,0.490377,0.2,0.587932
sciver_test_349,2410.23317v1,cv,test,9,analytical,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.668103,0.8,0.570196,0.2,0.596914
sciver_test_353,2411.09118v1,cv,test,9,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.664914,0.2,0.4249,0.8,0.656177
sciver_test_366,2411.02653v1,cv,test,9,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.700813,0.4,0.45233,0.8,0.506556
sciver_test_386,2409.04073v2,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.581164,0.6,0.549666,0.8,0.430771
sciver_test_422,2411.16421v1,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.509351,0.2,0.566797,0.2,0.63115
sciver_test_472,2409.17424v1,cv,test,9,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.62878,0.0,0.474362,0.2,0.535151
sciver_test_481,2411.12858v2,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.534755,0.2,0.459093,0.6,0.603067
sciver_test_484,2409.01123v1,cv,test,9,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.2,0.2,True,0.0,0.2,0.496156,0.2,0.502784,0.2,0.502556
