item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_val_2,2410.07073v2,cv,val,6,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,1.0,0.8,0.681047,0.0,0.87055
sciver_val_38,2410.22378v1,cv,val,6,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.4,0.566444,0.8,0.889003,1.0,0.0
sciver_val_41,2411.18243v1,cv,val,6,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.0,1.0,0.955885,1.0,1.0
sciver_val_121,2409.00163v1,cv,val,6,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.540171,0.8,0.086645,1.0,0.0
sciver_val_185,2410.16255v1,cv,val,6,analytical,qwen3vl;pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.8,0.012651,0.8,0.735496,0.2,0.416836
sciver_val_188,2409.06538v1,cv,val,6,analytical,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.044881,0.0,0.0,0.0,0.609267
sciver_val_215,2411.07042v1,cv,val,6,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.0,1.0,0.4,0.0
sciver_val_255,2410.00366v1,cv,val,6,analytical,kimi_vl_a3b,pixtral12b,0.0,0.2,False,0.2,0.0,0.0,0.0,0.343338,0.2,0.0
sciver_val_273,2411.07042v1,cv,val,6,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,1.0,0.4,0.857642,0.0,0.55037
sciver_val_334,2411.15211v1,cv,val,6,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.0,0.24819,0.6,0.469848,0.0,0.848915
sciver_val_338,2411.15893v1,cv,val,6,direct,qwen3vl;pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.8,0.643931,0.8,0.982836,0.0,0.07216
sciver_val_339,2409.12320v1,cv,val,6,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.651598,0.8,0.596091,0.8,0.063518
sciver_val_352,2410.22387v1,cv,val,6,direct,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.4,0.797312,0.6,0.269489,0.4,1.0
sciver_val_354,2410.21813v1,cv,val,6,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,1.0,1.0,0.707655,0.0,1.0
sciver_val_355,2410.12049v1,cv,val,6,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,1.0,0.8,0.782997,0.2,0.329235
sciver_val_367,2410.22378v1,cv,val,6,direct,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.6,0.234919,0.6,0.829001,0.6,0.896736
sciver_val_405,2409.11428v1,cv,val,6,direct,kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,0.2,0.588683,0.4,0.662903,1.0,0.067684
sciver_val_432,2409.00163v1,cv,val,6,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.0,0.6,0.0,0.8,0.63771
sciver_val_492,2411.06356v1,cv,val,6,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.862739,0.4,0.0,0.8,0.0
sciver_val_498,2411.11641v2,cv,val,6,direct,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,1.0,0.6,0.665131,0.4,0.256379
sciver_test_3,2411.15223v1,cv,test,7,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,1.0,0.8,0.25309,0.8,0.657118
sciver_test_31,2411.01021v1,cv,test,7,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.497205,0.2,0.01977,1.0,0.005155
sciver_test_122,2409.04043v1,cv,test,7,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,1.0,1.0,0.8,1.0
sciver_test_130,2411.07504v1,cv,test,7,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.868641,1.0,0.0,0.8,0.523616
sciver_test_178,2411.16506v1,cv,test,7,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.6,0.6,True,0.0,0.4,0.0,0.6,1.0,0.6,0.492952
sciver_test_196,2409.04766v1,cv,test,7,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.0,0.210154,1.0,0.614415,0.8,0.985991
sciver_test_212,2410.22015v1,cv,test,7,analytical,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.6,0.514023,0.4,1.0,0.8,0.923868
sciver_test_341,2409.05790v1,cv,test,7,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.54841,0.0,0.0,0.0,0.0
sciver_test_358,2409.10775v1,cv,test,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.0,0.0,0.6,0.0
sciver_test_372,2410.02475v1,cv,test,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.8,0.165334,0.2,1.0
sciver_test_434,2410.07242v1,cv,test,7,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.0,0.035173,0.2,0.0
sciver_test_459,2410.05295v3,cv,test,7,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.575362,0.8,0.0,0.0,0.518531
sciver_test_463,2411.07529v1,cv,test,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.916439,0.2,0.241125,0.8,0.0
sciver_test_488,2411.05174v1,cv,test,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.701808,0.0,0.0,0.0,0.0
sciver_test_501,2409.04043v1,cv,test,7,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.930315,0.8,0.249179,0.0,0.549592
sciver_test_504,2411.16506v1,cv,test,7,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.455088,0.6,1.0,0.2,0.844814
sciver_test_513,2411.13694v1,cv,test,7,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.405801,0.8,1.0,0.0,1.0
sciver_test_532,2410.03225v2,cv,test,7,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.2,0.071244,0.6,0.868834,0.4,0.23784
sciver_test_556,2409.16016v2,cv,test,7,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.298403,0.8,0.369247,0.0,1.0
sciver_test_585,2409.17455v1,cv,test,7,direct,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.6939,0.2,0.066281,0.0,0.321156
sciver_test_588,2409.05790v1,cv,test,7,direct,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.0,0.6,0.296022,0.2,0.657501
sciver_test_613,2411.05174v1,cv,test,7,direct,qwen3vl,pixtral12b,0.0,0.8,False,0.8,0.8,0.359128,0.0,1.0,0.0,0.344082
sciver_test_633,2409.05840v3,cv,test,7,direct,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.0,0.0,0.8,1.0,1.0,0.0
sciver_test_641,2410.00049v2,cv,test,7,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,1.0,0.6,0.117462,0.4,1.0
sciver_test_646,2411.10332v1,cv,test,7,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.0,0.8,1.0,0.2,0.0
sciver_test_692,2411.01021v1,cv,test,7,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.953971,0.4,0.496743,0.8,0.792086
sciver_test_762,2411.04093v1,cv,test,7,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.840973,0.0,0.0,0.8,1.0
sciver_test_772,2411.07504v1,cv,test,7,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.366204,0.8,0.318086,0.2,0.360028
sciver_test_818,2409.04766v1,cv,test,7,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.070219,0.0,0.0,1.0,0.816685
sciver_test_860,2410.22269v1,cv,test,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.2,0.0,0.8,0.623567
sciver_test_938,2410.02475v1,cv,test,7,direct,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.182722,1.0,0.606388,0.2,0.0
sciver_test_971,2409.13221v2,cv,test,7,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.206429,0.2,0.20142,0.8,0.0
sciver_val_37,2411.16114v1,cv,val,7,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.296407,0.8,0.200572,0.8,0.436964
sciver_val_63,2411.11677v1,cv,val,7,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.2,0.029,0.8,1.0,0.8,0.273234
sciver_val_73,2411.06965v1,cv,val,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.8,0.0,0.8,1.0
sciver_val_75,2410.09850v1,cv,val,7,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.316774,0.8,1.0,0.6,0.92199
sciver_val_87,2409.03044v1,cv,val,7,analytical,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.0,0.6,0.0,0.8,0.0
sciver_val_117,2410.22046v2,cv,val,7,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.2,0.045259,0.8,0.931787,0.8,0.466303
sciver_val_128,2410.14508v1,cv,val,7,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.287409,0.6,0.529322,0.4,0.0
sciver_val_144,2409.10132v1,cv,val,7,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.0,0.711402,0.4,1.0
sciver_val_151,2410.22187v1,cv,val,7,analytical,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,1.0,0.4,0.667595,0.2,0.556849
sciver_val_155,2409.16745v1,cv,val,7,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.4,0.239915,1.0,1.0
sciver_val_218,2409.06439v1,cv,val,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.6,0.126622,0.8,0.152947
sciver_val_238,2409.16670v1,cv,val,7,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.576257,0.2,0.420653,0.2,0.0
sciver_val_263,2410.22046v2,cv,val,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.4,0.670866,0.4,0.553641
sciver_val_315,2409.01577v1,cv,val,7,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.0,0.6,0.439351,0.0,0.0
sciver_val_321,2410.20441v1,cv,val,7,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.824459,0.4,0.21163,0.0,0.064336
sciver_val_322,2411.06324v1,cv,val,7,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.0,0.6,0.875353,0.0,0.0
sciver_val_327,2410.01623v2,cv,val,7,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.2,0.0,0.8,1.0,0.8,0.071546
sciver_val_342,2410.16617v1,cv,val,7,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,1.0,0.8,1.0,0.2,0.923128
sciver_val_364,2411.00513v1,cv,val,7,direct,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,1.0,0.6,0.030668,1.0,1.0
sciver_val_376,2411.18328v1,cv,val,7,direct,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,1.0,0.6,0.704732,1.0,0.450151
sciver_val_393,2411.06965v1,cv,val,7,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.6,0.0,1.0,0.203516
sciver_val_395,2410.09850v1,cv,val,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.4,0.0,0.2,0.0
sciver_val_417,2410.12855v2,cv,val,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.905541,0.8,0.222002,0.8,0.862439
sciver_val_439,2410.14508v1,cv,val,7,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.252417,0.8,0.0,1.0,0.365722
sciver_val_501,2409.16670v1,cv,val,7,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,1.0,0.2,0.268785,0.8,0.532845
sciver_test_9,2411.14321v1,cv,test,8,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.93785,1.0,0.0,0.4,0.445682
sciver_test_22,2410.15355v1,cv,test,8,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.2,0.0,0.8,1.0,1.0,1.0
sciver_test_59,2410.16845v1,cv,test,8,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.367027,1.0,0.665672,0.6,0.478909
sciver_test_68,2409.12479v1,cv,test,8,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,1.0,0.8,0.0,0.8,0.306569
sciver_test_101,2410.02810v1,cv,test,8,analytical,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.204539,0.8,1.0,0.8,0.443683
sciver_test_176,2411.16474v1,cv,test,8,analytical,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.972208,1.0,0.605014,0.4,0.382239
sciver_test_190,2411.15553v1,cv,test,8,analytical,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.036821,1.0,1.0,0.8,0.322101
sciver_test_233,2410.22782v1,cv,test,8,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.4,0.926029,0.8,1.0,1.0,1.0
sciver_test_283,2410.07416v1,cv,test,8,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.999349,0.6,1.0,0.0,0.934289
sciver_test_319,2410.21562v1,cv,test,8,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,1.0,0.0,0.014024,0.4,0.207482
sciver_test_336,2409.11267v1,cv,test,8,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,1.0,0.2,0.566127,0.0,0.320724
sciver_test_351,2410.01631v1,cv,test,8,analytical,qwen3vl,pixtral12b,0.0,0.8,False,0.8,0.8,0.0,0.0,1.0,0.0,1.0
sciver_test_390,2409.01700v2,cv,test,8,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.676586,0.0,0.100187,0.0,0.168667
sciver_test_429,2411.13900v1,cv,test,8,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.32349,0.0,0.684968,0.4,0.498251
sciver_test_455,2410.04465v2,cv,test,8,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.2,1.0,0.8,1.0
sciver_test_468,2411.06723v1,cv,test,8,analytical,pixtral12b,qwen3vl,0.2,0.4,False,0.2,0.2,1.0,0.4,0.192809,0.2,1.0
sciver_test_476,2409.07335v1,cv,test,8,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.4,0.309947,1.0,0.08105
sciver_test_499,2410.02810v1,cv,test,8,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.870533,0.6,0.209699,0.0,0.606764
sciver_test_523,2411.06723v1,cv,test,8,direct,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.657217,0.2,0.017309,1.0,0.0
sciver_test_538,2410.20749v1,cv,test,8,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,1.0,0.2,0.81759,0.2,0.371832
sciver_test_555,2409.12479v1,cv,test,8,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.590942,1.0,0.015297,0.6,0.0
sciver_test_565,2411.16474v1,cv,test,8,direct,qwen3vl;pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.6,0.0,0.6,0.831701,0.4,0.327617
sciver_test_618,2409.13726v1,cv,test,8,direct,kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.2,0.722362,0.2,0.178902,0.4,0.927904
sciver_test_644,2409.06227v1,cv,test,8,direct,pixtral12b,qwen3vl,0.2,0.4,False,0.2,0.2,0.69981,0.4,0.192787,0.0,0.220815
sciver_test_673,2411.14321v1,cv,test,8,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.0,0.8,0.0,0.2,0.0
sciver_test_685,2410.15355v1,cv,test,8,direct,qwen3vl;pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.4,0.545685,0.4,0.718304,0.2,0.165493
sciver_test_717,2411.16459v1,cv,test,8,direct,pixtral12b,kimi_vl_a3b,0.2,0.6,False,0.4,0.4,0.717846,0.6,0.027966,0.2,0.958475
sciver_test_753,2410.02409v1,cv,test,8,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.451624,0.2,0.0,0.8,1.0
sciver_test_795,2410.13000v1,cv,test,8,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,0.6,False,0.4,0.6,0.0,0.2,1.0,0.6,0.482255
sciver_test_867,2411.07565v1,cv,test,8,direct,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.4,0.4,True,0.0,0.4,0.0,0.4,1.0,0.4,0.127509
sciver_test_876,2410.05341v2,cv,test,8,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,1.0,0.0,0.8,0.938292,1.0,0.632477
sciver_test_903,2411.02614v1,cv,test,8,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,1.0,0.2,0.3638,1.0,0.511287
sciver_test_904,2410.21562v1,cv,test,8,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.4,0.0,0.8,0.234475,0.8,0.0
sciver_test_914,2409.11267v1,cv,test,8,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.921522,0.8,0.405851,0.2,0.855867
sciver_test_927,2410.01631v1,cv,test,8,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.939801,0.8,0.327333,0.2,0.435057
sciver_test_961,2411.04451v1,cv,test,8,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.0,1.0,0.0,0.255857
sciver_test_965,2409.16060v1,cv,test,8,direct,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.8,0.0,0.2,1.0,1.0,0.535329
sciver_val_10,2409.05371v1,cv,val,8,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.6,0.658651,1.0,1.0
sciver_val_19,2411.10399v1,cv,val,8,analytical,pixtral12b,kimi_vl_a3b,0.4,1.0,False,0.6,0.6,0.020759,1.0,0.38424,0.4,1.0
sciver_val_31,2411.01006v2,cv,val,8,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.0,0.6,0.0,0.8,0.609751
sciver_val_152,2411.05009v1,cv,val,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.0,0.026032,0.4,0.739163
sciver_val_161,2410.00454v1,cv,val,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.4,1.0,0.4,0.186296
sciver_val_163,2409.00768v1,cv,val,8,analytical,qwen3vl,kimi_vl_a3b,0.2,0.4,False,0.2,0.4,0.0,0.2,0.07124,0.2,0.2828
sciver_val_197,2409.19521v1,cv,val,8,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.070736,0.0,0.0,0.0,0.263447
sciver_val_207,2409.11736v1,cv,val,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.332069,0.2,0.0,0.0,0.163578
sciver_val_226,2410.19277v2,cv,val,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.781239,0.0,0.0,0.0,0.1937
sciver_val_235,2409.04728v1,cv,val,8,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,1.0,0.6,1.0,1.0,0.781968
sciver_val_245,2411.11736v1,cv,val,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.6,0.0,0.6,1.0
sciver_val_247,2409.10944v1,cv,val,8,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.0,0.2,0.016439,0.2,0.0
sciver_val_267,2409.09506v1,cv,val,8,direct,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,1.0,1.0,0.899396,0.4,0.0
sciver_val_323,2409.17896v1,cv,val,8,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.1469,0.6,0.384295,0.8,0.529799
sciver_val_346,2409.05371v1,cv,val,8,direct,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,1.0,1.0,0.0,0.8,0.654863
sciver_val_457,2409.00119v2,cv,val,8,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,1.0,0.0,0.472024,0.6,1.0
sciver_val_460,2411.05009v1,cv,val,8,direct,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.065509,0.0,0.279417,0.8,0.064658
sciver_val_470,2410.00454v1,cv,val,8,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.8,0.211977,0.4,0.351389,0.8,0.0
sciver_val_488,2411.15351v1,cv,val,8,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.572543,0.2,0.102295,0.8,1.0
sciver_val_500,2409.04728v1,cv,val,8,direct,kimi_vl_a3b,pixtral12b,0.0,0.6,False,0.6,0.2,0.0,0.0,0.615812,0.6,0.0
sciver_test_14,2410.06795v1,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.413259,0.6,0.167225,0.8,0.0
sciver_test_20,2411.03966v1,cv,test,9,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.281743,0.4,0.033379,0.8,0.680009
sciver_test_162,2410.01839v1,cv,test,9,analytical,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.0,0.559982,0.6,1.0,1.0,0.29173
sciver_test_168,2409.04453v2,cv,test,9,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.313011,0.8,0.0,0.8,0.0
sciver_test_172,2410.14059v2,cv,test,9,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.81743,0.8,0.937738,0.8,1.0
sciver_test_203,2409.17137v3,cv,test,9,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.121489,1.0,0.336607,1.0,0.539628
sciver_test_210,2410.17020v2,cv,test,9,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.6,0.548779,0.8,1.0,1.0,0.972534
sciver_test_231,2410.02346v2,cv,test,9,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.335961,1.0,0.657019,1.0,1.0
sciver_test_235,2411.06529v1,cv,test,9,analytical,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.537601,1.0,0.206117,0.8,0.461129
sciver_test_262,2409.12680v2,cv,test,9,analytical,kimi_vl_a3b,pixtral12b,0.0,1.0,False,1.0,0.8,0.370501,0.0,0.815154,1.0,0.094565
sciver_test_278,2411.07954v2,cv,test,9,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.241011,0.0,0.0,0.0,0.0
sciver_test_295,2409.16217v1,cv,test,9,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.2,0.947696,1.0,1.0
sciver_test_338,2410.21259v2,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.56642,0.2,0.0,0.2,1.0
sciver_test_349,2410.23317v1,cv,test,9,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.6,0.454395,0.8,1.0,0.2,0.494912
sciver_test_353,2411.09118v1,cv,test,9,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.2,0.0,0.8,0.767979
sciver_test_366,2411.02653v1,cv,test,9,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.4,0.392154,0.8,0.262878
sciver_test_386,2409.04073v2,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,1.0,0.6,0.709302,0.8,0.786714
sciver_test_422,2411.16421v1,cv,test,9,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.957502,0.2,1.0,0.2,0.255914
sciver_test_472,2409.17424v1,cv,test,9,analytical,qwen3vl,pixtral12b,0.0,0.8,False,0.8,0.8,0.33344,0.0,0.727733,0.2,0.0
sciver_test_481,2411.12858v2,cv,test,9,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.900978,0.2,0.016774,0.6,0.154719
sciver_test_484,2409.01123v1,cv,test,9,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,1.0,0.2,1.0,0.2,1.0
sciver_test_503,2410.14059v2,cv,test,9,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.779597,1.0,0.300414,0.2,0.535769
sciver_test_506,2411.10703v1,cv,test,9,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,1.0,1.0,1.0,0.2,0.170874
sciver_test_520,2409.04073v2,cv,test,9,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.4,0.022329,0.8,1.0,0.8,0.0
sciver_test_564,2410.01839v1,cv,test,9,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.615287,1.0,0.894767,0.0,0.486409
sciver_test_626,2409.11463v1,cv,test,9,direct,qwen3vl,pixtral12b,0.6,0.8,False,0.2,0.8,0.075356,0.6,0.658905,0.6,0.162647
sciver_test_632,2409.18783v2,cv,test,9,direct,qwen3vl,pixtral12b,0.2,0.6,False,0.4,0.6,0.838198,0.2,1.0,0.2,0.386439
sciver_test_648,2409.00742v1,cv,test,9,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.4,1.0,0.0,1.0
sciver_test_652,2409.08703v1,cv,test,9,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.0,0.283832,0.8,0.397301,0.6,0.513999
