item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_983,2410.10723v1,cv,test,6,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.569002,0.2,0.466891,1.0,0.519176
sciver_val_0,2409.12320v1,cv,val,6,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.536702,0.8,1.0,0.2,0.371277
sciver_val_2,2410.07073v2,cv,val,6,analytical,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.2,0.023265,0.8,0.435151,0.0,0.525817
sciver_val_38,2410.22378v1,cv,val,6,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,1.0,0.8,0.853624,1.0,1.0
sciver_val_41,2411.18243v1,cv,val,6,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.0,0.0,1.0,0.992122,1.0,0.0
sciver_val_121,2409.00163v1,cv,val,6,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.434967,0.8,0.304524,1.0,1.0
sciver_val_185,2410.16255v1,cv,val,6,analytical,qwen3vl;pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.8,0.798661,0.8,1.0,0.2,0.979453
sciver_val_188,2409.06538v1,cv,val,6,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,1.0,0.0,0.737251,0.0,0.462526
sciver_val_215,2411.07042v1,cv,val,6,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.726715,0.0,1.0,0.4,0.888162
sciver_val_255,2410.00366v1,cv,val,6,analytical,kimi_vl_a3b,pixtral12b,0.0,0.2,False,0.2,0.0,0.145571,0.0,0.151928,0.2,0.0
sciver_val_273,2411.07042v1,cv,val,6,direct,pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.0,0.511481,0.4,0.60019,0.0,0.686945
sciver_val_334,2411.15211v1,cv,val,6,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,1.0,0.6,0.189842,0.0,1.0
sciver_val_338,2411.15893v1,cv,val,6,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.252887,0.8,0.4332,0.0,0.652562
sciver_val_339,2409.12320v1,cv,val,6,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.47801,0.8,0.0,0.8,0.960511
sciver_val_352,2410.22387v1,cv,val,6,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.4,0.22204,0.6,0.879811,0.4,0.082647
sciver_val_354,2410.21813v1,cv,val,6,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.712031,1.0,0.35822,0.0,0.23387
sciver_val_355,2410.12049v1,cv,val,6,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.240678,0.8,0.640336,0.2,0.29173
sciver_val_367,2410.22378v1,cv,val,6,direct,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.6,0.327518,0.6,0.300686,0.6,1.0
sciver_val_405,2409.11428v1,cv,val,6,direct,kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,0.2,0.175141,0.4,0.527941,1.0,0.0
sciver_val_432,2409.00163v1,cv,val,6,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.896302,0.6,0.145712,0.8,0.123574
sciver_val_492,2411.06356v1,cv,val,6,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.327517,0.4,0.323975,0.8,0.207267
sciver_val_498,2411.11641v2,cv,val,6,direct,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,0.686286,0.6,0.372854,0.4,0.279148
sciver_test_3,2411.15223v1,cv,test,7,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.2,0.260916,0.8,0.72214,0.8,0.352751
sciver_test_31,2411.01021v1,cv,test,7,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.663074,0.2,0.617765,1.0,0.508567
sciver_test_122,2409.04043v1,cv,test,7,analytical,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.087816,1.0,0.418356,0.8,0.017449
sciver_test_130,2411.07504v1,cv,test,7,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.245667,1.0,0.8998,0.8,0.266502
sciver_test_178,2411.16506v1,cv,test,7,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.473983,0.6,0.140256,0.6,0.0
sciver_test_196,2409.04766v1,cv,test,7,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.0,0.620362,1.0,0.394473,0.8,1.0
sciver_test_212,2410.22015v1,cv,test,7,analytical,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.6,0.946968,0.4,1.0,0.8,0.711646
sciver_test_341,2409.05790v1,cv,test,7,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.156122,0.0,0.768339,0.0,1.0
sciver_test_358,2409.10775v1,cv,test,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.422336,0.0,0.398472,0.6,0.304157
sciver_test_372,2410.02475v1,cv,test,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.8,1.0,0.2,0.459802
sciver_test_434,2410.07242v1,cv,test,7,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.0,1.0,0.2,0.0
sciver_test_459,2410.05295v3,cv,test,7,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.713439,0.8,0.0,0.0,0.356152
sciver_test_463,2411.07529v1,cv,test,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.2,0.193434,0.8,0.649602
sciver_test_488,2411.05174v1,cv,test,7,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.741708,0.0,0.481747,0.0,1.0
sciver_test_501,2409.04043v1,cv,test,7,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.570178,0.8,0.55294,0.0,0.0
sciver_test_504,2411.16506v1,cv,test,7,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.901203,0.6,0.35244,0.2,0.306979
sciver_test_513,2411.13694v1,cv,test,7,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.845987,0.8,0.484379,0.0,0.258822
sciver_test_532,2410.03225v2,cv,test,7,direct,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,0.858777,0.6,0.826262,0.4,0.514088
sciver_test_556,2409.16016v2,cv,test,7,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.296457,0.8,0.415437,0.0,0.603068
sciver_test_585,2409.17455v1,cv,test,7,direct,qwen3vl;pixtral12b,pixtral12b,0.2,0.2,True,0.0,0.2,0.005745,0.2,1.0,0.0,0.871014
sciver_test_588,2409.05790v1,cv,test,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.975153,0.6,0.552788,0.2,0.390347
sciver_test_613,2411.05174v1,cv,test,7,direct,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.593792,0.0,0.0,0.0,0.783108
sciver_test_633,2409.05840v3,cv,test,7,direct,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.0,0.803555,0.8,0.87929,1.0,0.417634
sciver_test_641,2410.00049v2,cv,test,7,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.378728,0.6,0.0,0.4,0.336894
sciver_test_646,2411.10332v1,cv,test,7,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.373391,0.8,1.0,0.2,0.690868
sciver_test_692,2411.01021v1,cv,test,7,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.92265,0.4,0.225134,0.8,0.097743
sciver_test_762,2411.04093v1,cv,test,7,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.912298,0.0,0.871834,0.8,1.0
sciver_test_772,2411.07504v1,cv,test,7,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.528395,0.8,0.494708,0.2,0.530439
sciver_test_818,2409.04766v1,cv,test,7,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.833226,0.0,0.0,1.0,1.0
sciver_test_860,2410.22269v1,cv,test,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.799793,0.2,0.159437,0.8,0.0
sciver_test_938,2410.02475v1,cv,test,7,direct,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.752765,1.0,1.0,0.2,0.20164
sciver_test_971,2409.13221v2,cv,test,7,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.187036,0.2,0.0,0.8,0.743356
sciver_val_37,2411.16114v1,cv,val,7,analytical,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.747321,0.8,1.0,0.8,0.394996
sciver_val_63,2411.11677v1,cv,val,7,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.2,0.459624,0.8,0.969121,0.8,0.740883
sciver_val_73,2411.06965v1,cv,val,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.8,0.0,0.8,0.644395
sciver_val_75,2410.09850v1,cv,val,7,analytical,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.874496,0.8,0.152006,0.6,0.161363
sciver_val_87,2409.03044v1,cv,val,7,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.556243,0.6,0.426737,0.8,0.681518
sciver_val_117,2410.22046v2,cv,val,7,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.499241,0.8,0.16904,0.8,0.87834
sciver_val_128,2410.14508v1,cv,val,7,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.66761,0.6,0.962214,0.4,0.56827
sciver_val_144,2409.10132v1,cv,val,7,analytical,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.25396,0.0,0.34755,0.4,0.514934
sciver_val_151,2410.22187v1,cv,val,7,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.2,0.4,False,0.2,0.4,0.664378,0.4,0.609319,0.2,0.733399
sciver_val_155,2409.16745v1,cv,val,7,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.476695,0.4,0.633611,1.0,1.0
sciver_val_218,2409.06439v1,cv,val,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.6,1.0,0.8,1.0
sciver_val_238,2409.16670v1,cv,val,7,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.689435,0.2,0.146258,0.2,0.297397
sciver_val_263,2410.22046v2,cv,val,7,direct,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.130026,0.4,0.578082,0.4,0.602633
sciver_val_315,2409.01577v1,cv,val,7,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.468835,0.6,0.924785,0.0,0.456286
sciver_val_321,2410.20441v1,cv,val,7,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.374959,0.4,0.710631,0.0,0.329309
sciver_val_322,2411.06324v1,cv,val,7,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.0,0.380577,0.6,0.071408,0.0,1.0
sciver_val_327,2410.01623v2,cv,val,7,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.2,0.440732,0.8,0.577209,0.8,0.0
sciver_val_342,2410.16617v1,cv,val,7,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.379909,0.8,0.911853,0.2,0.814564
sciver_val_364,2411.00513v1,cv,val,7,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.110003,0.6,0.578606,1.0,0.64512
sciver_val_376,2411.18328v1,cv,val,7,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.694265,0.6,0.171258,1.0,0.746081
sciver_val_393,2411.06965v1,cv,val,7,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.704925,0.6,0.0,1.0,0.0
sciver_val_395,2410.09850v1,cv,val,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.96066,0.4,0.016316,0.2,0.637496
sciver_val_417,2410.12855v2,cv,val,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.940595,0.8,0.70209,0.8,0.401016
sciver_val_439,2410.14508v1,cv,val,7,direct,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.762376,0.8,0.451179,1.0,0.482986
sciver_val_501,2409.16670v1,cv,val,7,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.99843,0.2,0.287596,0.8,0.715509
sciver_test_9,2411.14321v1,cv,test,8,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.484259,1.0,0.762404,0.4,0.209393
sciver_test_22,2410.15355v1,cv,test,8,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.38236,0.8,0.22018,1.0,0.586212
sciver_test_59,2410.16845v1,cv,test,8,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.908069,1.0,0.556073,0.6,0.719532
sciver_test_68,2409.12479v1,cv,test,8,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.86093,0.8,0.157382,0.8,0.53577
sciver_test_101,2410.02810v1,cv,test,8,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.282221,0.8,0.73153,0.8,0.832083
sciver_test_176,2411.16474v1,cv,test,8,analytical,pixtral12b,kimi_vl_a3b,0.4,1.0,False,0.6,0.2,0.0,1.0,0.81626,0.4,0.992356
sciver_test_190,2411.15553v1,cv,test,8,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.615067,1.0,0.671596,0.8,1.0
sciver_test_233,2410.22782v1,cv,test,8,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.781198,0.8,0.440174,1.0,0.645032
sciver_test_283,2410.07416v1,cv,test,8,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.123511,0.6,0.682209,0.0,0.069275
sciver_test_319,2410.21562v1,cv,test,8,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,1.0,0.0,0.047177,0.4,0.590882
sciver_test_336,2409.11267v1,cv,test,8,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.726545,0.2,0.483304,0.0,0.309673
sciver_test_351,2410.01631v1,cv,test,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.521027,0.0,0.359085,0.0,0.022849
sciver_test_390,2409.01700v2,cv,test,8,analytical,qwen3vl,pixtral12b,0.0,0.2,False,0.2,0.2,0.079639,0.0,0.44437,0.0,0.319425
sciver_test_429,2411.13900v1,cv,test,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.883776,0.0,0.322818,0.4,0.0
sciver_test_455,2410.04465v2,cv,test,8,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.525642,0.2,0.494586,0.8,0.492445
sciver_test_468,2411.06723v1,cv,test,8,analytical,pixtral12b,qwen3vl,0.2,0.4,False,0.2,0.2,0.614508,0.4,0.468966,0.2,0.614502
sciver_test_476,2409.07335v1,cv,test,8,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.4,0.10816,1.0,0.581882
sciver_test_499,2410.02810v1,cv,test,8,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.888372,0.6,0.37796,0.0,0.231571
sciver_test_523,2411.06723v1,cv,test,8,direct,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.687175,0.2,0.028413,1.0,0.374739
sciver_test_538,2410.20749v1,cv,test,8,direct,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.2,0.933849,0.2,0.45004,0.2,0.942933
sciver_test_555,2409.12479v1,cv,test,8,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.361967,1.0,0.812661,0.6,0.20879
sciver_test_565,2411.16474v1,cv,test,8,direct,qwen3vl;pixtral12b,qwen3vl,0.6,0.6,True,0.0,0.6,0.776993,0.6,0.0,0.4,0.13167
sciver_test_618,2409.13726v1,cv,test,8,direct,kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.2,0.485605,0.2,0.609229,0.4,0.693271
sciver_test_644,2409.06227v1,cv,test,8,direct,pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.2,0.670239,0.4,0.62498,0.0,0.733345
sciver_test_673,2411.14321v1,cv,test,8,direct,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.611157,0.8,0.296238,0.2,0.810186
sciver_test_685,2410.15355v1,cv,test,8,direct,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,0.51254,0.4,0.000811,0.2,0.449661
sciver_test_717,2411.16459v1,cv,test,8,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.554674,0.6,0.258363,0.2,0.255156
sciver_test_753,2410.02409v1,cv,test,8,direct,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.555814,0.2,0.908008,0.8,0.640212
sciver_test_795,2410.13000v1,cv,test,8,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,0.657633,0.2,0.627852,0.6,0.43511
sciver_test_867,2411.07565v1,cv,test,8,direct,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.4,0.4,True,0.0,0.4,0.43265,0.4,0.479461,0.4,0.450662
sciver_test_876,2410.05341v2,cv,test,8,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.368421,0.8,0.272276,1.0,0.454556
sciver_test_903,2411.02614v1,cv,test,8,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,1.0,0.2,0.537345,1.0,0.761854
sciver_test_904,2410.21562v1,cv,test,8,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.74105,0.8,0.461674,0.8,0.790613
sciver_test_914,2409.11267v1,cv,test,8,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.671062,0.8,0.668075,0.2,0.437504
sciver_test_927,2410.01631v1,cv,test,8,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.664748,0.8,0.534457,0.2,0.0
sciver_test_961,2411.04451v1,cv,test,8,direct,qwen3vl,pixtral12b,0.0,0.8,False,0.8,0.8,0.168379,0.0,0.49422,0.0,0.268329
sciver_test_965,2409.16060v1,cv,test,8,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,1.0,0.2,0.481623,1.0,0.620299
sciver_val_10,2409.05371v1,cv,val,8,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,1.0,0.642467,0.6,1.0,1.0,0.856215
sciver_val_19,2411.10399v1,cv,val,8,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.6,0.492709,1.0,0.660333,0.4,0.280672
sciver_val_31,2411.01006v2,cv,val,8,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.194703,0.6,0.0,0.8,0.4885
sciver_val_152,2411.05009v1,cv,val,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.0,0.395312,0.4,0.528624
sciver_val_161,2410.00454v1,cv,val,8,analytical,qwen3vl,pixtral12b,0.4,0.8,False,0.4,0.8,0.32998,0.4,0.947576,0.4,0.7393
sciver_val_163,2409.00768v1,cv,val,8,analytical,qwen3vl,pixtral12b,0.2,0.4,False,0.2,0.4,0.0,0.2,0.832549,0.2,0.807368
sciver_val_197,2409.19521v1,cv,val,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.0,0.120523,0.0,0.751522
sciver_val_207,2409.11736v1,cv,val,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.482318,0.2,0.271691,0.0,0.083676
sciver_val_226,2410.19277v2,cv,val,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.756793,0.0,0.647925,0.0,0.0
sciver_val_235,2409.04728v1,cv,val,8,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,1.0,0.6,0.929678,1.0,0.427145
sciver_val_245,2411.11736v1,cv,val,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.6,0.0,0.6,0.951519
sciver_val_247,2409.10944v1,cv,val,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.742239,0.2,0.565232,0.2,0.317012
sciver_val_267,2409.09506v1,cv,val,8,direct,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,1.0,1.0,0.05638,0.4,0.319102
sciver_val_323,2409.17896v1,cv,val,8,direct,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.2,0.25891,0.6,0.691043,0.8,0.285712
sciver_val_346,2409.05371v1,cv,val,8,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.4,0.387144,1.0,1.0,0.8,0.707182
sciver_val_457,2409.00119v2,cv,val,8,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,0.757476,0.0,0.29782,0.6,0.312069
sciver_val_460,2411.05009v1,cv,val,8,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.192746,0.0,0.400307,0.8,0.821517
sciver_val_470,2410.00454v1,cv,val,8,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.8,0.0,0.4,0.761395,0.8,0.417438
sciver_val_488,2411.15351v1,cv,val,8,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.323727,0.2,0.469221,0.8,0.528742
sciver_val_500,2409.04728v1,cv,val,8,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.75638,0.0,0.366907,0.6,0.794398
sciver_test_14,2410.06795v1,cv,test,9,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.134726,0.6,0.385815,0.8,0.437012
sciver_test_20,2411.03966v1,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,1.0,0.4,0.136799,0.8,0.0
sciver_test_162,2410.01839v1,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.804531,0.6,0.0,1.0,0.382294
sciver_test_168,2409.04453v2,cv,test,9,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.664506,0.8,0.611564,0.8,0.130693
sciver_test_172,2410.14059v2,cv,test,9,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.776576,0.8,0.582588,0.8,0.293256
sciver_test_203,2409.17137v3,cv,test,9,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.6,0.539373,1.0,1.0,1.0,0.905479
sciver_test_210,2410.17020v2,cv,test,9,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.160328,0.8,0.88869,1.0,1.0
sciver_test_231,2410.02346v2,cv,test,9,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.779607,1.0,0.200928,1.0,0.528934
sciver_test_235,2411.06529v1,cv,test,9,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.189401,1.0,0.904606,0.8,0.652177
sciver_test_262,2409.12680v2,cv,test,9,analytical,kimi_vl_a3b,pixtral12b,0.0,1.0,False,1.0,0.8,0.679377,0.0,0.90013,1.0,0.836668
sciver_test_278,2411.07954v2,cv,test,9,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.921955,0.0,0.420557,0.0,0.413876
sciver_test_295,2409.16217v1,cv,test,9,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.2,0.615457,1.0,0.604655
sciver_test_338,2410.21259v2,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.357016,0.2,0.048392,0.2,0.675786
sciver_test_349,2410.23317v1,cv,test,9,analytical,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,1.0,0.8,0.054695,0.2,0.294188
sciver_test_353,2411.09118v1,cv,test,9,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.445692,0.2,0.0,0.8,0.0
sciver_test_366,2411.02653v1,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.909148,0.4,0.484442,0.8,0.916192
sciver_test_386,2409.04073v2,cv,test,9,analytical,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.2,0.512964,0.6,0.575308,0.8,0.286116
sciver_test_422,2411.16421v1,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.566343,0.2,0.703407,0.2,1.0
sciver_test_472,2409.17424v1,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.712401,0.0,0.0,0.2,0.843072
sciver_test_481,2411.12858v2,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.697367,0.2,0.68043,0.6,1.0
sciver_test_484,2409.01123v1,cv,test,9,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,1.0,0.2,0.0,0.2,1.0
sciver_test_503,2410.14059v2,cv,test,9,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.531117,1.0,0.097037,0.2,0.206325
sciver_test_506,2411.10703v1,cv,test,9,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.59499,1.0,0.517505,0.2,0.0
sciver_test_520,2409.04073v2,cv,test,9,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.4,0.249571,0.8,0.499994,0.8,0.13745
sciver_test_564,2410.01839v1,cv,test,9,direct,pixtral12b,kimi_vl_a3b,0.0,1.0,False,1.0,0.2,0.0,1.0,0.0,0.0,0.07856
