item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_970,2411.12914v1,cv,test,6,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.624632,0.2,0.449415,0.8,0.472058
sciver_test_975,2409.12720v1,cv,test,6,direct,qwen3vl;pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.6,0.32116,0.6,0.541584,0.4,0.489052
sciver_test_983,2410.10723v1,cv,test,6,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.608841,0.2,0.508049,1.0,0.444446
sciver_val_0,2409.12320v1,cv,val,6,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.479539,0.8,0.627998,0.2,0.542912
sciver_val_2,2410.07073v2,cv,val,6,analytical,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.2,0.654911,0.8,0.612914,0.0,0.693545
sciver_val_38,2410.22378v1,cv,val,6,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.746811,0.8,0.442616,1.0,0.345771
sciver_val_41,2411.18243v1,cv,val,6,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.280885,1.0,0.4707,1.0,0.475207
sciver_val_121,2409.00163v1,cv,val,6,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.790477,0.8,0.468242,1.0,0.830686
sciver_val_185,2410.16255v1,cv,val,6,analytical,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.504724,0.8,0.496828,0.2,0.488147
sciver_val_188,2409.06538v1,cv,val,6,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.753801,0.0,0.472701,0.0,0.533287
sciver_val_215,2411.07042v1,cv,val,6,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.781428,0.0,0.72564,0.4,0.557049
sciver_val_255,2410.00366v1,cv,val,6,analytical,kimi_vl_a3b,pixtral12b,0.0,0.2,False,0.2,0.0,0.435621,0.0,0.619799,0.2,0.576384
sciver_val_273,2411.07042v1,cv,val,6,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.576686,0.4,0.556529,0.0,0.401791
sciver_val_334,2411.15211v1,cv,val,6,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.672291,0.6,0.321843,0.0,0.48789
sciver_val_338,2411.15893v1,cv,val,6,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.57883,0.8,0.520128,0.0,0.496722
sciver_val_339,2409.12320v1,cv,val,6,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.788857,0.8,0.38069,0.8,0.585649
sciver_val_352,2410.22387v1,cv,val,6,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.4,0.574933,0.6,0.685506,0.4,0.616258
sciver_val_354,2410.21813v1,cv,val,6,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.718645,1.0,0.556874,0.0,0.477288
sciver_val_355,2410.12049v1,cv,val,6,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.500343,0.8,0.583566,0.2,0.553092
sciver_val_367,2410.22378v1,cv,val,6,direct,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.6,0.472078,0.6,0.379641,0.6,0.631503
sciver_val_405,2409.11428v1,cv,val,6,direct,kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,0.2,0.479936,0.4,0.63594,1.0,0.634319
sciver_val_432,2409.00163v1,cv,val,6,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.813383,0.6,0.49284,0.8,0.849069
sciver_val_492,2411.06356v1,cv,val,6,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.496624,0.4,0.452508,0.8,0.560487
sciver_val_498,2411.11641v2,cv,val,6,direct,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,0.598909,0.6,0.423352,0.4,0.548882
sciver_test_3,2411.15223v1,cv,test,7,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.495977,0.8,0.645808,0.8,0.667612
sciver_test_31,2411.01021v1,cv,test,7,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.526145,0.2,0.603962,1.0,0.670411
sciver_test_122,2409.04043v1,cv,test,7,analytical,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.521806,1.0,0.637037,0.8,0.493748
sciver_test_130,2411.07504v1,cv,test,7,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.444476,1.0,0.538418,0.8,0.424517
sciver_test_178,2411.16506v1,cv,test,7,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.4,0.631252,0.6,0.309188,0.6,0.701096
sciver_test_196,2409.04766v1,cv,test,7,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.641784,1.0,0.552092,0.8,0.436273
sciver_test_212,2410.22015v1,cv,test,7,analytical,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.6,0.565899,0.4,0.719429,0.8,0.575758
sciver_test_341,2409.05790v1,cv,test,7,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.494418,0.0,0.659618,0.0,0.907083
sciver_test_358,2409.10775v1,cv,test,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.799017,0.0,0.427439,0.6,0.550672
sciver_test_372,2410.02475v1,cv,test,7,analytical,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.644678,0.8,0.692419,0.2,0.435694
sciver_test_434,2410.07242v1,cv,test,7,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.758798,0.0,0.448864,0.2,0.36328
sciver_test_459,2410.05295v3,cv,test,7,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.458094,0.8,0.613367,0.0,0.375091
sciver_test_463,2411.07529v1,cv,test,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.57419,0.2,0.373118,0.8,0.537819
sciver_test_488,2411.05174v1,cv,test,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.76477,0.0,0.438582,0.0,0.732868
sciver_test_501,2409.04043v1,cv,test,7,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.628747,0.8,0.592226,0.0,0.480677
sciver_test_504,2411.16506v1,cv,test,7,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.743783,0.6,0.500166,0.2,0.39258
sciver_test_513,2411.13694v1,cv,test,7,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.569948,0.8,0.492053,0.0,0.558785
sciver_test_532,2410.03225v2,cv,test,7,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.2,0.414584,0.6,0.688131,0.4,0.633233
sciver_test_556,2409.16016v2,cv,test,7,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.58311,0.8,0.574142,0.0,0.57548
sciver_test_585,2409.17455v1,cv,test,7,direct,qwen3vl;pixtral12b,pixtral12b,0.2,0.2,True,0.0,0.2,0.506099,0.2,0.550507,0.0,0.320652
sciver_test_588,2409.05790v1,cv,test,7,direct,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.469092,0.6,0.560861,0.2,0.74845
sciver_test_613,2411.05174v1,cv,test,7,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.86847,0.0,0.426072,0.0,0.588943
sciver_test_633,2409.05840v3,cv,test,7,direct,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.0,0.469516,0.8,0.654493,1.0,0.639405
sciver_test_641,2410.00049v2,cv,test,7,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.659177,0.6,0.363792,0.4,0.424867
sciver_test_646,2411.10332v1,cv,test,7,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.462131,0.8,0.382107,0.2,0.407097
sciver_test_692,2411.01021v1,cv,test,7,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.683319,0.4,0.331409,0.8,0.387359
sciver_test_762,2411.04093v1,cv,test,7,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.64012,0.0,0.489966,0.8,0.703306
sciver_test_772,2411.07504v1,cv,test,7,direct,qwen3vl;pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.8,0.534992,0.8,0.535569,0.2,0.449203
sciver_test_818,2409.04766v1,cv,test,7,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.621025,0.0,0.393363,1.0,0.4925
sciver_test_860,2410.22269v1,cv,test,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.806645,0.2,0.480679,0.8,0.299236
sciver_test_938,2410.02475v1,cv,test,7,direct,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.70767,1.0,0.719514,0.2,0.209754
sciver_test_971,2409.13221v2,cv,test,7,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.772613,0.2,0.281294,0.8,0.41843
sciver_val_37,2411.16114v1,cv,val,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.706232,0.8,0.439368,0.8,0.258015
sciver_val_63,2411.11677v1,cv,val,7,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.489681,0.8,0.519821,0.8,0.533527
sciver_val_73,2411.06965v1,cv,val,7,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.585694,0.8,0.29781,0.8,0.671031
sciver_val_75,2410.09850v1,cv,val,7,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.4,0.474129,0.8,0.478834,0.6,0.672012
sciver_val_87,2409.03044v1,cv,val,7,analytical,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.807269,0.6,0.345289,0.8,0.54937
sciver_val_117,2410.22046v2,cv,val,7,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.338918,0.8,0.491539,0.8,0.600234
sciver_val_128,2410.14508v1,cv,val,7,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.600296,0.6,0.243493,0.4,0.610141
sciver_val_144,2409.10132v1,cv,val,7,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.72243,0.0,0.549605,0.4,0.439759
sciver_val_151,2410.22187v1,cv,val,7,analytical,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,0.580762,0.4,0.422791,0.2,0.574098
sciver_val_155,2409.16745v1,cv,val,7,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.657963,0.4,0.250592,1.0,0.377035
sciver_val_218,2409.06439v1,cv,val,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.677911,0.6,0.609442,0.8,0.382887
sciver_val_238,2409.16670v1,cv,val,7,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.466173,0.2,0.366205,0.2,0.458529
sciver_val_263,2410.22046v2,cv,val,7,direct,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.268312,0.4,0.568492,0.4,0.405193
sciver_val_315,2409.01577v1,cv,val,7,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.481006,0.6,0.525241,0.0,0.21487
sciver_val_321,2410.20441v1,cv,val,7,direct,pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.0,0.387409,0.4,0.556592,0.0,0.593472
sciver_val_322,2411.06324v1,cv,val,7,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.0,0.480674,0.6,0.449407,0.0,0.617455
sciver_val_327,2410.01623v2,cv,val,7,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.516679,0.8,0.510337,0.8,0.225151
sciver_val_342,2410.16617v1,cv,val,7,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.518059,0.8,0.546341,0.2,0.424371
sciver_val_364,2411.00513v1,cv,val,7,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.606963,0.6,0.646191,1.0,0.866694
sciver_val_376,2411.18328v1,cv,val,7,direct,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.625314,0.6,0.232207,1.0,0.282998
sciver_val_393,2411.06965v1,cv,val,7,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.544335,0.6,0.309797,1.0,0.678423
sciver_val_395,2410.09850v1,cv,val,7,direct,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.493904,0.4,0.511464,0.2,0.643083
sciver_val_417,2410.12855v2,cv,val,7,direct,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.468554,0.8,0.77558,0.8,0.587492
sciver_val_439,2410.14508v1,cv,val,7,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.437885,0.8,0.407062,1.0,0.474336
sciver_val_501,2409.16670v1,cv,val,7,direct,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.0,0.311948,0.2,0.504568,0.8,0.371868
sciver_test_9,2411.14321v1,cv,test,8,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.329761,1.0,0.697856,0.4,0.601209
sciver_test_22,2410.15355v1,cv,test,8,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.2,0.209176,0.8,0.624948,1.0,0.537862
sciver_test_59,2410.16845v1,cv,test,8,analytical,pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,0.0,0.519116,1.0,0.539419,0.6,0.548988
sciver_test_68,2409.12479v1,cv,test,8,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.2,0.488122,0.8,0.507356,0.8,0.504696
sciver_test_101,2410.02810v1,cv,test,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.743741,0.8,0.49438,0.8,0.515906
sciver_test_176,2411.16474v1,cv,test,8,analytical,pixtral12b,kimi_vl_a3b,0.4,1.0,False,0.6,0.2,0.499994,1.0,0.561447,0.4,0.610113
sciver_test_190,2411.15553v1,cv,test,8,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.56094,1.0,0.513498,0.8,0.669062
sciver_test_233,2410.22782v1,cv,test,8,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.631779,0.8,0.608109,1.0,0.523307
sciver_test_283,2410.07416v1,cv,test,8,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.42417,0.6,0.656833,0.0,0.473422
sciver_test_319,2410.21562v1,cv,test,8,analytical,qwen3vl,kimi_vl_a3b,0.4,0.6,False,0.2,0.6,0.395485,0.0,0.480108,0.4,0.59461
sciver_test_336,2409.11267v1,cv,test,8,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.670231,0.2,0.538333,0.0,0.424232
sciver_test_351,2410.01631v1,cv,test,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.712766,0.0,0.439404,0.0,0.353845
sciver_test_390,2409.01700v2,cv,test,8,analytical,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.546847,0.0,0.403735,0.0,0.703831
sciver_test_429,2411.13900v1,cv,test,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.707273,0.0,0.544429,0.4,0.664971
sciver_test_455,2410.04465v2,cv,test,8,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.344924,0.2,0.54396,0.8,0.796624
sciver_test_468,2411.06723v1,cv,test,8,analytical,pixtral12b,kimi_vl_a3b,0.2,0.4,False,0.2,0.2,0.515656,0.4,0.293528,0.2,0.552106
sciver_test_476,2409.07335v1,cv,test,8,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.699554,0.4,0.536283,1.0,0.608444
sciver_test_499,2410.02810v1,cv,test,8,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.763043,0.6,0.585966,0.0,0.377944
sciver_test_523,2411.06723v1,cv,test,8,direct,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.589906,0.2,0.307558,1.0,0.351642
sciver_test_538,2410.20749v1,cv,test,8,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.594196,0.2,0.594048,0.2,0.500723
sciver_test_555,2409.12479v1,cv,test,8,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.432392,1.0,0.599432,0.6,0.503956
sciver_test_565,2411.16474v1,cv,test,8,direct,qwen3vl;pixtral12b,qwen3vl,0.6,0.6,True,0.0,0.6,0.451226,0.6,0.429496,0.4,0.450588
sciver_test_618,2409.13726v1,cv,test,8,direct,kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.2,0.370777,0.2,0.468181,0.4,0.631775
sciver_test_644,2409.06227v1,cv,test,8,direct,pixtral12b,qwen3vl,0.2,0.4,False,0.2,0.2,0.657751,0.4,0.401527,0.0,0.580851
sciver_test_673,2411.14321v1,cv,test,8,direct,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.327651,0.8,0.330693,0.2,0.5578
sciver_test_685,2410.15355v1,cv,test,8,direct,qwen3vl;pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.4,0.238522,0.4,0.497598,0.2,0.407696
sciver_test_717,2411.16459v1,cv,test,8,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.4,0.360893,0.6,0.466345,0.2,0.433435
sciver_test_753,2410.02409v1,cv,test,8,direct,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.412784,0.2,0.570949,0.8,0.505506
sciver_test_795,2410.13000v1,cv,test,8,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,0.615006,0.2,0.53537,0.6,0.484409
sciver_test_867,2411.07565v1,cv,test,8,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.4,True,0.0,0.4,0.527622,0.4,0.36171,0.4,0.338018
sciver_test_876,2410.05341v2,cv,test,8,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.482804,0.8,0.446301,1.0,0.466595
sciver_test_903,2411.02614v1,cv,test,8,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.660365,0.2,0.511387,1.0,0.609447
sciver_test_904,2410.21562v1,cv,test,8,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.4691,0.8,0.527398,0.8,0.587623
sciver_test_914,2409.11267v1,cv,test,8,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.737169,0.8,0.506405,0.2,0.480663
sciver_test_927,2410.01631v1,cv,test,8,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.595341,0.8,0.372718,0.2,0.354244
sciver_test_961,2411.04451v1,cv,test,8,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.655717,0.0,0.323908,0.0,0.487258
sciver_test_965,2409.16060v1,cv,test,8,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.522931,0.2,0.511804,1.0,0.540306
sciver_val_10,2409.05371v1,cv,val,8,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.417984,0.6,0.621437,1.0,0.811757
sciver_val_19,2411.10399v1,cv,val,8,analytical,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.704208,1.0,0.466193,0.4,0.467793
sciver_val_31,2411.01006v2,cv,val,8,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.730877,0.6,0.585402,0.8,0.713303
sciver_val_152,2411.05009v1,cv,val,8,analytical,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.434689,0.0,0.419683,0.4,0.66522
sciver_val_161,2410.00454v1,cv,val,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.728977,0.4,0.457614,0.4,0.402548
sciver_val_163,2409.00768v1,cv,val,8,analytical,qwen3vl,kimi_vl_a3b,0.2,0.4,False,0.2,0.4,0.129098,0.2,0.626725,0.2,0.683022
sciver_val_197,2409.19521v1,cv,val,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.977317,0.0,0.287258,0.0,0.336691
sciver_val_207,2409.11736v1,cv,val,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.5532,0.2,0.468148,0.0,0.486186
sciver_val_226,2410.19277v2,cv,val,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.623518,0.0,0.464066,0.0,0.406956
sciver_val_235,2409.04728v1,cv,val,8,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.702474,0.6,0.677541,1.0,0.47433
sciver_val_245,2411.11736v1,cv,val,8,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.820123,0.6,0.587263,0.6,0.846624
sciver_val_247,2409.10944v1,cv,val,8,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.356985,0.2,0.4067,0.2,0.477559
sciver_val_267,2409.09506v1,cv,val,8,direct,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,1.0,1.0,0.700738,0.4,0.544847
sciver_val_323,2409.17896v1,cv,val,8,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.490931,0.6,0.278993,0.8,0.474181
sciver_val_346,2409.05371v1,cv,val,8,direct,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.4,0.317108,1.0,0.585969,0.8,0.718907
sciver_val_457,2409.00119v2,cv,val,8,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,0.800325,0.0,0.441033,0.6,0.369653
sciver_val_460,2411.05009v1,cv,val,8,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.444763,0.0,0.339795,0.8,0.448156
sciver_val_470,2410.00454v1,cv,val,8,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.8,0.486189,0.4,0.511869,0.8,0.31716
sciver_val_488,2411.15351v1,cv,val,8,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.47202,0.2,0.440417,0.8,0.532761
sciver_val_500,2409.04728v1,cv,val,8,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.724027,0.0,0.457957,0.6,0.496699
sciver_test_14,2410.06795v1,cv,test,9,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.497677,0.6,0.454527,0.8,0.63473
sciver_test_20,2411.03966v1,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.637576,0.4,0.505501,0.8,0.521698
sciver_test_162,2410.01839v1,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.98186,0.6,0.463558,1.0,0.278378
sciver_test_168,2409.04453v2,cv,test,9,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.571093,0.8,0.415877,0.8,0.255431
sciver_test_172,2410.14059v2,cv,test,9,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.518949,0.8,0.451004,0.8,0.653467
sciver_test_203,2409.17137v3,cv,test,9,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.422627,1.0,0.566163,1.0,0.78311
sciver_test_210,2410.17020v2,cv,test,9,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.496854,0.8,0.522593,1.0,0.613993
sciver_test_231,2410.02346v2,cv,test,9,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.318766,1.0,0.559606,1.0,0.603021
sciver_test_235,2411.06529v1,cv,test,9,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.383193,1.0,0.520406,0.8,0.387925
sciver_test_262,2409.12680v2,cv,test,9,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.478069,0.0,0.530723,1.0,0.557575
sciver_test_278,2411.07954v2,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.469635,0.0,0.486136,0.0,0.574087
sciver_test_295,2409.16217v1,cv,test,9,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.777844,0.2,0.401317,1.0,0.66979
sciver_test_338,2410.21259v2,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.459388,0.2,0.464856,0.2,0.629415
sciver_test_349,2410.23317v1,cv,test,9,analytical,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.61835,0.8,0.34935,0.2,0.399878
sciver_test_353,2411.09118v1,cv,test,9,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.442942,0.2,0.394575,0.8,0.599317
sciver_test_366,2411.02653v1,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.602769,0.4,0.448226,0.8,0.652871
sciver_test_386,2409.04073v2,cv,test,9,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.580252,0.6,0.559539,0.8,0.634472
sciver_test_422,2411.16421v1,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.579398,0.2,0.540797,0.2,0.65975
sciver_test_472,2409.17424v1,cv,test,9,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.502062,0.0,0.366965,0.2,0.429676
sciver_test_481,2411.12858v2,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.49574,0.2,0.387128,0.6,0.537629
sciver_test_484,2409.01123v1,cv,test,9,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.64672,0.2,0.276012,0.2,0.358671
