item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_968,2410.15632v1,cv,test,6,direct,kimi_vl_a3b,pixtral12b,0.2,0.6,False,0.4,0.4,0.461283,0.2,0.500082,0.6,0.41934
sciver_test_970,2411.12914v1,cv,test,6,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.50824,0.2,0.475488,0.8,0.498656
sciver_test_975,2409.12720v1,cv,test,6,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.6,0.297589,0.6,0.536115,0.4,0.576889
sciver_test_983,2410.10723v1,cv,test,6,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.567588,0.2,0.484034,1.0,0.392144
sciver_val_0,2409.12320v1,cv,val,6,analytical,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.0,0.534493,0.8,0.625102,0.2,0.688779
sciver_val_2,2410.07073v2,cv,val,6,analytical,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.2,0.648169,0.8,0.701277,0.0,0.704316
sciver_val_38,2410.22378v1,cv,val,6,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.699024,0.8,0.568408,1.0,0.6676
sciver_val_41,2411.18243v1,cv,val,6,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.647391,1.0,0.286017,1.0,0.541584
sciver_val_121,2409.00163v1,cv,val,6,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.788672,0.8,0.427255,1.0,0.657959
sciver_val_185,2410.16255v1,cv,val,6,analytical,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.61625,0.8,0.409282,0.2,0.471795
sciver_val_188,2409.06538v1,cv,val,6,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.6775,0.0,0.464111,0.0,0.531442
sciver_val_215,2411.07042v1,cv,val,6,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.581574,0.0,0.583998,0.4,0.505178
sciver_val_255,2410.00366v1,cv,val,6,analytical,kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.493237,0.0,0.440937,0.2,0.439473
sciver_val_273,2411.07042v1,cv,val,6,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.622808,0.4,0.530991,0.0,0.448627
sciver_val_334,2411.15211v1,cv,val,6,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.636114,0.6,0.486201,0.0,0.397744
sciver_val_338,2411.15893v1,cv,val,6,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.63958,0.8,0.536472,0.0,0.579
sciver_val_339,2409.12320v1,cv,val,6,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.540806,0.8,0.614412,0.8,0.752023
sciver_val_352,2410.22387v1,cv,val,6,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.4,0.515919,0.6,0.526365,0.4,0.471825
sciver_val_354,2410.21813v1,cv,val,6,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.559374,1.0,0.410084,0.0,0.334398
sciver_val_355,2410.12049v1,cv,val,6,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.502139,0.8,0.548631,0.2,0.455971
sciver_val_367,2410.22378v1,cv,val,6,direct,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.6,0.518139,0.6,0.436477,0.6,0.575255
sciver_val_405,2409.11428v1,cv,val,6,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.591043,0.4,0.549635,1.0,0.496542
sciver_val_432,2409.00163v1,cv,val,6,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.735476,0.6,0.483051,0.8,0.599357
sciver_val_492,2411.06356v1,cv,val,6,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.55344,0.4,0.356716,0.8,0.424485
sciver_val_498,2411.11641v2,cv,val,6,direct,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,0.623123,0.6,0.397803,0.4,0.481141
sciver_test_3,2411.15223v1,cv,test,7,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.562341,0.8,0.54416,0.8,0.686517
sciver_test_31,2411.01021v1,cv,test,7,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.644923,0.2,0.522922,1.0,0.556591
sciver_test_122,2409.04043v1,cv,test,7,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.581437,1.0,0.330962,0.8,0.639527
sciver_test_130,2411.07504v1,cv,test,7,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.573438,1.0,0.477925,0.8,0.548936
sciver_test_178,2411.16506v1,cv,test,7,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.4,0.492189,0.6,0.410945,0.6,0.53738
sciver_test_196,2409.04766v1,cv,test,7,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.833479,1.0,0.629607,0.8,0.69207
sciver_test_212,2410.22015v1,cv,test,7,analytical,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.6,0.437808,0.4,0.658651,0.8,0.559827
sciver_test_341,2409.05790v1,cv,test,7,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.554798,0.0,0.547163,0.0,0.674159
sciver_test_358,2409.10775v1,cv,test,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.426272,0.0,0.388319,0.6,0.337477
sciver_test_372,2410.02475v1,cv,test,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.69948,0.8,0.635935,0.2,0.604595
sciver_test_434,2410.07242v1,cv,test,7,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.589545,0.0,0.41939,0.2,0.463387
sciver_test_459,2410.05295v3,cv,test,7,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.555689,0.8,0.409722,0.0,0.451615
sciver_test_463,2411.07529v1,cv,test,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.586317,0.2,0.553509,0.8,0.478144
sciver_test_488,2411.05174v1,cv,test,7,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.548974,0.0,0.544405,0.0,0.63811
sciver_test_501,2409.04043v1,cv,test,7,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.67665,0.8,0.416277,0.0,0.53907
sciver_test_504,2411.16506v1,cv,test,7,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.656549,0.6,0.357322,0.2,0.304467
sciver_test_513,2411.13694v1,cv,test,7,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.536333,0.8,0.531419,0.0,0.538092
sciver_test_532,2410.03225v2,cv,test,7,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.2,0.540303,0.6,0.540913,0.4,0.493855
sciver_test_556,2409.16016v2,cv,test,7,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.566205,0.8,0.575246,0.0,0.610233
sciver_test_585,2409.17455v1,cv,test,7,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.440166,0.2,0.537665,0.0,0.539716
sciver_test_588,2409.05790v1,cv,test,7,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.496018,0.6,0.575598,0.2,0.563222
sciver_test_613,2411.05174v1,cv,test,7,direct,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.462006,0.0,0.546547,0.0,0.643837
sciver_test_633,2409.05840v3,cv,test,7,direct,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.0,0.516009,0.8,0.624795,1.0,0.552372
sciver_test_641,2410.00049v2,cv,test,7,direct,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.0,0.462042,0.6,0.503087,0.4,0.504316
sciver_test_646,2411.10332v1,cv,test,7,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.550871,0.8,0.571304,0.2,0.533447
sciver_test_692,2411.01021v1,cv,test,7,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.563282,0.4,0.351759,0.8,0.527664
sciver_test_762,2411.04093v1,cv,test,7,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.52843,0.0,0.531893,0.8,0.693358
sciver_test_772,2411.07504v1,cv,test,7,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.715325,0.8,0.411857,0.2,0.383977
sciver_test_818,2409.04766v1,cv,test,7,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.829509,0.0,0.523575,1.0,0.644284
sciver_test_860,2410.22269v1,cv,test,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.693804,0.2,0.372559,0.8,0.58526
sciver_test_938,2410.02475v1,cv,test,7,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.699396,1.0,0.469349,0.2,0.364179
sciver_test_971,2409.13221v2,cv,test,7,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.789767,0.2,0.359512,0.8,0.337359
sciver_val_37,2411.16114v1,cv,val,7,analytical,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.444055,0.8,0.648759,0.8,0.570561
sciver_val_63,2411.11677v1,cv,val,7,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.57597,0.8,0.464819,0.8,0.684615
sciver_val_73,2411.06965v1,cv,val,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.809145,0.8,0.287965,0.8,0.76579
sciver_val_75,2410.09850v1,cv,val,7,analytical,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.636183,0.8,0.431986,0.6,0.613616
sciver_val_87,2409.03044v1,cv,val,7,analytical,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.879466,0.6,0.195244,0.8,0.767255
sciver_val_117,2410.22046v2,cv,val,7,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.567427,0.8,0.534263,0.8,0.626191
sciver_val_128,2410.14508v1,cv,val,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.681014,0.6,0.491333,0.4,0.497184
sciver_val_144,2409.10132v1,cv,val,7,analytical,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.531953,0.0,0.478314,0.4,0.577976
sciver_val_151,2410.22187v1,cv,val,7,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.2,0.4,False,0.2,0.4,0.567653,0.4,0.46671,0.2,0.712379
sciver_val_155,2409.16745v1,cv,val,7,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.604639,0.4,0.585954,1.0,0.623002
sciver_val_218,2409.06439v1,cv,val,7,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.541178,0.6,0.633446,0.8,0.696004
sciver_val_238,2409.16670v1,cv,val,7,analytical,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.476553,0.2,0.495347,0.2,0.511006
sciver_val_263,2410.22046v2,cv,val,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.572322,0.4,0.503042,0.4,0.371659
sciver_val_315,2409.01577v1,cv,val,7,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.532493,0.6,0.336875,0.0,0.237386
sciver_val_321,2410.20441v1,cv,val,7,direct,pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.0,0.638537,0.4,0.706372,0.0,0.725948
sciver_val_322,2411.06324v1,cv,val,7,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.534881,0.6,0.420014,0.0,0.461317
sciver_val_327,2410.01623v2,cv,val,7,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.520748,0.8,0.51321,0.8,0.438971
sciver_val_342,2410.16617v1,cv,val,7,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.50605,0.8,0.590231,0.2,0.45558
sciver_val_364,2411.00513v1,cv,val,7,direct,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.0,0.492793,0.6,0.527915,1.0,0.480887
sciver_val_376,2411.18328v1,cv,val,7,direct,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.58991,0.6,0.386256,1.0,0.589585
sciver_val_393,2411.06965v1,cv,val,7,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.680043,0.6,0.319526,1.0,0.731707
sciver_val_395,2410.09850v1,cv,val,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.610929,0.4,0.4743,0.2,0.551039
sciver_val_417,2410.12855v2,cv,val,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.597289,0.8,0.560799,0.8,0.456362
sciver_val_439,2410.14508v1,cv,val,7,direct,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.6,0.535671,0.8,0.552534,1.0,0.432828
sciver_val_501,2409.16670v1,cv,val,7,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.466046,0.2,0.520299,0.8,0.641706
sciver_test_9,2411.14321v1,cv,test,8,analytical,pixtral12b,kimi_vl_a3b,0.4,1.0,False,0.6,0.0,0.526592,1.0,0.548157,0.4,0.703409
sciver_test_22,2410.15355v1,cv,test,8,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.2,0.529603,0.8,0.617485,1.0,0.519532
sciver_test_59,2410.16845v1,cv,test,8,analytical,pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,0.0,0.480637,1.0,0.592963,0.6,0.749848
sciver_test_68,2409.12479v1,cv,test,8,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.606608,0.8,0.445533,0.8,0.544973
sciver_test_101,2410.02810v1,cv,test,8,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.519198,0.8,0.55111,0.8,0.622352
sciver_test_176,2411.16474v1,cv,test,8,analytical,pixtral12b,kimi_vl_a3b,0.4,1.0,False,0.6,0.2,0.545006,1.0,0.578311,0.4,0.711521
sciver_test_190,2411.15553v1,cv,test,8,analytical,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.615098,1.0,0.657246,0.8,0.601661
sciver_test_233,2410.22782v1,cv,test,8,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.4,0.464973,0.8,0.700446,1.0,0.670678
sciver_test_283,2410.07416v1,cv,test,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.628893,0.6,0.497305,0.0,0.39835
sciver_test_319,2410.21562v1,cv,test,8,analytical,qwen3vl,kimi_vl_a3b,0.4,0.6,False,0.2,0.6,0.515598,0.0,0.532096,0.4,0.551361
sciver_test_336,2409.11267v1,cv,test,8,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.64213,0.2,0.56366,0.0,0.532068
sciver_test_351,2410.01631v1,cv,test,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.597904,0.0,0.320148,0.0,0.534445
sciver_test_390,2409.01700v2,cv,test,8,analytical,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.495285,0.0,0.536623,0.0,0.603517
sciver_test_429,2411.13900v1,cv,test,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.624603,0.0,0.428123,0.4,0.496154
sciver_test_455,2410.04465v2,cv,test,8,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.528791,0.2,0.52877,0.8,0.557392
sciver_test_468,2411.06723v1,cv,test,8,analytical,pixtral12b,kimi_vl_a3b,0.2,0.4,False,0.2,0.2,0.535942,0.4,0.369713,0.2,0.609828
sciver_test_476,2409.07335v1,cv,test,8,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.640382,0.4,0.48466,1.0,0.681074
sciver_test_499,2410.02810v1,cv,test,8,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.635656,0.6,0.577891,0.0,0.470966
sciver_test_523,2411.06723v1,cv,test,8,direct,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.592412,0.2,0.534279,1.0,0.456692
sciver_test_538,2410.20749v1,cv,test,8,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.572484,0.2,0.486214,0.2,0.372125
sciver_test_555,2409.12479v1,cv,test,8,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.488812,1.0,0.39168,0.6,0.362113
sciver_test_565,2411.16474v1,cv,test,8,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.6,0.47728,0.6,0.449437,0.4,0.546547
sciver_test_618,2409.13726v1,cv,test,8,direct,kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.2,0.422627,0.2,0.50182,0.4,0.551848
sciver_test_644,2409.06227v1,cv,test,8,direct,pixtral12b,qwen3vl,0.2,0.4,False,0.2,0.2,0.568266,0.4,0.284319,0.0,0.527177
sciver_test_673,2411.14321v1,cv,test,8,direct,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.509088,0.8,0.477365,0.2,0.532714
sciver_test_685,2410.15355v1,cv,test,8,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.2,0.4,False,0.2,0.4,0.478183,0.4,0.478058,0.2,0.491919
sciver_test_717,2411.16459v1,cv,test,8,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.557768,0.6,0.269073,0.2,0.323454
sciver_test_753,2410.02409v1,cv,test,8,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.612349,0.2,0.452541,0.8,0.451969
sciver_test_795,2410.13000v1,cv,test,8,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,0.586788,0.2,0.523219,0.6,0.388612
sciver_test_867,2411.07565v1,cv,test,8,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.4,True,0.0,0.4,0.521367,0.4,0.37361,0.4,0.372251
sciver_test_876,2410.05341v2,cv,test,8,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,1.0,0.553115,0.8,0.602916,1.0,0.38215
sciver_test_903,2411.02614v1,cv,test,8,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.487166,0.2,0.453496,1.0,0.5074
sciver_test_904,2410.21562v1,cv,test,8,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.4,0.587273,0.8,0.598879,0.8,0.491331
sciver_test_914,2409.11267v1,cv,test,8,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.593208,0.8,0.484348,0.2,0.364725
sciver_test_927,2410.01631v1,cv,test,8,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.667421,0.8,0.394017,0.2,0.358104
sciver_test_961,2411.04451v1,cv,test,8,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.515647,0.0,0.441918,0.0,0.463693
sciver_test_965,2409.16060v1,cv,test,8,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.563681,0.2,0.501863,1.0,0.536031
sciver_val_10,2409.05371v1,cv,val,8,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.797217,0.6,0.434242,1.0,0.714961
sciver_val_19,2411.10399v1,cv,val,8,analytical,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.591154,1.0,0.393294,0.4,0.496799
sciver_val_31,2411.01006v2,cv,val,8,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.560391,0.6,0.539098,0.8,0.821038
sciver_val_152,2411.05009v1,cv,val,8,analytical,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.536966,0.0,0.482624,0.4,0.612959
sciver_val_161,2410.00454v1,cv,val,8,analytical,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.551569,0.4,0.576254,0.4,0.63167
sciver_val_163,2409.00768v1,cv,val,8,analytical,qwen3vl,kimi_vl_a3b,0.2,0.4,False,0.2,0.4,0.378244,0.2,0.53017,0.2,0.66524
sciver_val_197,2409.19521v1,cv,val,8,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.463123,0.0,0.432952,0.0,0.531877
sciver_val_207,2409.11736v1,cv,val,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.530388,0.2,0.389545,0.0,0.455537
sciver_val_226,2410.19277v2,cv,val,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.535316,0.0,0.527248,0.0,0.493078
sciver_val_235,2409.04728v1,cv,val,8,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.505125,0.6,0.487894,1.0,0.676625
sciver_val_245,2411.11736v1,cv,val,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.733639,0.6,0.45079,0.6,0.685042
sciver_val_247,2409.10944v1,cv,val,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.57962,0.2,0.454483,0.2,0.414453
sciver_val_267,2409.09506v1,cv,val,8,direct,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.752002,1.0,0.394583,0.4,0.478157
sciver_val_323,2409.17896v1,cv,val,8,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.467578,0.6,0.613763,0.8,0.634545
sciver_val_346,2409.05371v1,cv,val,8,direct,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.4,0.52426,1.0,0.397894,0.8,0.530528
sciver_val_457,2409.00119v2,cv,val,8,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,0.596752,0.0,0.496135,0.6,0.579587
sciver_val_460,2411.05009v1,cv,val,8,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.550255,0.0,0.537223,0.8,0.428401
sciver_val_470,2410.00454v1,cv,val,8,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.606003,0.4,0.573401,0.8,0.414645
sciver_val_488,2411.15351v1,cv,val,8,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.426531,0.2,0.509589,0.8,0.555248
sciver_val_500,2409.04728v1,cv,val,8,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.513727,0.0,0.470617,0.6,0.46203
sciver_test_14,2410.06795v1,cv,test,9,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.605906,0.6,0.528574,0.8,0.648269
sciver_test_20,2411.03966v1,cv,test,9,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.463863,0.4,0.572788,0.8,0.689444
sciver_test_162,2410.01839v1,cv,test,9,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.520307,0.6,0.436,1.0,0.612574
sciver_test_168,2409.04453v2,cv,test,9,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.655377,0.8,0.490222,0.8,0.505851
sciver_test_172,2410.14059v2,cv,test,9,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.491984,0.8,0.450924,0.8,0.447243
sciver_test_203,2409.17137v3,cv,test,9,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.583218,1.0,0.594143,1.0,0.676796
sciver_test_210,2410.17020v2,cv,test,9,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.6,0.563844,0.8,0.693832,1.0,0.692045
sciver_test_231,2410.02346v2,cv,test,9,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.487786,1.0,0.48113,1.0,0.620157
sciver_test_235,2411.06529v1,cv,test,9,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.2,0.488018,1.0,0.51902,0.8,0.556009
sciver_test_262,2409.12680v2,cv,test,9,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.477965,0.0,0.39773,1.0,0.637711
sciver_test_278,2411.07954v2,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.580586,0.0,0.487624,0.0,0.584593
sciver_test_295,2409.16217v1,cv,test,9,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.575547,0.2,0.523815,1.0,0.482124
sciver_test_338,2410.21259v2,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.622245,0.2,0.416895,0.2,0.657498
sciver_test_349,2410.23317v1,cv,test,9,analytical,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.543346,0.8,0.465089,0.2,0.517911
sciver_test_353,2411.09118v1,cv,test,9,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.569229,0.2,0.430188,0.8,0.497587
sciver_test_366,2411.02653v1,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.59929,0.4,0.478425,0.8,0.63566
sciver_test_386,2409.04073v2,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.724179,0.6,0.518335,0.8,0.431671
sciver_test_422,2411.16421v1,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.576616,0.2,0.531537,0.2,0.713533
sciver_test_472,2409.17424v1,cv,test,9,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.579135,0.0,0.456762,0.2,0.457218
sciver_test_481,2411.12858v2,cv,test,9,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.65173,0.2,0.329924,0.6,0.532356
