item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_970,2411.12914v1,cv,test,6,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.552889,0.2,0.41962,0.8,0.46762
sciver_test_975,2409.12720v1,cv,test,6,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.6,0.402699,0.6,0.526919,0.4,0.603401
sciver_test_983,2410.10723v1,cv,test,6,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.642151,0.2,0.381662,1.0,0.493489
sciver_val_0,2409.12320v1,cv,val,6,analytical,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.0,0.484113,0.8,0.619838,0.2,0.719068
sciver_val_2,2410.07073v2,cv,val,6,analytical,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.2,0.550366,0.8,0.56502,0.0,0.725911
sciver_val_38,2410.22378v1,cv,val,6,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.719718,0.8,0.504634,1.0,0.654694
sciver_val_41,2411.18243v1,cv,val,6,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.0,0.462645,1.0,0.754205,1.0,0.564202
sciver_val_121,2409.00163v1,cv,val,6,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.75992,0.8,0.495221,1.0,0.690807
sciver_val_185,2410.16255v1,cv,val,6,analytical,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.606304,0.8,0.411737,0.2,0.52521
sciver_val_188,2409.06538v1,cv,val,6,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.685576,0.0,0.413429,0.0,0.458915
sciver_val_215,2411.07042v1,cv,val,6,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.64225,0.0,0.594646,0.4,0.478602
sciver_val_255,2410.00366v1,cv,val,6,analytical,kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.580354,0.0,0.432838,0.2,0.445334
sciver_val_273,2411.07042v1,cv,val,6,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.528023,0.4,0.541971,0.0,0.36658
sciver_val_334,2411.15211v1,cv,val,6,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.605499,0.6,0.335564,0.0,0.491916
sciver_val_338,2411.15893v1,cv,val,6,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.703832,0.8,0.429966,0.0,0.528665
sciver_val_339,2409.12320v1,cv,val,6,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.612243,0.8,0.578805,0.8,0.780702
sciver_val_352,2410.22387v1,cv,val,6,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.4,0.534349,0.6,0.600764,0.4,0.494258
sciver_val_354,2410.21813v1,cv,val,6,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.587911,1.0,0.389006,0.0,0.355942
sciver_val_355,2410.12049v1,cv,val,6,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.499515,0.8,0.540662,0.2,0.503425
sciver_val_367,2410.22378v1,cv,val,6,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,0.660451,0.6,0.394294,0.6,0.64851
sciver_val_405,2409.11428v1,cv,val,6,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.333267,0.4,0.482983,1.0,0.700798
sciver_val_432,2409.00163v1,cv,val,6,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.744334,0.6,0.512462,0.8,0.615346
sciver_val_492,2411.06356v1,cv,val,6,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.563542,0.4,0.403939,0.8,0.476241
sciver_val_498,2411.11641v2,cv,val,6,direct,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,0.647241,0.6,0.410901,0.4,0.487202
sciver_test_3,2411.15223v1,cv,test,7,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.529231,0.8,0.599365,0.8,0.734246
sciver_test_31,2411.01021v1,cv,test,7,analytical,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.0,0.595193,0.2,0.755268,1.0,0.597461
sciver_test_122,2409.04043v1,cv,test,7,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.573935,1.0,0.404662,0.8,0.666157
sciver_test_130,2411.07504v1,cv,test,7,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.334228,1.0,0.570071,0.8,0.475436
sciver_test_178,2411.16506v1,cv,test,7,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.4,0.534903,0.6,0.397938,0.6,0.548461
sciver_test_196,2409.04766v1,cv,test,7,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.816869,1.0,0.560589,0.8,0.624523
sciver_test_212,2410.22015v1,cv,test,7,analytical,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.6,0.590176,0.4,1.0,0.8,0.513238
sciver_test_341,2409.05790v1,cv,test,7,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.636898,0.0,0.616581,0.0,0.809559
sciver_test_358,2409.10775v1,cv,test,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.440648,0.0,0.390575,0.6,0.346516
sciver_test_372,2410.02475v1,cv,test,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.822735,0.8,0.648053,0.2,0.589398
sciver_test_434,2410.07242v1,cv,test,7,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.524989,0.0,0.464513,0.2,0.487796
sciver_test_459,2410.05295v3,cv,test,7,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.500692,0.8,0.535325,0.0,0.501124
sciver_test_463,2411.07529v1,cv,test,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.579568,0.2,0.544519,0.8,0.474615
sciver_test_488,2411.05174v1,cv,test,7,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.573102,0.0,0.576618,0.0,0.678063
sciver_test_501,2409.04043v1,cv,test,7,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.66302,0.8,0.461893,0.0,0.565975
sciver_test_504,2411.16506v1,cv,test,7,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.765754,0.6,0.372014,0.2,0.361463
sciver_test_513,2411.13694v1,cv,test,7,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.497362,0.8,0.542155,0.0,0.555481
sciver_test_532,2410.03225v2,cv,test,7,direct,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,0.609919,0.6,0.567096,0.4,0.566809
sciver_test_556,2409.16016v2,cv,test,7,direct,qwen3vl;pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.8,0.509897,0.8,0.726447,0.0,0.674036
sciver_test_585,2409.17455v1,cv,test,7,direct,qwen3vl;pixtral12b,pixtral12b,0.2,0.2,True,0.0,0.2,0.429114,0.2,0.505359,0.0,0.345849
sciver_test_588,2409.05790v1,cv,test,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.62122,0.6,0.583615,0.2,0.61721
sciver_test_613,2411.05174v1,cv,test,7,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.615315,0.0,0.516277,0.0,0.599183
sciver_test_633,2409.05840v3,cv,test,7,direct,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.604819,0.8,0.581201,1.0,0.492461
sciver_test_641,2410.00049v2,cv,test,7,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.471374,0.6,0.419613,0.4,0.431517
sciver_test_646,2411.10332v1,cv,test,7,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.731858,0.8,0.410516,0.2,0.484547
sciver_test_692,2411.01021v1,cv,test,7,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.602432,0.4,0.348029,0.8,0.473401
sciver_test_762,2411.04093v1,cv,test,7,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.565288,0.0,0.540839,0.8,0.70895
sciver_test_772,2411.07504v1,cv,test,7,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.633026,0.8,0.469776,0.2,0.468785
sciver_test_818,2409.04766v1,cv,test,7,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.816219,0.0,0.485046,1.0,0.584098
sciver_test_860,2410.22269v1,cv,test,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.610173,0.2,0.393557,0.8,0.557378
sciver_test_938,2410.02475v1,cv,test,7,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.820851,1.0,0.507667,0.2,0.414505
sciver_test_971,2409.13221v2,cv,test,7,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.764402,0.2,0.125483,0.8,0.221483
sciver_val_37,2411.16114v1,cv,val,7,analytical,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.450591,0.8,0.561494,0.8,0.487358
sciver_val_63,2411.11677v1,cv,val,7,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.514916,0.8,0.456681,0.8,0.578903
sciver_val_73,2411.06965v1,cv,val,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.743917,0.8,0.332855,0.8,0.672585
sciver_val_75,2410.09850v1,cv,val,7,analytical,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.654385,0.8,0.460534,0.6,0.644805
sciver_val_87,2409.03044v1,cv,val,7,analytical,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.938142,0.6,0.209075,0.8,0.660648
sciver_val_117,2410.22046v2,cv,val,7,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.2,0.543659,0.8,0.612682,0.8,0.573473
sciver_val_128,2410.14508v1,cv,val,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.759029,0.6,0.420269,0.4,0.471179
sciver_val_144,2409.10132v1,cv,val,7,analytical,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.457696,0.0,0.468816,0.4,0.48129
sciver_val_151,2410.22187v1,cv,val,7,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.2,0.4,False,0.2,0.4,0.584893,0.4,0.481806,0.2,0.689364
sciver_val_155,2409.16745v1,cv,val,7,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.583788,0.4,0.505429,1.0,0.474692
sciver_val_218,2409.06439v1,cv,val,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.769013,0.6,0.593864,0.8,0.715928
sciver_val_238,2409.16670v1,cv,val,7,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.557455,0.2,0.502748,0.2,0.445777
sciver_val_263,2410.22046v2,cv,val,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.571588,0.4,0.556767,0.4,0.370294
sciver_val_315,2409.01577v1,cv,val,7,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.502001,0.6,0.421634,0.0,0.237926
sciver_val_321,2410.20441v1,cv,val,7,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.642518,0.4,0.626333,0.0,0.588718
sciver_val_322,2411.06324v1,cv,val,7,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.0,0.39365,0.6,0.383436,0.0,0.553514
sciver_val_327,2410.01623v2,cv,val,7,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.564955,0.8,0.538692,0.8,0.398249
sciver_val_342,2410.16617v1,cv,val,7,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.470897,0.8,0.53504,0.2,0.466885
sciver_val_364,2411.00513v1,cv,val,7,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.46027,0.6,0.571734,1.0,0.68128
sciver_val_376,2411.18328v1,cv,val,7,direct,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.64209,0.6,0.295074,1.0,0.480523
sciver_val_393,2411.06965v1,cv,val,7,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.654438,0.6,0.322257,1.0,0.607168
sciver_val_395,2410.09850v1,cv,val,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.66242,0.4,0.47922,0.2,0.552966
sciver_val_417,2410.12855v2,cv,val,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.763346,0.8,0.56204,0.8,0.530952
sciver_val_439,2410.14508v1,cv,val,7,direct,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.579147,0.8,0.569319,1.0,0.465311
sciver_val_501,2409.16670v1,cv,val,7,direct,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.0,0.515078,0.2,0.582576,0.8,0.575168
sciver_test_9,2411.14321v1,cv,test,8,analytical,pixtral12b,kimi_vl_a3b,0.4,1.0,False,0.6,0.0,0.486824,1.0,0.572929,0.4,0.657246
sciver_test_22,2410.15355v1,cv,test,8,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.2,0.511721,0.8,0.594137,1.0,0.473372
sciver_test_59,2410.16845v1,cv,test,8,analytical,pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,0.0,0.553645,1.0,0.565102,0.6,0.683271
sciver_test_68,2409.12479v1,cv,test,8,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.600122,0.8,0.495506,0.8,0.487338
sciver_test_101,2410.02810v1,cv,test,8,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.548754,0.8,0.578854,0.8,0.653195
sciver_test_176,2411.16474v1,cv,test,8,analytical,pixtral12b,kimi_vl_a3b,0.4,1.0,False,0.6,0.2,0.4967,1.0,0.622416,0.4,0.644907
sciver_test_190,2411.15553v1,cv,test,8,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.713914,1.0,0.584668,0.8,0.630446
sciver_test_233,2410.22782v1,cv,test,8,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.4,0.418648,0.8,0.600244,1.0,0.517145
sciver_test_283,2410.07416v1,cv,test,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.615221,0.6,0.516108,0.0,0.413795
sciver_test_319,2410.21562v1,cv,test,8,analytical,qwen3vl,kimi_vl_a3b,0.4,0.6,False,0.2,0.6,0.755181,0.0,0.634904,0.4,0.830704
sciver_test_336,2409.11267v1,cv,test,8,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.719928,0.2,0.541554,0.0,0.502006
sciver_test_351,2410.01631v1,cv,test,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.504941,0.0,0.383329,0.0,0.475489
sciver_test_390,2409.01700v2,cv,test,8,analytical,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.658113,0.0,0.505895,0.0,0.790155
sciver_test_429,2411.13900v1,cv,test,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.602029,0.0,0.414602,0.4,0.452416
sciver_test_455,2410.04465v2,cv,test,8,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.451443,0.2,0.559117,0.8,0.588279
sciver_test_468,2411.06723v1,cv,test,8,analytical,pixtral12b,kimi_vl_a3b,0.2,0.4,False,0.2,0.2,0.452829,0.4,0.356129,0.2,0.560593
sciver_test_476,2409.07335v1,cv,test,8,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.517886,0.4,0.470102,1.0,0.661485
sciver_test_499,2410.02810v1,cv,test,8,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.712591,0.6,0.603536,0.0,0.554102
sciver_test_523,2411.06723v1,cv,test,8,direct,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.622932,0.2,0.488814,1.0,0.445115
sciver_test_538,2410.20749v1,cv,test,8,direct,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.2,0.2,True,0.0,0.2,0.504027,0.2,0.529379,0.2,0.306307
sciver_test_555,2409.12479v1,cv,test,8,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.466644,1.0,0.495396,0.6,0.375883
sciver_test_565,2411.16474v1,cv,test,8,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.6,0.452676,0.6,0.419145,0.4,0.490094
sciver_test_618,2409.13726v1,cv,test,8,direct,kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.2,0.485489,0.2,0.503373,0.4,0.546946
sciver_test_644,2409.06227v1,cv,test,8,direct,pixtral12b,qwen3vl,0.2,0.4,False,0.2,0.2,0.591788,0.4,0.441399,0.0,0.55431
sciver_test_673,2411.14321v1,cv,test,8,direct,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.509188,0.8,0.435521,0.2,0.59932
sciver_test_685,2410.15355v1,cv,test,8,direct,qwen3vl;pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.4,0.489294,0.4,0.505268,0.2,0.427899
sciver_test_717,2411.16459v1,cv,test,8,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.427503,0.6,0.353479,0.2,0.378823
sciver_test_753,2410.02409v1,cv,test,8,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.598874,0.2,0.501444,0.8,0.394496
sciver_test_795,2410.13000v1,cv,test,8,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,0.618441,0.2,0.506523,0.6,0.393408
sciver_test_867,2411.07565v1,cv,test,8,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.4,True,0.0,0.4,0.501092,0.4,0.449508,0.4,0.392767
sciver_test_876,2410.05341v2,cv,test,8,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.554853,0.8,0.554745,1.0,0.432783
sciver_test_903,2411.02614v1,cv,test,8,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.604246,0.2,0.510326,1.0,0.601009
sciver_test_904,2410.21562v1,cv,test,8,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.751461,0.8,0.699235,0.8,0.697322
sciver_test_914,2409.11267v1,cv,test,8,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.741504,0.8,0.487574,0.2,0.402595
sciver_test_927,2410.01631v1,cv,test,8,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.593658,0.8,0.444998,0.2,0.387056
sciver_test_961,2411.04451v1,cv,test,8,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.587318,0.0,0.391972,0.0,0.459947
sciver_test_965,2409.16060v1,cv,test,8,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.498564,0.2,0.533759,1.0,0.541389
sciver_val_10,2409.05371v1,cv,val,8,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.534753,0.6,0.597411,1.0,0.79868
sciver_val_19,2411.10399v1,cv,val,8,analytical,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.700691,1.0,0.379374,0.4,0.515456
sciver_val_31,2411.01006v2,cv,val,8,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.510203,0.6,0.654491,0.8,0.732769
sciver_val_152,2411.05009v1,cv,val,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.581002,0.0,0.428073,0.4,0.579252
sciver_val_161,2410.00454v1,cv,val,8,analytical,qwen3vl,pixtral12b,0.4,0.8,False,0.4,0.8,0.561583,0.4,0.563556,0.4,0.549363
sciver_val_163,2409.00768v1,cv,val,8,analytical,qwen3vl,kimi_vl_a3b,0.2,0.4,False,0.2,0.4,0.388865,0.2,0.363303,0.2,0.699549
sciver_val_197,2409.19521v1,cv,val,8,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.40618,0.0,0.313512,0.0,0.55181
sciver_val_207,2409.11736v1,cv,val,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.555995,0.2,0.381753,0.0,0.424588
sciver_val_226,2410.19277v2,cv,val,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.502831,0.0,0.466122,0.0,0.465103
sciver_val_235,2409.04728v1,cv,val,8,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.508565,0.6,0.482085,1.0,0.477068
sciver_val_245,2411.11736v1,cv,val,8,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.699091,0.6,0.544395,0.6,0.742012
sciver_val_247,2409.10944v1,cv,val,8,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.482807,0.2,0.581538,0.2,0.412208
sciver_val_267,2409.09506v1,cv,val,8,direct,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.890344,1.0,0.510914,0.4,0.478437
sciver_val_323,2409.17896v1,cv,val,8,direct,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.2,0.461441,0.6,0.585396,0.8,0.543417
sciver_val_346,2409.05371v1,cv,val,8,direct,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.4,0.353527,1.0,0.54028,0.8,0.689212
sciver_val_457,2409.00119v2,cv,val,8,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,0.572597,0.0,0.406167,0.6,0.507697
sciver_val_460,2411.05009v1,cv,val,8,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.631191,0.0,0.461991,0.8,0.391349
sciver_val_470,2410.00454v1,cv,val,8,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.606906,0.4,0.585719,0.8,0.369925
sciver_val_488,2411.15351v1,cv,val,8,direct,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.2,0.490271,0.2,0.573657,0.8,0.510986
sciver_val_500,2409.04728v1,cv,val,8,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.616969,0.0,0.510227,0.6,0.499774
sciver_test_14,2410.06795v1,cv,test,9,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.607656,0.6,0.509198,0.8,0.659971
sciver_test_20,2411.03966v1,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.500149,0.4,0.235782,0.8,0.472559
sciver_test_162,2410.01839v1,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.982366,0.6,0.246383,1.0,0.425077
sciver_test_168,2409.04453v2,cv,test,9,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.601817,0.8,0.433468,0.8,0.439093
sciver_test_172,2410.14059v2,cv,test,9,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.489298,0.8,0.442989,0.8,0.532265
sciver_test_203,2409.17137v3,cv,test,9,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.575502,1.0,0.591172,1.0,0.656148
sciver_test_210,2410.17020v2,cv,test,9,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.6,0.525498,0.8,0.641842,1.0,0.607728
sciver_test_231,2410.02346v2,cv,test,9,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.614371,1.0,0.591278,1.0,0.653557
sciver_test_235,2411.06529v1,cv,test,9,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.2,0.503552,1.0,0.533834,0.8,0.560786
sciver_test_262,2409.12680v2,cv,test,9,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.446167,0.0,0.428875,1.0,0.684682
sciver_test_278,2411.07954v2,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.489668,0.0,0.51372,0.0,0.574803
sciver_test_295,2409.16217v1,cv,test,9,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.589624,0.2,0.477842,1.0,0.521261
sciver_test_338,2410.21259v2,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.477995,0.2,0.541352,0.2,0.58666
sciver_test_349,2410.23317v1,cv,test,9,analytical,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.6,0.51515,0.8,0.434865,0.2,0.546667
sciver_test_353,2411.09118v1,cv,test,9,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.629873,0.2,0.52155,0.8,0.489467
sciver_test_366,2411.02653v1,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.636206,0.4,0.493011,0.8,0.639255
sciver_test_386,2409.04073v2,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.747665,0.6,0.502536,0.8,0.481777
sciver_test_422,2411.16421v1,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.612859,0.2,0.504922,0.2,0.705191
sciver_test_472,2409.17424v1,cv,test,9,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.602553,0.0,0.430898,0.2,0.410791
sciver_test_481,2411.12858v2,cv,test,9,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.590089,0.2,0.399094,0.6,0.544286
sciver_test_484,2409.01123v1,cv,test,9,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.686582,0.2,0.434325,0.2,0.607673
sciver_test_503,2410.14059v2,cv,test,9,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.535064,1.0,0.378335,0.2,0.425323
