item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_970,2411.12914v1,cv,test,6,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.557056,0.2,0.42593,0.8,0.61054
sciver_test_975,2409.12720v1,cv,test,6,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.6,0.391563,0.6,0.549396,0.4,0.571203
sciver_test_983,2410.10723v1,cv,test,6,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.753261,0.2,0.547091,1.0,0.299997
sciver_val_0,2409.12320v1,cv,val,6,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.645455,0.8,0.489054,0.2,0.509547
sciver_val_2,2410.07073v2,cv,val,6,analytical,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.2,0.753864,0.8,0.656457,0.0,0.842566
sciver_val_38,2410.22378v1,cv,val,6,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.767013,0.8,0.660418,1.0,0.564239
sciver_val_41,2411.18243v1,cv,val,6,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.545509,1.0,0.513007,1.0,0.733952
sciver_val_121,2409.00163v1,cv,val,6,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.953799,0.8,0.356876,1.0,0.608843
sciver_val_185,2410.16255v1,cv,val,6,analytical,qwen3vl;pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.8,0.476207,0.8,0.531728,0.2,0.40076
sciver_val_188,2409.06538v1,cv,val,6,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.869198,0.0,0.45682,0.0,0.480567
sciver_val_215,2411.07042v1,cv,val,6,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.636462,0.0,0.392853,0.4,0.417225
sciver_val_255,2410.00366v1,cv,val,6,analytical,kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.0,0.389454,0.0,0.357829,0.2,0.552825
sciver_val_273,2411.07042v1,cv,val,6,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.669137,0.4,0.660709,0.0,0.636779
sciver_val_334,2411.15211v1,cv,val,6,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.742032,0.6,0.30932,0.0,0.471781
sciver_val_338,2411.15893v1,cv,val,6,direct,qwen3vl;pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.8,0.364245,0.8,0.705272,0.0,0.541408
sciver_val_339,2409.12320v1,cv,val,6,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.684265,0.8,0.491843,0.8,0.50053
sciver_val_352,2410.22387v1,cv,val,6,direct,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.4,0.752075,0.6,0.381669,0.4,0.76778
sciver_val_354,2410.21813v1,cv,val,6,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.690856,1.0,0.65539,0.0,0.688094
sciver_val_355,2410.12049v1,cv,val,6,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.765002,0.8,0.605361,0.2,0.29983
sciver_val_367,2410.22378v1,cv,val,6,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,0.542631,0.6,0.482698,0.6,0.336727
sciver_val_405,2409.11428v1,cv,val,6,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.42798,0.4,0.432989,1.0,0.596138
sciver_val_432,2409.00163v1,cv,val,6,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.824047,0.6,0.590956,0.8,0.739838
sciver_val_492,2411.06356v1,cv,val,6,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.681888,0.4,0.489268,0.8,0.497306
sciver_val_498,2411.11641v2,cv,val,6,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.2,0.068857,0.6,0.543579,0.4,0.536493
sciver_test_3,2411.15223v1,cv,test,7,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.687279,0.8,0.536807,0.8,0.808913
sciver_test_31,2411.01021v1,cv,test,7,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.39101,0.2,0.042147,1.0,0.488866
sciver_test_122,2409.04043v1,cv,test,7,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.674704,1.0,0.230796,0.8,0.6463
sciver_test_130,2411.07504v1,cv,test,7,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.0,0.449957,1.0,0.620018,0.8,0.62494
sciver_test_178,2411.16506v1,cv,test,7,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.6,0.6,True,0.0,0.4,0.502475,0.6,0.548973,0.6,0.496681
sciver_test_196,2409.04766v1,cv,test,7,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.548422,1.0,0.620584,0.8,0.326533
sciver_test_212,2410.22015v1,cv,test,7,analytical,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.894212,0.4,0.383179,0.8,0.657026
sciver_test_341,2409.05790v1,cv,test,7,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.389187,0.0,0.525008,0.0,0.638083
sciver_test_358,2409.10775v1,cv,test,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.769106,0.0,0.453182,0.6,0.460944
sciver_test_372,2410.02475v1,cv,test,7,analytical,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.644521,0.8,0.675951,0.2,0.427123
sciver_test_434,2410.07242v1,cv,test,7,analytical,qwen3vl,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.620933,0.0,0.632984,0.2,0.699258
sciver_test_459,2410.05295v3,cv,test,7,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.571495,0.8,0.603471,0.0,0.589619
sciver_test_463,2411.07529v1,cv,test,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.522152,0.2,0.519816,0.8,0.39232
sciver_test_488,2411.05174v1,cv,test,7,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.741077,0.0,0.447246,0.0,0.925767
sciver_test_501,2409.04043v1,cv,test,7,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.893996,0.8,0.330116,0.0,0.767425
sciver_test_504,2411.16506v1,cv,test,7,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.607028,0.6,0.470268,0.2,0.443471
sciver_test_513,2411.13694v1,cv,test,7,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.565819,0.8,0.403684,0.0,0.60796
sciver_test_532,2410.03225v2,cv,test,7,direct,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,0.821075,0.6,0.524579,0.4,0.594455
sciver_test_556,2409.16016v2,cv,test,7,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.860021,0.8,0.681545,0.0,0.751441
sciver_test_585,2409.17455v1,cv,test,7,direct,qwen3vl;pixtral12b,pixtral12b,0.2,0.2,True,0.0,0.2,0.380829,0.2,0.525848,0.0,0.363043
sciver_test_588,2409.05790v1,cv,test,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.750096,0.6,0.420583,0.2,0.565031
sciver_test_613,2411.05174v1,cv,test,7,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.562084,0.0,0.482237,0.0,0.301542
sciver_test_633,2409.05840v3,cv,test,7,direct,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.509094,0.8,0.426061,1.0,0.245282
sciver_test_641,2410.00049v2,cv,test,7,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.583955,0.6,0.520264,0.4,0.500282
sciver_test_646,2411.10332v1,cv,test,7,direct,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.4,0.426499,0.8,0.591687,0.2,0.643215
sciver_test_692,2411.01021v1,cv,test,7,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.732152,0.4,0.54585,0.8,0.646122
sciver_test_762,2411.04093v1,cv,test,7,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.5545,0.0,0.488209,0.8,0.80495
sciver_test_772,2411.07504v1,cv,test,7,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.185082,0.8,0.405649,0.2,0.602263
sciver_test_818,2409.04766v1,cv,test,7,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.0,1.0,False,1.0,1.0,0.438264,0.0,0.446409,1.0,0.338582
sciver_test_860,2410.22269v1,cv,test,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.725371,0.2,0.348162,0.8,0.591455
sciver_test_938,2410.02475v1,cv,test,7,direct,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.413436,1.0,0.662167,0.2,0.451895
sciver_test_971,2409.13221v2,cv,test,7,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.59209,0.2,0.123731,0.8,0.441999
sciver_val_37,2411.16114v1,cv,val,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.45068,0.8,0.416418,0.8,0.155785
sciver_val_63,2411.11677v1,cv,val,7,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.442849,0.8,0.49637,0.8,0.56161
sciver_val_73,2411.06965v1,cv,val,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.783816,0.8,0.342775,0.8,0.57284
sciver_val_75,2410.09850v1,cv,val,7,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.4,0.486736,0.8,0.438058,0.6,0.555473
sciver_val_87,2409.03044v1,cv,val,7,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.656791,0.6,0.337889,0.8,0.82692
sciver_val_117,2410.22046v2,cv,val,7,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.2,0.359723,0.8,0.539716,0.8,0.522132
sciver_val_128,2410.14508v1,cv,val,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.542388,0.6,0.298061,0.4,0.37734
sciver_val_144,2409.10132v1,cv,val,7,analytical,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.390052,0.0,0.402177,0.4,0.596752
sciver_val_151,2410.22187v1,cv,val,7,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.2,0.4,False,0.2,0.4,0.680625,0.4,0.50135,0.2,0.868407
sciver_val_155,2409.16745v1,cv,val,7,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.574005,0.4,0.415148,1.0,0.628566
sciver_val_218,2409.06439v1,cv,val,7,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.702084,0.6,0.473354,0.8,0.880631
sciver_val_238,2409.16670v1,cv,val,7,analytical,qwen3vl,pixtral12b,0.2,0.6,False,0.4,0.6,0.467527,0.2,0.695371,0.2,0.390873
sciver_val_263,2410.22046v2,cv,val,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.705217,0.4,0.384318,0.4,0.510036
sciver_val_315,2409.01577v1,cv,val,7,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.584773,0.6,0.507345,0.0,0.263627
sciver_val_321,2410.20441v1,cv,val,7,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.695648,0.4,0.660398,0.0,0.336849
sciver_val_322,2411.06324v1,cv,val,7,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.884912,0.6,0.519795,0.0,0.584399
sciver_val_327,2410.01623v2,cv,val,7,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.4275,0.8,0.547081,0.8,0.605273
sciver_val_342,2410.16617v1,cv,val,7,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.459521,0.8,0.481369,0.2,0.419105
sciver_val_364,2411.00513v1,cv,val,7,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.448629,0.6,0.475954,1.0,0.534306
sciver_val_376,2411.18328v1,cv,val,7,direct,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.583204,0.6,0.448963,1.0,0.521701
sciver_val_393,2411.06965v1,cv,val,7,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.647735,0.6,0.543565,1.0,0.529037
sciver_val_395,2410.09850v1,cv,val,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.628543,0.4,0.627039,0.2,0.488862
sciver_val_417,2410.12855v2,cv,val,7,direct,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.355683,0.8,0.598836,0.8,0.573916
sciver_val_439,2410.14508v1,cv,val,7,direct,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.560007,0.8,0.198939,1.0,0.232359
sciver_val_501,2409.16670v1,cv,val,7,direct,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.0,0.439578,0.2,0.4995,0.8,0.450246
sciver_test_9,2411.14321v1,cv,test,8,analytical,pixtral12b,kimi_vl_a3b,0.4,1.0,False,0.6,0.0,0.427899,1.0,0.621261,0.4,0.750377
sciver_test_22,2410.15355v1,cv,test,8,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.322024,0.8,0.529547,1.0,0.607781
sciver_test_59,2410.16845v1,cv,test,8,analytical,pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,0.0,0.603277,1.0,0.584553,0.6,0.911542
sciver_test_68,2409.12479v1,cv,test,8,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.751744,0.8,0.404572,0.8,0.59588
sciver_test_101,2410.02810v1,cv,test,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.930494,0.8,0.685043,0.8,0.44749
sciver_test_176,2411.16474v1,cv,test,8,analytical,pixtral12b,kimi_vl_a3b,0.4,1.0,False,0.6,0.2,0.532905,1.0,0.479165,0.4,0.828756
sciver_test_190,2411.15553v1,cv,test,8,analytical,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.585435,1.0,0.586882,0.8,0.449198
sciver_test_233,2410.22782v1,cv,test,8,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.4,0.61763,0.8,0.714223,1.0,0.511102
sciver_test_283,2410.07416v1,cv,test,8,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.510502,0.6,0.670446,0.0,0.709484
sciver_test_319,2410.21562v1,cv,test,8,analytical,qwen3vl,kimi_vl_a3b,0.4,0.6,False,0.2,0.6,0.547949,0.0,0.521927,0.4,0.730553
sciver_test_336,2409.11267v1,cv,test,8,analytical,qwen3vl,kimi_vl_a3b,0.0,0.4,False,0.4,0.4,0.551159,0.2,0.520138,0.0,0.566941
sciver_test_351,2410.01631v1,cv,test,8,analytical,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.297512,0.0,0.50561,0.0,0.586173
sciver_test_390,2409.01700v2,cv,test,8,analytical,qwen3vl,pixtral12b,0.0,0.2,False,0.2,0.2,0.328585,0.0,0.61131,0.0,0.379401
sciver_test_429,2411.13900v1,cv,test,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.439978,0.0,0.422696,0.4,0.192625
sciver_test_455,2410.04465v2,cv,test,8,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.74828,0.2,0.580883,0.8,0.688955
sciver_test_468,2411.06723v1,cv,test,8,analytical,pixtral12b,qwen3vl,0.2,0.4,False,0.2,0.2,0.698663,0.4,0.352441,0.2,0.665384
sciver_test_476,2409.07335v1,cv,test,8,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.633418,0.4,0.604844,1.0,0.404156
sciver_test_499,2410.02810v1,cv,test,8,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.904929,0.6,0.566413,0.0,0.517686
sciver_test_523,2411.06723v1,cv,test,8,direct,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.618873,0.2,0.524922,1.0,0.461467
sciver_test_538,2410.20749v1,cv,test,8,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.558027,0.2,0.507679,0.2,0.42376
sciver_test_555,2409.12479v1,cv,test,8,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.358199,1.0,0.569615,0.6,0.420522
sciver_test_565,2411.16474v1,cv,test,8,direct,qwen3vl;pixtral12b,qwen3vl,0.6,0.6,True,0.0,0.6,0.668814,0.6,0.372034,0.4,0.652693
sciver_test_618,2409.13726v1,cv,test,8,direct,kimi_vl_a3b,qwen3vl,0.2,0.4,False,0.2,0.2,0.701034,0.2,0.598598,0.4,0.591615
sciver_test_644,2409.06227v1,cv,test,8,direct,pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.2,0.600055,0.4,0.435284,0.0,0.644284
sciver_test_673,2411.14321v1,cv,test,8,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.541386,0.8,0.460984,0.2,0.448933
sciver_test_685,2410.15355v1,cv,test,8,direct,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,0.416755,0.4,0.396437,0.2,0.359995
sciver_test_717,2411.16459v1,cv,test,8,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.4,0.374613,0.6,0.5182,0.2,0.409051
sciver_test_753,2410.02409v1,cv,test,8,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.694429,0.2,0.56579,0.8,0.394718
sciver_test_795,2410.13000v1,cv,test,8,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,0.804098,0.2,0.373245,0.6,0.618092
sciver_test_867,2411.07565v1,cv,test,8,direct,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.4,0.504092,0.4,0.402106,0.4,0.611726
sciver_test_876,2410.05341v2,cv,test,8,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,1.0,0.467822,0.8,0.64966,1.0,0.342184
sciver_test_903,2411.02614v1,cv,test,8,direct,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.8,0.561393,0.2,0.581941,1.0,0.435
sciver_test_904,2410.21562v1,cv,test,8,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.4,0.516708,0.8,0.725677,0.8,0.465068
sciver_test_914,2409.11267v1,cv,test,8,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.56886,0.8,0.473399,0.2,0.481373
sciver_test_927,2410.01631v1,cv,test,8,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.547574,0.8,0.306226,0.2,0.430489
sciver_test_961,2411.04451v1,cv,test,8,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.629625,0.0,0.450407,0.0,0.50602
sciver_test_965,2409.16060v1,cv,test,8,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.554761,0.2,0.44995,1.0,0.590894
sciver_val_10,2409.05371v1,cv,val,8,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.631964,0.6,0.458171,1.0,0.415028
sciver_val_19,2411.10399v1,cv,val,8,analytical,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.734186,1.0,0.338515,0.4,0.349723
sciver_val_31,2411.01006v2,cv,val,8,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.459406,0.6,0.390679,0.8,0.83503
sciver_val_152,2411.05009v1,cv,val,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.523511,0.0,0.376551,0.4,0.391814
sciver_val_161,2410.00454v1,cv,val,8,analytical,qwen3vl,pixtral12b,0.4,0.8,False,0.4,0.8,0.585116,0.4,0.686966,0.4,0.585347
sciver_val_163,2409.00768v1,cv,val,8,analytical,qwen3vl,kimi_vl_a3b,0.2,0.4,False,0.2,0.4,0.467511,0.2,0.446518,0.2,0.815635
sciver_val_197,2409.19521v1,cv,val,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.66739,0.0,0.56737,0.0,0.403273
sciver_val_207,2409.11736v1,cv,val,8,analytical,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.287952,0.2,0.590983,0.0,0.68494
sciver_val_226,2410.19277v2,cv,val,8,analytical,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.487083,0.0,0.507754,0.0,0.61478
sciver_val_235,2409.04728v1,cv,val,8,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.754613,0.6,0.745289,1.0,0.648151
sciver_val_245,2411.11736v1,cv,val,8,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.732786,0.6,0.482983,0.6,0.814458
sciver_val_247,2409.10944v1,cv,val,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.586711,0.2,0.424192,0.2,0.512373
sciver_val_267,2409.09506v1,cv,val,8,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.6,0.499697,1.0,0.738295,0.4,0.608956
sciver_val_323,2409.17896v1,cv,val,8,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.537195,0.6,0.461531,0.8,0.396948
sciver_val_346,2409.05371v1,cv,val,8,direct,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,0.623624,1.0,0.400019,0.8,0.52576
sciver_val_457,2409.00119v2,cv,val,8,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,0.791166,0.0,0.540782,0.6,0.505984
sciver_val_460,2411.05009v1,cv,val,8,direct,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.348546,0.0,0.524806,0.8,0.5009
sciver_val_470,2410.00454v1,cv,val,8,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.649154,0.4,0.645417,0.8,0.703252
sciver_val_488,2411.15351v1,cv,val,8,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.405326,0.2,0.381227,0.8,0.42236
sciver_val_500,2409.04728v1,cv,val,8,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.436561,0.0,0.471118,0.6,0.542474
sciver_test_14,2410.06795v1,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.582339,0.6,0.504363,0.8,0.452738
sciver_test_20,2411.03966v1,cv,test,9,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.587987,0.4,0.59312,0.8,0.610417
sciver_test_162,2410.01839v1,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.791038,0.6,0.392346,1.0,0.574817
sciver_test_168,2409.04453v2,cv,test,9,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.556731,0.8,0.449491,0.8,0.625452
sciver_test_172,2410.14059v2,cv,test,9,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.351593,0.8,0.472304,0.8,0.573282
sciver_test_203,2409.17137v3,cv,test,9,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.536403,1.0,0.541576,1.0,0.674797
sciver_test_210,2410.17020v2,cv,test,9,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.6,0.32812,0.8,0.6013,1.0,0.574983
sciver_test_231,2410.02346v2,cv,test,9,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.432838,1.0,0.494127,1.0,0.595203
sciver_test_235,2411.06529v1,cv,test,9,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.2,0.437948,1.0,0.312461,0.8,0.560044
sciver_test_262,2409.12680v2,cv,test,9,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.474576,0.0,0.388919,1.0,0.609787
sciver_test_278,2411.07954v2,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.408111,0.0,0.539955,0.0,0.831016
sciver_test_295,2409.16217v1,cv,test,9,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.71472,0.2,0.636641,1.0,0.481504
sciver_test_338,2410.21259v2,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.474573,0.2,0.403573,0.2,0.688879
sciver_test_349,2410.23317v1,cv,test,9,analytical,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.593598,0.8,0.464258,0.2,0.498743
sciver_test_353,2411.09118v1,cv,test,9,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.627126,0.2,0.428228,0.8,0.720265
sciver_test_366,2411.02653v1,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.625811,0.4,0.340022,0.8,0.781844
sciver_test_386,2409.04073v2,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.698467,0.6,0.645314,0.8,0.518314
sciver_test_422,2411.16421v1,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.505356,0.2,0.632856,0.2,0.823808
sciver_test_472,2409.17424v1,cv,test,9,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.706031,0.0,0.409646,0.2,0.457507
sciver_test_481,2411.12858v2,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.59447,0.2,0.405711,0.6,0.620178
sciver_test_484,2409.01123v1,cv,test,9,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.2,0.423843,0.2,0.489507,0.2,0.49558
