item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_983,2410.10723v1,cv,test,6,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,1.0,0.2,0.325793,1.0,0.551172
sciver_val_0,2409.12320v1,cv,val,6,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.610443,0.8,0.62936,0.2,0.609906
sciver_val_2,2410.07073v2,cv,val,6,analytical,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.2,0.0,0.8,0.209135,0.0,0.644907
sciver_val_38,2410.22378v1,cv,val,6,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,1.0,0.8,0.475599,1.0,1.0
sciver_val_41,2411.18243v1,cv,val,6,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.684879,1.0,0.0,1.0,0.0
sciver_val_121,2409.00163v1,cv,val,6,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.840609,0.8,0.524726,1.0,0.593865
sciver_val_185,2410.16255v1,cv,val,6,analytical,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.348317,0.8,0.322757,0.2,0.0
sciver_val_188,2409.06538v1,cv,val,6,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,1.0,0.0,0.346073,0.0,0.591453
sciver_val_215,2411.07042v1,cv,val,6,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.206061,0.0,0.396554,0.4,0.752457
sciver_val_255,2410.00366v1,cv,val,6,analytical,kimi_vl_a3b,pixtral12b,0.0,0.2,False,0.2,0.0,0.223862,0.0,0.459372,0.2,0.312913
sciver_val_273,2411.07042v1,cv,val,6,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.764106,0.4,1.0,0.0,1.0
sciver_val_334,2411.15211v1,cv,val,6,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.290204,0.6,0.359221,0.0,0.0
sciver_val_338,2411.15893v1,cv,val,6,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.764131,0.8,0.512895,0.0,0.627001
sciver_val_339,2409.12320v1,cv,val,6,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,1.0,0.8,0.363723,0.8,0.78788
sciver_val_352,2410.22387v1,cv,val,6,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.4,0.0,0.6,1.0,0.4,0.0
sciver_val_354,2410.21813v1,cv,val,6,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.8,0.280218,1.0,0.694685,0.0,0.094072
sciver_val_355,2410.12049v1,cv,val,6,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.947672,0.8,1.0,0.2,0.272442
sciver_val_367,2410.22378v1,cv,val,6,direct,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.6,0.6,True,0.0,0.6,0.717729,0.6,0.848848,0.6,0.833305
sciver_val_405,2409.11428v1,cv,val,6,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,1.0,0.4,0.229028,1.0,0.105321
sciver_val_432,2409.00163v1,cv,val,6,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.651508,0.6,0.576126,0.8,0.912823
sciver_val_492,2411.06356v1,cv,val,6,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.962584,0.4,0.313372,0.8,0.733171
sciver_val_498,2411.11641v2,cv,val,6,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.2,0.085016,0.6,0.730616,0.4,0.581019
sciver_test_3,2411.15223v1,cv,test,7,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.822928,0.8,0.367658,0.8,1.0
sciver_test_31,2411.01021v1,cv,test,7,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.092561,0.2,0.315536,1.0,1.0
sciver_test_122,2409.04043v1,cv,test,7,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.083728,1.0,0.025719,0.8,0.639864
sciver_test_130,2411.07504v1,cv,test,7,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.578531,1.0,1.0,0.8,0.505038
sciver_test_178,2411.16506v1,cv,test,7,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.4,0.32469,0.6,0.006944,0.6,0.659869
sciver_test_196,2409.04766v1,cv,test,7,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.0,0.0,1.0,0.274382,0.8,1.0
sciver_test_212,2410.22015v1,cv,test,7,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.0,0.4,0.73525,0.8,1.0
sciver_test_341,2409.05790v1,cv,test,7,analytical,qwen3vl,pixtral12b,0.0,0.6,False,0.6,0.6,0.850797,0.0,1.0,0.0,0.857163
sciver_test_358,2409.10775v1,cv,test,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.812783,0.0,0.0,0.6,0.195202
sciver_test_372,2410.02475v1,cv,test,7,analytical,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.63909,0.8,1.0,0.2,0.513824
sciver_test_434,2410.07242v1,cv,test,7,analytical,qwen3vl,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.000733,0.0,0.180152,0.2,0.195938
sciver_test_459,2410.05295v3,cv,test,7,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.915544,0.8,0.512658,0.0,0.398631
sciver_test_463,2411.07529v1,cv,test,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.2,0.318719,0.8,0.130059
sciver_test_488,2411.05174v1,cv,test,7,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.56983,0.0,0.655607,0.0,0.616582
sciver_test_501,2409.04043v1,cv,test,7,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.884852,0.8,0.0,0.0,0.708956
sciver_test_504,2411.16506v1,cv,test,7,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.868204,0.6,0.0,0.2,0.0
sciver_test_513,2411.13694v1,cv,test,7,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,1.0,0.8,0.592566,0.0,1.0
sciver_test_532,2410.03225v2,cv,test,7,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.2,0.476289,0.6,0.685525,0.4,0.368326
sciver_test_556,2409.16016v2,cv,test,7,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.35019,0.8,0.163425,0.0,0.51274
sciver_test_585,2409.17455v1,cv,test,7,direct,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.867381,0.2,0.482645,0.0,0.0
sciver_test_588,2409.05790v1,cv,test,7,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.719558,0.6,0.818512,0.2,0.717729
sciver_test_613,2411.05174v1,cv,test,7,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.757186,0.0,0.0,0.0,0.33084
sciver_test_633,2409.05840v3,cv,test,7,direct,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.0,0.73916,0.8,1.0,1.0,0.231679
sciver_test_641,2410.00049v2,cv,test,7,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.578026,0.6,0.098418,0.4,0.410949
sciver_test_646,2411.10332v1,cv,test,7,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.844558,0.8,1.0,0.2,0.718039
sciver_test_692,2411.01021v1,cv,test,7,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.703642,0.4,0.0,0.8,1.0
sciver_test_762,2411.04093v1,cv,test,7,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.639403,0.0,0.871587,0.8,1.0
sciver_test_772,2411.07504v1,cv,test,7,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.8,1.0,0.2,0.665783
sciver_test_818,2409.04766v1,cv,test,7,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.0,0.422238,1.0,0.0
sciver_test_860,2410.22269v1,cv,test,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.766951,0.2,0.141154,0.8,0.486268
sciver_test_938,2410.02475v1,cv,test,7,direct,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.002512,1.0,0.386331,0.2,0.0
sciver_test_971,2409.13221v2,cv,test,7,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,1.0,0.2,0.0,0.8,0.805914
sciver_val_37,2411.16114v1,cv,val,7,analytical,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.0,0.8,1.0,0.8,0.0
sciver_val_63,2411.11677v1,cv,val,7,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.52575,0.8,0.27661,0.8,0.480848
sciver_val_73,2411.06965v1,cv,val,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.8,0.207554,0.8,0.448696
sciver_val_75,2410.09850v1,cv,val,7,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.523176,0.8,0.573866,0.6,0.491411
sciver_val_87,2409.03044v1,cv,val,7,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.163982,0.6,0.425378,0.8,1.0
sciver_val_117,2410.22046v2,cv,val,7,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.2,0.092234,0.8,0.623989,0.8,0.49917
sciver_val_128,2410.14508v1,cv,val,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.6,0.057251,0.4,0.203454
sciver_val_144,2409.10132v1,cv,val,7,analytical,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.104052,0.0,0.021534,0.4,0.228261
sciver_val_151,2410.22187v1,cv,val,7,analytical,qwen3vl;pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.4,0.240332,0.4,0.875617,0.2,0.723017
sciver_val_155,2409.16745v1,cv,val,7,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.0,0.4,0.0,1.0,0.019161
sciver_val_218,2409.06439v1,cv,val,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.6,0.930062,0.8,0.795781
sciver_val_238,2409.16670v1,cv,val,7,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,1.0,0.2,0.97392,0.2,0.570752
sciver_val_263,2410.22046v2,cv,val,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.926742,0.4,0.659768,0.4,0.386772
sciver_val_315,2409.01577v1,cv,val,7,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.0,0.308801,0.6,0.447173,0.0,0.645415
sciver_val_321,2410.20441v1,cv,val,7,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.06222,0.4,1.0,0.0,0.264889
sciver_val_322,2411.06324v1,cv,val,7,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.01284,0.6,0.952128,0.0,0.689613
sciver_val_327,2410.01623v2,cv,val,7,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.2,0.055089,0.8,0.932468,0.8,0.202692
sciver_val_342,2410.16617v1,cv,val,7,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.682769,0.8,0.154619,0.2,0.227383
sciver_val_364,2411.00513v1,cv,val,7,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.0,0.6,0.771692,1.0,0.801042
sciver_val_376,2411.18328v1,cv,val,7,direct,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.612073,0.6,0.0,1.0,0.421244
sciver_val_393,2411.06965v1,cv,val,7,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.843691,0.6,0.258098,1.0,1.0
sciver_val_395,2410.09850v1,cv,val,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.945521,0.4,0.093439,0.2,0.379911
sciver_val_417,2410.12855v2,cv,val,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.820073,0.8,0.530687,0.8,0.795462
sciver_val_439,2410.14508v1,cv,val,7,direct,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,1.0,0.8,0.0,1.0,0.294655
sciver_val_501,2409.16670v1,cv,val,7,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.528287,0.2,0.51978,0.8,0.572503
sciver_test_9,2411.14321v1,cv,test,8,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,1.0,1.0,0.879326,0.4,0.991104
sciver_test_22,2410.15355v1,cv,test,8,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.917672,0.8,0.264183,1.0,1.0
sciver_test_59,2410.16845v1,cv,test,8,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.614358,1.0,0.676939,0.6,0.531655
sciver_test_68,2409.12479v1,cv,test,8,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.763719,0.8,0.0,0.8,0.0
sciver_test_101,2410.02810v1,cv,test,8,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.026679,0.8,0.726076,0.8,0.732881
sciver_test_176,2411.16474v1,cv,test,8,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.029596,1.0,1.0,0.4,0.516868
sciver_test_190,2411.15553v1,cv,test,8,analytical,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.302671,1.0,0.610754,0.8,0.34863
sciver_test_233,2410.22782v1,cv,test,8,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.884062,0.8,0.416519,1.0,0.50909
sciver_test_283,2410.07416v1,cv,test,8,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.813771,0.6,0.816398,0.0,0.0
sciver_test_319,2410.21562v1,cv,test,8,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.467029,0.0,0.233933,0.4,0.275209
sciver_test_336,2409.11267v1,cv,test,8,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,1.0,0.2,0.603579,0.0,0.582964
sciver_test_351,2410.01631v1,cv,test,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.352772,0.0,0.0,0.0,0.133333
sciver_test_390,2409.01700v2,cv,test,8,analytical,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.88762,0.0,0.846917,0.0,0.900567
sciver_test_429,2411.13900v1,cv,test,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.926752,0.0,0.401367,0.4,0.389606
sciver_test_455,2410.04465v2,cv,test,8,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.8,0.23656,0.2,0.720546,0.8,0.544408
sciver_test_468,2411.06723v1,cv,test,8,analytical,pixtral12b,kimi_vl_a3b,0.2,0.4,False,0.2,0.2,0.487301,0.4,0.639581,0.2,0.910821
sciver_test_476,2409.07335v1,cv,test,8,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,1.0,0.0,0.4,1.0,1.0,1.0
sciver_test_499,2410.02810v1,cv,test,8,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,1.0,0.6,0.0,0.0,0.662376
sciver_test_523,2411.06723v1,cv,test,8,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.798838,0.2,0.910001,1.0,1.0
sciver_test_538,2410.20749v1,cv,test,8,direct,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.2,0.2,True,0.0,0.2,0.024221,0.2,0.76038,0.2,0.033166
sciver_test_555,2409.12479v1,cv,test,8,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.422878,1.0,0.73764,0.6,0.0
sciver_test_565,2411.16474v1,cv,test,8,direct,qwen3vl;pixtral12b,qwen3vl,0.6,0.6,True,0.0,0.6,0.514729,0.6,0.445017,0.4,0.039801
sciver_test_618,2409.13726v1,cv,test,8,direct,kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.2,0.505197,0.2,0.612367,0.4,0.791964
sciver_test_644,2409.06227v1,cv,test,8,direct,pixtral12b,qwen3vl,0.2,0.4,False,0.2,0.2,1.0,0.4,1.0,0.0,0.871289
sciver_test_673,2411.14321v1,cv,test,8,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.8,0.645659,0.2,0.52352
sciver_test_685,2410.15355v1,cv,test,8,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.2,0.4,False,0.2,0.4,0.275131,0.4,0.144384,0.2,0.56829
sciver_test_717,2411.16459v1,cv,test,8,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,1.0,0.6,0.0,0.2,0.070322
sciver_test_753,2410.02409v1,cv,test,8,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.595261,0.2,0.0,0.8,0.0
sciver_test_795,2410.13000v1,cv,test,8,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.6,0.9472,0.2,0.477731,0.6,0.968206
sciver_test_867,2411.07565v1,cv,test,8,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.4,True,0.0,0.4,0.438075,0.4,0.257937,0.4,0.008478
sciver_test_876,2410.05341v2,cv,test,8,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,1.0,0.025637,0.8,0.711354,1.0,0.016719
sciver_test_903,2411.02614v1,cv,test,8,direct,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.8,0.598369,0.2,0.643867,1.0,0.636872
sciver_test_904,2410.21562v1,cv,test,8,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.844878,0.8,0.679562,0.8,0.616787
sciver_test_914,2409.11267v1,cv,test,8,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.723333,0.8,0.307641,0.2,0.134345
sciver_test_927,2410.01631v1,cv,test,8,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.681193,0.8,0.564839,0.2,0.505838
sciver_test_961,2411.04451v1,cv,test,8,direct,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.52642,0.0,0.331941,0.0,0.865257
sciver_test_965,2409.16060v1,cv,test,8,direct,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.8,0.177534,0.2,1.0,1.0,0.822587
sciver_val_10,2409.05371v1,cv,val,8,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,1.0,0.053813,0.6,1.0,1.0,1.0
sciver_val_19,2411.10399v1,cv,val,8,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.6,0.190743,1.0,0.331053,0.4,0.074748
sciver_val_31,2411.01006v2,cv,val,8,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.326186,0.6,0.805667,0.8,0.816895
sciver_val_152,2411.05009v1,cv,val,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.0,0.0,0.4,0.996751
sciver_val_161,2410.00454v1,cv,val,8,analytical,qwen3vl,pixtral12b,0.4,0.8,False,0.4,0.8,0.345403,0.4,0.485023,0.4,0.005461
sciver_val_163,2409.00768v1,cv,val,8,analytical,qwen3vl,kimi_vl_a3b,0.2,0.4,False,0.2,0.4,0.0,0.2,0.264229,0.2,1.0
sciver_val_197,2409.19521v1,cv,val,8,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.251433,0.0,1.0,0.0,0.0
sciver_val_207,2409.11736v1,cv,val,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.375759,0.2,0.0,0.0,0.120621
sciver_val_226,2410.19277v2,cv,val,8,analytical,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.587483,0.0,0.245014,0.0,0.861991
sciver_val_235,2409.04728v1,cv,val,8,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,1.0,0.6,0.977421,1.0,0.109973
sciver_val_245,2411.11736v1,cv,val,8,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.469584,0.6,1.0,0.6,1.0
sciver_val_247,2409.10944v1,cv,val,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.939059,0.2,0.311774,0.2,0.0
sciver_val_267,2409.09506v1,cv,val,8,direct,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,1.0,1.0,1.0,0.4,0.202902
sciver_val_323,2409.17896v1,cv,val,8,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.328797,0.6,0.242258,0.8,0.313282
sciver_val_346,2409.05371v1,cv,val,8,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.4,0.168845,1.0,1.0,0.8,0.590173
sciver_val_457,2409.00119v2,cv,val,8,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.6,0.474529,0.0,0.492997,0.6,0.669298
sciver_val_460,2411.05009v1,cv,val,8,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.516905,0.0,0.68574,0.8,1.0
sciver_val_470,2410.00454v1,cv,val,8,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.76442,0.4,0.418574,0.8,0.584634
sciver_val_488,2411.15351v1,cv,val,8,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.242,0.2,0.0,0.8,0.913241
sciver_val_500,2409.04728v1,cv,val,8,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.824123,0.0,0.526107,0.6,0.924323
sciver_test_14,2410.06795v1,cv,test,9,analytical,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.0,0.400569,0.6,0.941915,0.8,0.87852
sciver_test_20,2411.03966v1,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.321389,0.4,0.157945,0.8,0.0
sciver_test_162,2410.01839v1,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.774825,0.6,0.0,1.0,0.047007
sciver_test_168,2409.04453v2,cv,test,9,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.0,0.332464,0.8,0.471474,0.8,0.337655
sciver_test_172,2410.14059v2,cv,test,9,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.0,0.0,0.8,0.944656,0.8,0.872313
sciver_test_203,2409.17137v3,cv,test,9,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.6,0.053265,1.0,1.0,1.0,0.429149
sciver_test_210,2410.17020v2,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.998541,0.8,0.931476,1.0,0.867656
sciver_test_231,2410.02346v2,cv,test,9,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,1.0,0.578551,1.0,1.0,1.0,0.0
sciver_test_235,2411.06529v1,cv,test,9,analytical,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,1.0,1.0,0.411143,0.8,0.637432
sciver_test_262,2409.12680v2,cv,test,9,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.103777,0.0,0.000837,1.0,0.544542
sciver_test_278,2411.07954v2,cv,test,9,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0
sciver_test_295,2409.16217v1,cv,test,9,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.793269,0.2,0.0,1.0,0.495966
sciver_test_338,2410.21259v2,cv,test,9,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.137194,0.2,0.287679,0.2,0.028177
sciver_test_349,2410.23317v1,cv,test,9,analytical,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.6,0.0,0.8,0.347483,0.2,0.582161
sciver_test_353,2411.09118v1,cv,test,9,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.911182,0.2,0.754253,0.8,0.081957
sciver_test_366,2411.02653v1,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.28591,0.4,0.380187,0.8,0.69896
sciver_test_386,2409.04073v2,cv,test,9,analytical,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.2,0.542431,0.6,0.698394,0.8,0.0
sciver_test_422,2411.16421v1,cv,test,9,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.819651,0.2,0.907875,0.2,0.831265
sciver_test_472,2409.17424v1,cv,test,9,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.563371,0.0,0.373351,0.2,0.4681
sciver_test_481,2411.12858v2,cv,test,9,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.2,0.632267,0.6,0.0
sciver_test_484,2409.01123v1,cv,test,9,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.2,0.854946,0.2,0.880683,0.2,1.0
sciver_test_503,2410.14059v2,cv,test,9,direct,pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,0.8,0.429697,1.0,0.502306,0.2,0.665339
sciver_test_506,2411.10703v1,cv,test,9,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.080265,1.0,0.783959,0.2,0.583664
sciver_test_520,2409.04073v2,cv,test,9,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,1.0,0.8,0.419505,0.8,0.783058
sciver_test_564,2410.01839v1,cv,test,9,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.0,1.0,0.343911,0.0,0.0
sciver_test_626,2409.11463v1,cv,test,9,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.6,0.598611,0.6,0.0
