item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_970,2411.12914v1,cv,test,6,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.603788,0.2,0.474887,0.8,0.504547
sciver_test_975,2409.12720v1,cv,test,6,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.6,0.480954,0.6,0.520145,0.4,0.528938
sciver_test_983,2410.10723v1,cv,test,6,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.578523,0.2,0.5467,1.0,0.513616
sciver_val_0,2409.12320v1,cv,val,6,analytical,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.0,0.526536,0.8,0.503887,0.2,0.535665
sciver_val_2,2410.07073v2,cv,val,6,analytical,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.2,0.630349,0.8,0.530316,0.0,0.647931
sciver_val_38,2410.22378v1,cv,val,6,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.623634,0.8,0.428566,1.0,0.56127
sciver_val_41,2411.18243v1,cv,val,6,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.62193,1.0,0.502674,1.0,0.651665
sciver_val_121,2409.00163v1,cv,val,6,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.751497,0.8,0.539416,1.0,0.633542
sciver_val_185,2410.16255v1,cv,val,6,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.49231,0.8,0.497613,0.2,0.54428
sciver_val_188,2409.06538v1,cv,val,6,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.712571,0.0,0.481425,0.0,0.523463
sciver_val_215,2411.07042v1,cv,val,6,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.549275,0.0,0.525449,0.4,0.514355
sciver_val_255,2410.00366v1,cv,val,6,analytical,kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.0,0.576385,0.0,0.509385,0.2,0.630096
sciver_val_273,2411.07042v1,cv,val,6,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.615122,0.4,0.538403,0.0,0.478435
sciver_val_334,2411.15211v1,cv,val,6,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.594025,0.6,0.421957,0.0,0.471728
sciver_val_338,2411.15893v1,cv,val,6,direct,qwen3vl;pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.8,0.42008,0.8,0.49705,0.0,0.476612
sciver_val_339,2409.12320v1,cv,val,6,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.662661,0.8,0.517698,0.8,0.511029
sciver_val_352,2410.22387v1,cv,val,6,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.616114,0.6,0.521847,0.4,0.530581
sciver_val_354,2410.21813v1,cv,val,6,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.649334,1.0,0.513202,0.0,0.54628
sciver_val_355,2410.12049v1,cv,val,6,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.564822,0.8,0.50167,0.2,0.497945
sciver_val_367,2410.22378v1,cv,val,6,direct,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.6,0.516514,0.6,0.490319,0.6,0.594122
sciver_val_405,2409.11428v1,cv,val,6,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.574046,0.4,0.528135,1.0,0.591664
sciver_val_432,2409.00163v1,cv,val,6,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.708856,0.6,0.466136,0.8,0.633132
sciver_val_492,2411.06356v1,cv,val,6,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.525722,0.4,0.507527,0.8,0.57668
sciver_val_498,2411.11641v2,cv,val,6,direct,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,0.538445,0.6,0.451059,0.4,0.46729
sciver_test_3,2411.15223v1,cv,test,7,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.540651,0.8,0.501132,0.8,0.599557
sciver_test_31,2411.01021v1,cv,test,7,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.457297,0.2,0.377377,1.0,0.540481
sciver_test_122,2409.04043v1,cv,test,7,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.551711,1.0,0.436606,0.8,0.576406
sciver_test_130,2411.07504v1,cv,test,7,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.0,0.506024,1.0,0.505563,0.8,0.602581
sciver_test_178,2411.16506v1,cv,test,7,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.617999,0.6,0.495169,0.6,0.585667
sciver_test_196,2409.04766v1,cv,test,7,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.587801,1.0,0.455397,0.8,0.477444
sciver_test_212,2410.22015v1,cv,test,7,analytical,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.570167,0.4,0.514255,0.8,0.564285
sciver_test_341,2409.05790v1,cv,test,7,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.553292,0.0,0.528699,0.0,0.583993
sciver_test_358,2409.10775v1,cv,test,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.638438,0.0,0.549132,0.6,0.471784
sciver_test_372,2410.02475v1,cv,test,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.705255,0.8,0.562306,0.2,0.564925
sciver_test_434,2410.07242v1,cv,test,7,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.588256,0.0,0.501567,0.2,0.521446
sciver_test_459,2410.05295v3,cv,test,7,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.530198,0.8,0.561477,0.0,0.542839
sciver_test_463,2411.07529v1,cv,test,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.562567,0.2,0.510899,0.8,0.548338
sciver_test_488,2411.05174v1,cv,test,7,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.641127,0.0,0.445784,0.0,0.665484
sciver_test_501,2409.04043v1,cv,test,7,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.2,0.528059,0.8,0.449648,0.0,0.620649
sciver_test_504,2411.16506v1,cv,test,7,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.568165,0.6,0.500027,0.2,0.566105
sciver_test_513,2411.13694v1,cv,test,7,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.472913,0.8,0.482858,0.0,0.520279
sciver_test_532,2410.03225v2,cv,test,7,direct,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.2,0.565414,0.6,0.520716,0.4,0.572966
sciver_test_556,2409.16016v2,cv,test,7,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.59905,0.8,0.522885,0.0,0.529544
sciver_test_585,2409.17455v1,cv,test,7,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.51171,0.2,0.496616,0.0,0.544939
sciver_test_588,2409.05790v1,cv,test,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.55977,0.6,0.492052,0.2,0.546998
sciver_test_613,2411.05174v1,cv,test,7,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.681356,0.0,0.49437,0.0,0.478318
sciver_test_633,2409.05840v3,cv,test,7,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.519662,0.8,0.522462,1.0,0.535762
sciver_test_641,2410.00049v2,cv,test,7,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.622027,0.6,0.476997,0.4,0.510399
sciver_test_646,2411.10332v1,cv,test,7,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.51412,0.8,0.5459,0.2,0.512073
sciver_test_692,2411.01021v1,cv,test,7,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.562755,0.4,0.421827,0.8,0.599093
sciver_test_762,2411.04093v1,cv,test,7,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.537723,0.0,0.49996,0.8,0.568973
sciver_test_772,2411.07504v1,cv,test,7,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.474363,0.8,0.46314,0.2,0.496195
sciver_test_818,2409.04766v1,cv,test,7,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.509243,0.0,0.497558,1.0,0.422471
sciver_test_860,2410.22269v1,cv,test,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.64525,0.2,0.461707,0.8,0.613506
sciver_test_938,2410.02475v1,cv,test,7,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.634365,1.0,0.580048,0.2,0.588353
sciver_test_971,2409.13221v2,cv,test,7,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.529779,0.2,0.384633,0.8,0.513489
sciver_val_37,2411.16114v1,cv,val,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.58489,0.8,0.475622,0.8,0.423183
sciver_val_63,2411.11677v1,cv,val,7,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.543675,0.8,0.487823,0.8,0.571309
sciver_val_73,2411.06965v1,cv,val,7,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.590589,0.8,0.483596,0.8,0.601533
sciver_val_75,2410.09850v1,cv,val,7,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.4,0.48099,0.8,0.478666,0.6,0.538026
sciver_val_87,2409.03044v1,cv,val,7,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.637334,0.6,0.438391,0.8,0.681091
sciver_val_117,2410.22046v2,cv,val,7,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.49573,0.8,0.465883,0.8,0.54403
sciver_val_128,2410.14508v1,cv,val,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.563474,0.6,0.389518,0.4,0.502591
sciver_val_144,2409.10132v1,cv,val,7,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.632636,0.0,0.452158,0.4,0.55001
sciver_val_151,2410.22187v1,cv,val,7,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.2,0.4,False,0.2,0.4,0.56012,0.4,0.492609,0.2,0.661554
sciver_val_155,2409.16745v1,cv,val,7,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.568681,0.4,0.458693,1.0,0.553581
sciver_val_218,2409.06439v1,cv,val,7,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.558505,0.6,0.491884,0.8,0.623403
sciver_val_238,2409.16670v1,cv,val,7,analytical,qwen3vl,pixtral12b,0.2,0.6,False,0.4,0.6,0.482314,0.2,0.523468,0.2,0.462341
sciver_val_263,2410.22046v2,cv,val,7,direct,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.500095,0.4,0.470958,0.4,0.518646
sciver_val_315,2409.01577v1,cv,val,7,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.601934,0.6,0.554134,0.0,0.441639
sciver_val_321,2410.20441v1,cv,val,7,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.525208,0.4,0.533671,0.0,0.460458
sciver_val_322,2411.06324v1,cv,val,7,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.0,0.531206,0.6,0.531966,0.0,0.573506
sciver_val_327,2410.01623v2,cv,val,7,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.501997,0.8,0.483534,0.8,0.522299
sciver_val_342,2410.16617v1,cv,val,7,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.524774,0.8,0.507858,0.2,0.50161
sciver_val_364,2411.00513v1,cv,val,7,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.5614,0.6,0.520425,1.0,0.562438
sciver_val_376,2411.18328v1,cv,val,7,direct,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.595792,0.6,0.435504,1.0,0.455962
sciver_val_393,2411.06965v1,cv,val,7,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.616708,0.6,0.437571,1.0,0.485928
sciver_val_395,2410.09850v1,cv,val,7,direct,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.451187,0.4,0.504301,0.2,0.489955
sciver_val_417,2410.12855v2,cv,val,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.549631,0.8,0.487888,0.8,0.52267
sciver_val_439,2410.14508v1,cv,val,7,direct,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.505057,0.8,0.417465,1.0,0.422516
sciver_val_501,2409.16670v1,cv,val,7,direct,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.0,0.493246,0.2,0.514631,0.8,0.43902
sciver_test_9,2411.14321v1,cv,test,8,analytical,pixtral12b,kimi_vl_a3b,0.4,1.0,False,0.6,0.0,0.491675,1.0,0.56908,0.4,0.645298
sciver_test_22,2410.15355v1,cv,test,8,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.45778,0.8,0.54019,1.0,0.566291
sciver_test_59,2410.16845v1,cv,test,8,analytical,pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,0.0,0.501381,1.0,0.562804,0.6,0.62584
sciver_test_68,2409.12479v1,cv,test,8,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.557385,0.8,0.474212,0.8,0.613571
sciver_test_101,2410.02810v1,cv,test,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.674907,0.8,0.55706,0.8,0.662618
sciver_test_176,2411.16474v1,cv,test,8,analytical,pixtral12b,kimi_vl_a3b,0.4,1.0,False,0.6,0.2,0.4756,1.0,0.454321,0.4,0.480985
sciver_test_190,2411.15553v1,cv,test,8,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.55547,1.0,0.518278,0.8,0.649338
sciver_test_233,2410.22782v1,cv,test,8,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.4,0.539876,0.8,0.561847,1.0,0.521665
sciver_test_283,2410.07416v1,cv,test,8,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.47727,0.6,0.549229,0.0,0.499344
sciver_test_319,2410.21562v1,cv,test,8,analytical,qwen3vl,kimi_vl_a3b,0.4,0.6,False,0.2,0.6,0.459764,0.0,0.505394,0.4,0.534503
sciver_test_336,2409.11267v1,cv,test,8,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.621157,0.2,0.543869,0.0,0.543796
sciver_test_351,2410.01631v1,cv,test,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.569092,0.0,0.455084,0.0,0.521825
sciver_test_390,2409.01700v2,cv,test,8,analytical,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.541996,0.0,0.567666,0.0,0.592003
sciver_test_429,2411.13900v1,cv,test,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.536337,0.0,0.455326,0.4,0.43239
sciver_test_455,2410.04465v2,cv,test,8,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.529517,0.2,0.493043,0.8,0.623965
sciver_test_468,2411.06723v1,cv,test,8,analytical,pixtral12b,kimi_vl_a3b,0.2,0.4,False,0.2,0.2,0.553587,0.4,0.457618,0.2,0.653851
sciver_test_476,2409.07335v1,cv,test,8,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.626346,0.4,0.540348,1.0,0.392806
sciver_test_499,2410.02810v1,cv,test,8,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.689687,0.6,0.51426,0.0,0.547825
sciver_test_523,2411.06723v1,cv,test,8,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.505955,0.2,0.473298,1.0,0.555884
sciver_test_538,2410.20749v1,cv,test,8,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.549759,0.2,0.524902,0.2,0.451551
sciver_test_555,2409.12479v1,cv,test,8,direct,pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,0.2,0.491728,1.0,0.478519,0.6,0.519187
sciver_test_565,2411.16474v1,cv,test,8,direct,qwen3vl;pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.6,0.464171,0.6,0.480395,0.4,0.444783
sciver_test_618,2409.13726v1,cv,test,8,direct,kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.2,0.509123,0.2,0.519006,0.4,0.552919
sciver_test_644,2409.06227v1,cv,test,8,direct,pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.2,0.541998,0.4,0.506055,0.0,0.557018
sciver_test_673,2411.14321v1,cv,test,8,direct,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.408167,0.8,0.495113,0.2,0.52387
sciver_test_685,2410.15355v1,cv,test,8,direct,qwen3vl;pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.4,0.499688,0.4,0.5166,0.2,0.447886
sciver_test_717,2411.16459v1,cv,test,8,direct,pixtral12b,kimi_vl_a3b,0.2,0.6,False,0.4,0.4,0.498598,0.6,0.506852,0.2,0.518485
sciver_test_753,2410.02409v1,cv,test,8,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.630744,0.2,0.502295,0.8,0.517848
sciver_test_795,2410.13000v1,cv,test,8,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,0.570284,0.2,0.444707,0.6,0.515224
sciver_test_867,2411.07565v1,cv,test,8,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.4,True,0.0,0.4,0.528862,0.4,0.430068,0.4,0.480485
sciver_test_876,2410.05341v2,cv,test,8,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.526665,0.8,0.522854,1.0,0.501216
sciver_test_903,2411.02614v1,cv,test,8,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.558684,0.2,0.505611,1.0,0.46504
sciver_test_904,2410.21562v1,cv,test,8,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.4,0.455396,0.8,0.569407,0.8,0.542902
sciver_test_914,2409.11267v1,cv,test,8,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.588246,0.8,0.462043,0.2,0.488112
sciver_test_927,2410.01631v1,cv,test,8,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.523076,0.8,0.383371,0.2,0.482711
sciver_test_961,2411.04451v1,cv,test,8,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.547388,0.0,0.469716,0.0,0.530982
sciver_test_965,2409.16060v1,cv,test,8,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.561973,0.2,0.422796,1.0,0.526518
sciver_val_10,2409.05371v1,cv,val,8,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,1.0,0.455602,0.6,0.604507,1.0,0.562076
sciver_val_19,2411.10399v1,cv,val,8,analytical,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.612008,1.0,0.475941,0.4,0.42289
sciver_val_31,2411.01006v2,cv,val,8,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.559309,0.6,0.509248,0.8,0.623659
sciver_val_152,2411.05009v1,cv,val,8,analytical,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.434448,0.0,0.424234,0.4,0.473358
sciver_val_161,2410.00454v1,cv,val,8,analytical,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.587649,0.4,0.525372,0.4,0.600721
sciver_val_163,2409.00768v1,cv,val,8,analytical,qwen3vl,kimi_vl_a3b,0.2,0.4,False,0.2,0.4,0.372866,0.2,0.542897,0.2,0.61396
sciver_val_197,2409.19521v1,cv,val,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.647733,0.0,0.497419,0.0,0.531733
sciver_val_207,2409.11736v1,cv,val,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.501623,0.2,0.488964,0.0,0.46492
sciver_val_226,2410.19277v2,cv,val,8,analytical,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.578572,0.0,0.489332,0.0,0.606979
sciver_val_235,2409.04728v1,cv,val,8,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.526876,0.6,0.53425,1.0,0.581165
sciver_val_245,2411.11736v1,cv,val,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.600932,0.6,0.507994,0.6,0.583474
sciver_val_247,2409.10944v1,cv,val,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.553762,0.2,0.459245,0.2,0.540425
sciver_val_267,2409.09506v1,cv,val,8,direct,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.677939,1.0,0.580161,0.4,0.530063
sciver_val_323,2409.17896v1,cv,val,8,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.47688,0.6,0.438698,0.8,0.488723
sciver_val_346,2409.05371v1,cv,val,8,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.4,0.489247,1.0,0.607887,0.8,0.572043
sciver_val_457,2409.00119v2,cv,val,8,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,0.63063,0.0,0.478778,0.6,0.444071
sciver_val_460,2411.05009v1,cv,val,8,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.434149,0.0,0.44611,0.8,0.483597
sciver_val_470,2410.00454v1,cv,val,8,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.570065,0.4,0.535349,0.8,0.527839
sciver_val_488,2411.15351v1,cv,val,8,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.482005,0.2,0.532981,0.8,0.548601
sciver_val_500,2409.04728v1,cv,val,8,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.588971,0.0,0.459419,0.6,0.471627
sciver_test_14,2410.06795v1,cv,test,9,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.548769,0.6,0.544905,0.8,0.554115
sciver_test_20,2411.03966v1,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.581788,0.4,0.48281,0.8,0.504899
sciver_test_162,2410.01839v1,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.621081,0.6,0.440745,1.0,0.519759
sciver_test_168,2409.04453v2,cv,test,9,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.597019,0.8,0.491763,0.8,0.546279
sciver_test_172,2410.14059v2,cv,test,9,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.52562,0.8,0.486624,0.8,0.507825
sciver_test_203,2409.17137v3,cv,test,9,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.466856,1.0,0.593435,1.0,0.610395
sciver_test_210,2410.17020v2,cv,test,9,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.6,0.499157,0.8,0.586183,1.0,0.504409
sciver_test_231,2410.02346v2,cv,test,9,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.434286,1.0,0.458398,1.0,0.594383
sciver_test_235,2411.06529v1,cv,test,9,analytical,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.537549,1.0,0.476451,0.8,0.534085
sciver_test_262,2409.12680v2,cv,test,9,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.484774,0.0,0.494863,1.0,0.576468
sciver_test_278,2411.07954v2,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.481745,0.0,0.483521,0.0,0.603581
sciver_test_295,2409.16217v1,cv,test,9,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.636695,0.2,0.518506,1.0,0.589896
sciver_test_338,2410.21259v2,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.469145,0.2,0.543294,0.2,0.573269
sciver_test_349,2410.23317v1,cv,test,9,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.6,0.515871,0.8,0.531249,0.2,0.456563
sciver_test_353,2411.09118v1,cv,test,9,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.583079,0.2,0.497258,0.8,0.555878
sciver_test_366,2411.02653v1,cv,test,9,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.648737,0.4,0.441564,0.8,0.593893
sciver_test_386,2409.04073v2,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.65209,0.6,0.476164,0.8,0.593579
sciver_test_422,2411.16421v1,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.562164,0.2,0.461029,0.2,0.639169
sciver_test_472,2409.17424v1,cv,test,9,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.581476,0.0,0.511391,0.2,0.554601
sciver_test_481,2411.12858v2,cv,test,9,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.588564,0.2,0.452279,0.6,0.517297
sciver_test_484,2409.01123v1,cv,test,9,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.2,0.512583,0.2,0.46856,0.2,0.595101
