item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_968,2410.15632v1,cv,test,6,direct,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.623055,0.2,0.442783,0.6,0.479637
sciver_test_970,2411.12914v1,cv,test,6,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.623055,0.2,0.489035,0.8,0.559538
sciver_test_975,2409.12720v1,cv,test,6,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.6,0.511071,0.6,0.452647,0.4,0.526766
sciver_test_983,2410.10723v1,cv,test,6,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.511071,0.2,0.49455,1.0,0.51888
sciver_val_0,2409.12320v1,cv,val,6,analytical,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.0,0.514291,0.8,0.525223,0.2,0.592176
sciver_val_2,2410.07073v2,cv,val,6,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.626276,0.8,0.540314,0.0,0.581949
sciver_val_38,2410.22378v1,cv,val,6,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.626276,0.8,0.504226,1.0,0.49802
sciver_val_41,2411.18243v1,cv,val,6,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.60701,1.0,0.485627,1.0,0.588148
sciver_val_121,2409.00163v1,cv,val,6,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.639677,0.8,0.45283,1.0,0.586331
sciver_val_185,2410.16255v1,cv,val,6,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.495025,0.8,0.489035,0.2,0.577921
sciver_val_188,2409.06538v1,cv,val,6,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.631243,0.0,0.497862,0.0,0.525348
sciver_val_215,2411.07042v1,cv,val,6,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.631243,0.0,0.555993,0.4,0.543461
sciver_val_255,2410.00366v1,cv,val,6,analytical,kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.0,0.511071,0.0,0.480009,0.2,0.577921
sciver_val_273,2411.07042v1,cv,val,6,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.641423,0.4,0.519651,0.0,0.451504
sciver_val_334,2411.15211v1,cv,val,6,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.631243,0.6,0.517498,0.0,0.514851
sciver_val_338,2411.15893v1,cv,val,6,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.514291,0.8,0.500248,0.0,0.559538
sciver_val_339,2409.12320v1,cv,val,6,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.626276,0.8,0.4836,0.8,0.571453
sciver_val_352,2410.22387v1,cv,val,6,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.611977,0.6,0.571648,0.4,0.514851
sciver_val_354,2410.21813v1,cv,val,6,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.628022,1.0,0.506233,0.0,0.514851
sciver_val_355,2410.12049v1,cv,val,6,direct,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.0,0.511071,0.8,0.506233,0.2,0.514851
sciver_val_367,2410.22378v1,cv,val,6,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,0.60701,0.6,0.471907,0.6,0.559538
sciver_val_405,2409.11428v1,cv,val,6,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.514291,0.4,0.500798,1.0,0.514851
sciver_val_432,2409.00163v1,cv,val,6,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.639677,0.6,0.495282,0.8,0.579863
sciver_val_492,2411.06356v1,cv,val,6,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.60701,0.4,0.492164,0.8,0.559538
sciver_val_498,2411.11641v2,cv,val,6,direct,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.2,0.498246,0.6,0.463964,0.4,0.559538
sciver_test_3,2411.15223v1,cv,test,7,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.595359,0.8,0.470181,0.8,0.577852
sciver_test_31,2411.01021v1,cv,test,7,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.511739,0.2,0.497361,1.0,0.563003
sciver_test_122,2409.04043v1,cv,test,7,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.626088,1.0,0.452306,0.8,0.570995
sciver_test_130,2411.07504v1,cv,test,7,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.0,0.511739,1.0,0.51224,0.8,0.522677
sciver_test_178,2411.16506v1,cv,test,7,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.606848,0.6,0.497361,0.6,0.56986
sciver_test_196,2409.04766v1,cv,test,7,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.530979,1.0,0.510016,0.8,0.477456
sciver_test_212,2410.22015v1,cv,test,7,analytical,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.62294,0.4,0.54253,0.8,0.575477
sciver_test_341,2409.05790v1,cv,test,7,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.511739,0.0,0.516959,0.0,0.615802
sciver_test_358,2409.10775v1,cv,test,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.62294,0.0,0.470181,0.6,0.501217
sciver_test_372,2410.02475v1,cv,test,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.595359,0.8,0.500711,0.2,0.488992
sciver_test_434,2410.07242v1,cv,test,7,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.606848,0.0,0.481145,0.2,0.51264
sciver_test_459,2410.05295v3,cv,test,7,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.511739,0.8,0.478279,0.0,0.501217
sciver_test_463,2411.07529v1,cv,test,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.511739,0.2,0.500711,0.8,0.508074
sciver_test_488,2411.05174v1,cv,test,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.606848,0.0,0.470181,0.0,0.587012
sciver_test_501,2409.04043v1,cv,test,7,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.626088,0.8,0.445526,0.0,0.554281
sciver_test_504,2411.16506v1,cv,test,7,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.520866,0.6,0.478279,0.2,0.501217
sciver_test_513,2411.13694v1,cv,test,7,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.50025,0.8,0.478279,0.0,0.5484
sciver_test_532,2410.03225v2,cv,test,7,direct,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.2,0.511739,0.6,0.500711,0.4,0.5484
sciver_test_556,2409.16016v2,cv,test,7,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.606848,0.8,0.54811,0.0,0.49448
sciver_test_585,2409.17455v1,cv,test,7,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.511739,0.2,0.514834,0.0,0.522677
sciver_test_588,2409.05790v1,cv,test,7,direct,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.511739,0.6,0.478279,0.2,0.586649
sciver_test_613,2411.05174v1,cv,test,7,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.626088,0.0,0.497361,0.0,0.575741
sciver_test_633,2409.05840v3,cv,test,7,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.511739,0.8,0.500711,1.0,0.5484
sciver_test_641,2410.00049v2,cv,test,7,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.595359,0.6,0.478279,0.4,0.561138
sciver_test_646,2411.10332v1,cv,test,7,direct,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.4,0.511739,0.8,0.500711,0.2,0.541542
sciver_test_692,2411.01021v1,cv,test,7,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.530979,0.4,0.437427,0.8,0.5484
sciver_test_762,2411.04093v1,cv,test,7,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.606848,0.0,0.470181,0.8,0.577852
sciver_test_772,2411.07504v1,cv,test,7,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.505787,0.8,0.500711,0.2,0.501217
sciver_test_818,2409.04766v1,cv,test,7,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.530979,0.0,0.467957,1.0,0.508074
sciver_test_860,2410.22269v1,cv,test,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.640899,0.2,0.448392,0.8,0.509083
sciver_test_938,2410.02475v1,cv,test,7,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.595359,1.0,0.500711,0.2,0.488992
sciver_test_971,2409.13221v2,cv,test,7,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.520866,0.2,0.500711,0.8,0.541542
sciver_val_37,2411.16114v1,cv,val,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.606848,0.8,0.481145,0.8,0.509083
sciver_val_63,2411.11677v1,cv,val,7,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.509377,0.8,0.470181,0.8,0.562664
sciver_val_73,2411.06965v1,cv,val,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.626088,0.8,0.437427,0.8,0.587012
sciver_val_75,2410.09850v1,cv,val,7,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.4,0.511739,0.8,0.470181,0.6,0.533948
sciver_val_87,2409.03044v1,cv,val,7,analytical,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.640899,0.6,0.464608,0.8,0.578243
sciver_val_117,2410.22046v2,cv,val,7,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.50025,0.8,0.487654,0.8,0.53679
sciver_val_128,2410.14508v1,cv,val,7,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.511739,0.6,0.500711,0.4,0.508074
sciver_val_144,2409.10132v1,cv,val,7,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.606848,0.0,0.487654,0.4,0.553917
sciver_val_151,2410.22187v1,cv,val,7,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.2,0.4,False,0.2,0.4,0.530979,0.4,0.464608,0.2,0.588877
sciver_val_155,2409.16745v1,cv,val,7,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.62166,0.4,0.453965,1.0,0.502259
sciver_val_218,2409.06439v1,cv,val,7,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.511739,0.6,0.514834,0.8,0.544196
sciver_val_238,2409.16670v1,cv,val,7,analytical,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.511739,0.2,0.470181,0.2,0.537162
sciver_val_263,2410.22046v2,cv,val,7,direct,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.494298,0.4,0.518184,0.4,0.464644
sciver_val_315,2409.01577v1,cv,val,7,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.62294,0.6,0.495752,0.0,0.501217
sciver_val_321,2410.20441v1,cv,val,7,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.606848,0.4,0.505459,0.0,0.582598
sciver_val_322,2411.06324v1,cv,val,7,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.62166,0.6,0.478279,0.0,0.589713
sciver_val_327,2410.01623v2,cv,val,7,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.50025,0.8,0.462063,0.8,0.438115
sciver_val_342,2410.16617v1,cv,val,7,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.62294,0.8,0.479536,0.2,0.463648
sciver_val_364,2411.00513v1,cv,val,7,direct,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.606848,0.6,0.479536,1.0,0.474885
sciver_val_376,2411.18328v1,cv,val,7,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.530979,0.6,0.437427,1.0,0.5484
sciver_val_393,2411.06965v1,cv,val,7,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.626088,0.6,0.437427,1.0,0.561138
sciver_val_395,2410.09850v1,cv,val,7,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.511739,0.4,0.470181,0.2,0.508074
sciver_val_417,2410.12855v2,cv,val,7,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.505787,0.8,0.500711,0.8,0.508074
sciver_val_439,2410.14508v1,cv,val,7,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.50025,0.8,0.500711,1.0,0.508074
sciver_val_501,2409.16670v1,cv,val,7,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.511739,0.2,0.470181,0.8,0.533948
sciver_test_9,2411.14321v1,cv,test,8,analytical,pixtral12b,kimi_vl_a3b,0.4,1.0,False,0.6,0.0,0.513761,1.0,0.510375,0.4,0.593919
sciver_test_22,2410.15355v1,cv,test,8,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.492503,0.8,0.48755,1.0,0.534304
sciver_test_59,2410.16845v1,cv,test,8,analytical,pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,0.0,0.506682,1.0,0.519094,0.6,0.585708
sciver_test_68,2409.12479v1,cv,test,8,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.492503,0.8,0.459598,0.8,0.524306
sciver_test_101,2410.02810v1,cv,test,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.590602,0.8,0.468317,0.8,0.557834
sciver_test_176,2411.16474v1,cv,test,8,analytical,pixtral12b,kimi_vl_a3b,0.4,1.0,False,0.6,0.2,0.590602,1.0,0.512476,0.4,0.630039
sciver_test_190,2411.15553v1,cv,test,8,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.513761,1.0,0.510817,0.8,0.568896
sciver_test_233,2410.22782v1,cv,test,8,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.4,0.513761,0.8,0.558391,1.0,0.551115
sciver_test_283,2410.07416v1,cv,test,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.590602,0.6,0.529221,0.0,0.544817
sciver_test_319,2410.21562v1,cv,test,8,analytical,qwen3vl,kimi_vl_a3b,0.4,0.6,False,0.2,0.6,0.492503,0.0,0.468317,0.4,0.568896
sciver_test_336,2409.11267v1,cv,test,8,analytical,qwen3vl,pixtral12b,0.2,0.4,False,0.2,0.4,0.517772,0.2,0.561594,0.0,0.559327
sciver_test_351,2410.01631v1,cv,test,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.604327,0.0,0.472486,0.0,0.512057
sciver_test_390,2409.01700v2,cv,test,8,analytical,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.506682,0.0,0.504193,0.0,0.516129
sciver_test_429,2411.13900v1,cv,test,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.604327,0.0,0.47541,0.4,0.541944
sciver_test_455,2410.04465v2,cv,test,8,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.604781,0.2,0.501269,0.8,0.601177
sciver_test_468,2411.06723v1,cv,test,8,analytical,pixtral12b,kimi_vl_a3b,0.2,0.4,False,0.2,0.2,0.532798,0.4,0.468317,0.2,0.565907
sciver_test_476,2409.07335v1,cv,test,8,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.615458,0.4,0.507451,1.0,0.601068
sciver_test_499,2410.02810v1,cv,test,8,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.615872,0.6,0.523069,0.0,0.4784
sciver_test_523,2411.06723v1,cv,test,8,direct,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.532798,0.2,0.510817,1.0,0.503801
sciver_test_538,2410.20749v1,cv,test,8,direct,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.2,0.517772,0.2,0.510817,0.2,0.538393
sciver_test_555,2409.12479v1,cv,test,8,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.485423,1.0,0.48755,0.6,0.485591
sciver_test_565,2411.16474v1,cv,test,8,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.6,0.506682,0.6,0.47541,0.4,0.51144
sciver_test_618,2409.13726v1,cv,test,8,direct,kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.2,0.506682,0.2,0.497101,0.4,0.545541
sciver_test_644,2409.06227v1,cv,test,8,direct,pixtral12b,qwen3vl,0.2,0.4,False,0.2,0.2,0.547868,0.4,0.468317,0.0,0.485591
sciver_test_673,2411.14321v1,cv,test,8,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.532798,0.8,0.48755,0.2,0.503801
sciver_test_685,2410.15355v1,cv,test,8,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.2,0.4,False,0.2,0.4,0.492503,0.4,0.468317,0.2,0.503801
sciver_test_717,2411.16459v1,cv,test,8,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.4,0.485423,0.6,0.494176,0.2,0.49272
sciver_test_753,2410.02409v1,cv,test,8,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.608338,0.2,0.510817,0.8,0.503801
sciver_test_795,2410.13000v1,cv,test,8,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,0.585289,0.2,0.510817,0.6,0.485591
sciver_test_867,2411.07565v1,cv,test,8,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.4,True,0.0,0.4,0.506682,0.4,0.465393,0.4,0.458128
sciver_test_876,2410.05341v2,cv,test,8,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,1.0,0.506682,0.8,0.510817,1.0,0.503801
sciver_test_903,2411.02614v1,cv,test,8,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.604781,0.2,0.468317,1.0,0.591323
sciver_test_904,2410.21562v1,cv,test,8,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.517772,0.8,0.510817,0.8,0.546605
sciver_test_914,2409.11267v1,cv,test,8,direct,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.517772,0.8,0.539601,0.2,0.503801
sciver_test_927,2410.01631v1,cv,test,8,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.604327,0.8,0.499174,0.2,0.466339
sciver_test_961,2411.04451v1,cv,test,8,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.604781,0.0,0.494176,0.0,0.499868
sciver_test_965,2409.16060v1,cv,test,8,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.583109,0.2,0.481205,1.0,0.534971
sciver_val_10,2409.05371v1,cv,val,8,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.513761,0.6,0.465393,1.0,0.550686
sciver_val_19,2411.10399v1,cv,val,8,analytical,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.604327,1.0,0.459598,0.4,0.534304
sciver_val_31,2411.01006v2,cv,val,8,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.608378,0.6,0.468317,0.8,0.576651
sciver_val_152,2411.05009v1,cv,val,8,analytical,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.485423,0.0,0.510375,0.4,0.559327
sciver_val_161,2410.00454v1,cv,val,8,analytical,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.513761,0.4,0.497101,0.4,0.569503
sciver_val_163,2409.00768v1,cv,val,8,analytical,qwen3vl,kimi_vl_a3b,0.2,0.4,False,0.2,0.4,0.506682,0.2,0.494563,0.2,0.609671
sciver_val_197,2409.19521v1,cv,val,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.57821,0.0,0.497101,0.0,0.526699
sciver_val_207,2409.11736v1,cv,val,8,analytical,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.506682,0.2,0.520422,0.0,0.529406
sciver_val_226,2410.19277v2,cv,val,8,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.564031,0.0,0.542579,0.0,0.533477
sciver_val_235,2409.04728v1,cv,val,8,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.57821,0.6,0.507451,1.0,0.537045
sciver_val_245,2411.11736v1,cv,val,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.604781,0.6,0.48755,0.6,0.604224
sciver_val_247,2409.10944v1,cv,val,8,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.561851,0.2,0.476206,0.2,0.530978
sciver_val_267,2409.09506v1,cv,val,8,direct,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.615872,1.0,0.560772,0.4,0.54565
sciver_val_323,2409.17896v1,cv,val,8,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.513761,0.6,0.468317,0.8,0.466339
sciver_val_346,2409.05371v1,cv,val,8,direct,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.4,0.506682,1.0,0.465393,0.8,0.520183
sciver_val_457,2409.00119v2,cv,val,8,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,0.637977,0.0,0.48755,0.6,0.527331
sciver_val_460,2411.05009v1,cv,val,8,direct,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.485423,0.0,0.510817,0.8,0.503801
sciver_val_470,2410.00454v1,cv,val,8,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.513761,0.4,0.510817,0.8,0.538393
sciver_val_488,2411.15351v1,cv,val,8,direct,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.2,0.506682,0.2,0.521196,0.8,0.503801
sciver_val_500,2409.04728v1,cv,val,8,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.604327,0.0,0.500438,0.6,0.473372
sciver_test_14,2410.06795v1,cv,test,9,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.513031,0.6,0.481094,0.8,0.54717
sciver_test_20,2411.03966v1,cv,test,9,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.502183,0.4,0.49621,0.8,0.614936
sciver_test_162,2410.01839v1,cv,test,9,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.607556,0.6,0.415539,1.0,0.546036
sciver_test_168,2409.04453v2,cv,test,9,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.595723,0.8,0.464725,0.8,0.502425
sciver_test_172,2410.14059v2,cv,test,9,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.584874,0.8,0.489792,0.8,0.584211
sciver_test_203,2409.17137v3,cv,test,9,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.522408,1.0,0.509291,1.0,0.586383
sciver_test_210,2410.17020v2,cv,test,9,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.513031,0.8,0.516563,1.0,0.550341
sciver_test_231,2410.02346v2,cv,test,9,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.502183,1.0,0.48384,1.0,0.533738
sciver_test_235,2411.06529v1,cv,test,9,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.2,0.502183,1.0,0.492811,0.8,0.51645
sciver_test_262,2409.12680v2,cv,test,9,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.502183,0.0,0.486393,1.0,0.513363
sciver_test_278,2411.07954v2,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.51156,0.0,0.48583,0.0,0.548124
sciver_test_295,2409.16217v1,cv,test,9,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.607556,0.2,0.516563,1.0,0.550319
sciver_test_338,2410.21259v2,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.51156,0.2,0.474676,0.2,0.572636
sciver_test_349,2410.23317v1,cv,test,9,analytical,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.606736,0.8,0.476013,0.2,0.504677
sciver_test_353,2411.09118v1,cv,test,9,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.502183,0.2,0.425055,0.8,0.513363
sciver_test_366,2411.02653v1,cv,test,9,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.584874,0.4,0.482431,0.8,0.539487
sciver_test_386,2409.04073v2,cv,test,9,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.595723,0.6,0.560513,0.8,0.601335
sciver_test_422,2411.16421v1,cv,test,9,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.602136,0.2,0.474676,0.2,0.59393
sciver_test_472,2409.17424v1,cv,test,9,analytical,qwen3vl,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.502183,0.0,0.487327,0.2,0.513279
sciver_test_481,2411.12858v2,cv,test,9,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.594252,0.2,0.472007,0.6,0.565377
