paperid,quadrant,condition,true_correct,predicted_failure_prob,seen_in_training
2409.13221v2,refuted_only,refuted,1,0.6349,1
2409.07192v1,both_correct,entailed,1,0.2992,1
2409.07192v1,both_correct,refuted,1,0.2992,1
2411.11786v1,both_correct,entailed,1,0.5442,1
2411.11786v1,both_correct,refuted,1,0.5442,1
2409.12720v1,both_correct,entailed,1,0.7561,0
2409.12720v1,both_correct,refuted,1,0.7561,0
2409.12207v1,refuted_only,entailed,0,0.7470,1
2409.12207v1,refuted_only,refuted,1,0.7470,1
2409.02756v2,both_wrong,entailed,0,0.6867,0
2409.02756v2,both_wrong,refuted,0,0.6867,0
2409.16316v1,entailed_only,entailed,1,0.5775,0
2409.16316v1,entailed_only,refuted,0,0.5775,0
2410.10723v1,refuted_only,entailed,0,0.6203,0
2410.10723v1,refuted_only,refuted,1,0.6203,0
2411.01747v1,both_correct,entailed,1,0.3494,1
2411.01747v1,both_correct,refuted,1,0.3494,1
2409.17504v1,refuted_only,entailed,0,0.6583,1
2409.17504v1,refuted_only,refuted,1,0.6583,1
2409.06337v1,both_correct,entailed,1,0.5264,1
2409.06337v1,both_correct,refuted,1,0.5264,1
2409.01435v1,refuted_only,entailed,0,0.6956,0
2409.01435v1,refuted_only,refuted,1,0.6956,0
2410.22543v1,both_correct,entailed,1,0.5560,1
2410.22543v1,both_correct,refuted,1,0.5560,1
2409.07038v1,refuted_only,entailed,0,0.6914,0
2409.07038v1,refuted_only,refuted,1,0.6914,0
2411.08788v1,both_correct,entailed,1,0.5530,1
2411.08788v1,both_correct,refuted,1,0.5530,1
2411.15453v1,refuted_only,entailed,0,0.5037,0
2411.15453v1,refuted_only,refuted,1,0.5037,0
2411.12858v2,both_correct,entailed,1,0.6844,0
2411.12858v2,both_correct,refuted,1,0.6844,0
2409.12320v1,refuted_only,entailed,0,0.7469,1
2409.12320v1,refuted_only,refuted,1,0.7469,1
2410.08207v1,refuted_only,entailed,0,0.6451,0
2410.08207v1,refuted_only,refuted,1,0.6451,0
2409.05371v1,both_correct,entailed,1,0.4224,1
2409.05371v1,both_correct,refuted,1,0.4224,1
2410.20483v2,refuted_only,entailed,0,0.7643,1
2410.20483v2,refuted_only,refuted,1,0.7643,1
2409.16657v1,both_correct,entailed,1,0.5601,1
2409.16657v1,both_correct,refuted,1,0.5601,1
2409.07162v2,both_wrong,entailed,0,0.7370,1
2409.07162v2,both_wrong,refuted,0,0.7370,1
2409.02399v1,refuted_only,entailed,0,0.5578,1
2409.02399v1,refuted_only,refuted,1,0.5578,1
2410.13693v1,refuted_only,entailed,0,0.6064,1
2410.13693v1,refuted_only,refuted,1,0.6064,1
2409.12887v2,both_correct,entailed,1,0.4367,1
2409.12887v2,both_correct,refuted,1,0.4367,1
2409.05314v2,refuted_only,entailed,0,0.7179,0
2409.05314v2,refuted_only,refuted,1,0.7179,0
2409.05878v2,refuted_only,entailed,0,0.5809,1
2409.05878v2,refuted_only,refuted,1,0.5809,1
2411.07140v2,refuted_only,entailed,0,0.7151,0
2411.07140v2,refuted_only,refuted,1,0.7151,0
2410.22046v2,refuted_only,entailed,0,0.3768,1
2410.22046v2,refuted_only,refuted,1,0.3768,1
2410.23296v1,refuted_only,entailed,0,0.4225,1
2410.23296v1,refuted_only,refuted,1,0.4225,1
2409.04290v1,both_correct,entailed,1,0.3788,1
2409.04290v1,both_correct,refuted,1,0.3788,1
2410.03091v1,refuted_only,entailed,0,0.5425,1
2410.03091v1,refuted_only,refuted,1,0.5425,1
2409.07019v1,both_wrong,entailed,0,0.6596,1
2409.07019v1,both_wrong,refuted,0,0.6596,1
2409.00163v1,both_correct,entailed,1,0.4640,1
2409.00163v1,both_correct,refuted,1,0.4640,1
2411.01537v1,both_wrong,entailed,0,0.6215,0
2411.01537v1,both_wrong,refuted,0,0.6215,0
2410.11716v1,both_wrong,entailed,0,0.5289,0
2410.11716v1,both_wrong,refuted,0,0.5289,0
2410.05522v1,refuted_only,entailed,0,0.6521,0
2410.05522v1,refuted_only,refuted,1,0.6521,0
2410.14508v1,refuted_only,entailed,0,0.2111,1
2410.14508v1,refuted_only,refuted,1,0.2111,1
2410.02398v1,both_correct,entailed,1,0.5488,1
2410.02398v1,both_correct,refuted,1,0.5488,1
2411.14034v1,refuted_only,entailed,0,0.4855,0
2411.14034v1,refuted_only,refuted,1,0.4855,0
2411.01076v2,entailed_only,entailed,1,0.5749,0
2411.01076v2,entailed_only,refuted,0,0.5749,0
2409.11088v1,refuted_only,entailed,0,0.7114,0
2409.11088v1,refuted_only,refuted,1,0.7114,0
2410.13376v1,refuted_only,entailed,0,0.6377,1
2410.13376v1,refuted_only,refuted,1,0.6377,1
2410.22938v2,both_correct,entailed,1,0.3645,1
2410.22938v2,both_correct,refuted,1,0.3645,1
2411.09410v2,refuted_only,entailed,0,0.5777,1
2411.09410v2,refuted_only,refuted,1,0.5777,1
2409.10132v1,refuted_only,entailed,0,0.7328,0
2409.10132v1,refuted_only,refuted,1,0.7328,0
2410.17831v1,refuted_only,entailed,0,0.5436,0
2410.17831v1,refuted_only,refuted,1,0.5436,0
2410.05817v3,refuted_only,entailed,0,0.7402,1
2410.05817v3,refuted_only,refuted,1,0.7402,1
2409.00935v1,both_correct,entailed,1,0.1420,1
2409.00935v1,both_correct,refuted,1,0.1420,1
2410.05729v1,refuted_only,entailed,0,0.7192,1
2410.05729v1,refuted_only,refuted,1,0.7192,1
2410.22187v1,both_correct,entailed,1,0.5950,0
2410.22187v1,both_correct,refuted,1,0.5950,0
2411.05009v1,refuted_only,entailed,0,0.6200,0
2411.05009v1,refuted_only,refuted,1,0.6200,0
2409.16745v1,refuted_only,entailed,0,0.5861,0
2409.16745v1,refuted_only,refuted,1,0.5861,0
2409.20002v2,both_correct,entailed,1,0.3930,1
2409.20002v2,both_correct,refuted,1,0.3930,1
2410.20742v1,both_correct,entailed,1,0.5938,1
2410.20742v1,both_correct,refuted,1,0.5938,1
2411.06175v1,both_correct,entailed,1,0.5524,0
2411.06175v1,both_correct,refuted,1,0.5524,0
2410.00454v1,both_correct,entailed,1,0.6493,1
2410.00454v1,both_correct,refuted,1,0.6493,1
2409.00768v1,refuted_only,entailed,0,0.6147,0
2409.00768v1,refuted_only,refuted,1,0.6147,0
2409.10695v2,both_wrong,entailed,0,0.6352,0
2409.10695v2,both_wrong,refuted,0,0.6352,0
2409.08980v1,both_correct,entailed,1,0.6291,1
2409.08980v1,both_correct,refuted,1,0.6291,1
2409.19589v1,both_correct,entailed,1,0.5542,1
2409.19589v1,both_correct,refuted,1,0.5542,1
2411.16273v1,both_correct,entailed,1,0.6732,0
2411.16273v1,both_correct,refuted,1,0.6732,0
2410.21563v1,both_correct,entailed,1,0.6354,1
2410.21563v1,both_correct,refuted,1,0.6354,1
2411.09903v1,entailed_only,entailed,1,0.4904,0
2411.09903v1,entailed_only,refuted,0,0.4904,0
2410.22451v1,refuted_only,entailed,0,0.4476,1
2410.22451v1,refuted_only,refuted,1,0.4476,1
2411.15224v1,refuted_only,entailed,0,0.6924,0
2411.15224v1,refuted_only,refuted,1,0.6924,0
2409.02418v1,both_correct,entailed,1,0.6199,1
2409.02418v1,both_correct,refuted,1,0.6199,1
2411.13005v1,refuted_only,entailed,0,0.6467,0
2411.13005v1,refuted_only,refuted,1,0.6467,0
2411.05966v1,refuted_only,entailed,0,0.6276,1
2411.05966v1,refuted_only,refuted,1,0.6276,1
2410.16255v1,refuted_only,entailed,0,0.5037,0
2410.16255v1,refuted_only,refuted,1,0.5037,0
2409.14857v2,refuted_only,entailed,0,0.7480,1
2409.14857v2,refuted_only,refuted,1,0.7480,1
2409.06538v1,refuted_only,entailed,0,0.6123,0
2409.06538v1,refuted_only,refuted,1,0.6123,0
2411.05867v1,both_correct,entailed,1,0.4575,1
2411.05867v1,both_correct,refuted,1,0.4575,1
2411.10399v1,both_wrong,entailed,0,0.5571,0
2411.10399v1,both_wrong,refuted,0,0.5571,0
2409.11040v1,refuted_only,entailed,0,0.5278,1
2409.11040v1,refuted_only,refuted,1,0.5278,1
2410.10054v1,refuted_only,entailed,0,0.6024,0
2410.10054v1,refuted_only,refuted,1,0.6024,0
2411.11449v1,both_wrong,entailed,0,0.7624,0
2411.11449v1,both_wrong,refuted,0,0.7624,0
2409.19521v1,refuted_only,entailed,0,0.7677,0
2409.19521v1,refuted_only,refuted,1,0.7677,0
2410.19599v2,both_correct,entailed,1,0.6210,0
2410.19599v2,both_correct,refuted,1,0.6210,0
2410.07073v2,refuted_only,entailed,0,0.3859,0
2410.07073v2,refuted_only,refuted,1,0.3859,0
2411.18373v1,refuted_only,entailed,0,0.6561,1
2411.18373v1,refuted_only,refuted,1,0.6561,1
2410.19288v1,both_correct,entailed,1,0.6684,0
2410.19288v1,both_correct,refuted,1,0.6684,0
2409.14128v2,both_correct,entailed,1,0.3524,0
2409.14128v2,both_correct,refuted,1,0.3524,0
2409.11736v1,refuted_only,entailed,0,0.6041,0
2409.11736v1,refuted_only,refuted,1,0.6041,0
2411.03539v1,both_wrong,entailed,0,0.5055,0
2411.03539v1,both_wrong,refuted,0,0.5055,0
2410.20847v1,refuted_only,entailed,0,0.5964,1
2410.20847v1,refuted_only,refuted,1,0.5964,1
2409.10031v1,refuted_only,entailed,0,0.6118,1
2409.10031v1,refuted_only,refuted,1,0.6118,1
2410.23828v2,refuted_only,entailed,0,0.6033,0
2410.23828v2,refuted_only,refuted,1,0.6033,0
2411.07042v1,refuted_only,entailed,0,0.4529,0
2411.07042v1,refuted_only,refuted,1,0.4529,0
2409.12507v1,both_correct,entailed,1,0.4850,0
2409.12507v1,both_correct,refuted,1,0.4850,0
2409.06439v1,both_correct,entailed,1,0.5458,0
2409.06439v1,both_correct,refuted,1,0.5458,0
2411.02305v1,refuted_only,entailed,0,0.5901,0
2411.02305v1,refuted_only,refuted,1,0.5901,0
2409.08519v1,refuted_only,entailed,0,0.6924,1
2409.08519v1,refuted_only,refuted,1,0.6924,1
2411.12115v1,refuted_only,entailed,0,0.5861,0
2411.12115v1,refuted_only,refuted,1,0.5861,0
2409.12946v1,entailed_only,entailed,1,0.6600,0
2409.12946v1,entailed_only,refuted,0,0.6600,0
2410.19277v2,refuted_only,entailed,0,0.5943,1
2410.19277v2,refuted_only,refuted,1,0.5943,1
2410.12968v1,entailed_only,entailed,1,0.6127,1
2410.12968v1,entailed_only,refuted,0,0.6127,1
2411.06018v1,both_correct,entailed,1,0.5093,1
2411.06018v1,both_correct,refuted,1,0.5093,1
2410.21759v2,refuted_only,entailed,0,0.5974,1
2410.21759v2,refuted_only,refuted,1,0.5974,1
2409.01788v1,both_correct,entailed,1,0.1764,1
2409.01788v1,both_correct,refuted,1,0.1764,1
2409.04557v1,refuted_only,entailed,0,0.4214,0
2409.04557v1,refuted_only,refuted,1,0.4214,0
2409.04728v1,refuted_only,entailed,0,0.6549,0
2409.04728v1,refuted_only,refuted,1,0.6549,0
2409.14781v4,refuted_only,entailed,0,0.4890,1
2409.14781v4,refuted_only,refuted,1,0.4890,1
2409.19747v1,both_correct,entailed,1,0.6923,1
2409.19747v1,both_correct,refuted,1,0.6923,1
2409.16670v1,refuted_only,entailed,0,0.7032,1
2409.16670v1,refuted_only,refuted,1,0.7032,1
2411.10924v1,refuted_only,entailed,0,0.7748,1
2411.10924v1,refuted_only,refuted,1,0.7748,1
2410.14161v2,both_correct,entailed,1,0.3565,1
2410.14161v2,both_correct,refuted,1,0.3565,1
2409.16914v1,refuted_only,entailed,0,0.5004,0
2409.16914v1,refuted_only,refuted,1,0.5004,0
2411.11736v1,refuted_only,entailed,0,0.6649,1
2411.11736v1,refuted_only,refuted,1,0.6649,1
2411.02949v1,both_correct,entailed,1,0.5665,1
2411.02949v1,both_correct,refuted,1,0.5665,1
2409.10944v1,both_correct,entailed,1,0.5861,0
2409.10944v1,both_correct,refuted,1,0.5861,0
2410.16215v1,refuted_only,entailed,0,0.6295,0
2410.16215v1,refuted_only,refuted,1,0.6295,0
2409.06178v1,both_correct,entailed,1,0.7169,0
2409.06178v1,both_correct,refuted,1,0.7169,0
2410.11772v2,refuted_only,entailed,0,0.5607,0
2410.11772v2,refuted_only,refuted,1,0.5607,0
2411.09694v1,both_correct,entailed,1,0.4588,1
2411.09694v1,both_correct,refuted,1,0.4588,1
2410.00366v1,refuted_only,entailed,0,0.6943,0
2410.00366v1,refuted_only,refuted,1,0.6943,0
2410.02674v1,refuted_only,entailed,0,0.7612,1
2410.02674v1,refuted_only,refuted,1,0.7612,1
2411.14751v1,refuted_only,entailed,0,0.5891,1
2411.14751v1,refuted_only,refuted,1,0.5891,1
2409.18903v2,entailed_only,entailed,1,0.5743,1
2409.18903v2,entailed_only,refuted,0,0.5743,1
2410.20483v2,refuted_only,entailed,0,0.5049,1
2410.20483v2,refuted_only,refuted,1,0.5049,1
2410.03577v1,entailed_only,entailed,1,0.6429,0
2410.03577v1,entailed_only,refuted,0,0.6429,0
2410.22046v2,both_correct,entailed,1,0.1477,1
2410.22046v2,both_correct,refuted,1,0.1477,1
2410.23296v1,refuted_only,entailed,0,0.6896,1
2410.23296v1,refuted_only,refuted,1,0.6896,1
2411.16273v1,refuted_only,entailed,0,0.5530,0
2411.16273v1,refuted_only,refuted,1,0.5530,0
2409.13873v1,refuted_only,entailed,0,0.6826,1
2409.13873v1,refuted_only,refuted,1,0.6826,1
2409.09506v1,both_correct,entailed,1,0.1860,1
2409.09506v1,both_correct,refuted,1,0.1860,1
2411.05966v1,refuted_only,entailed,0,0.6273,1
2411.05966v1,refuted_only,refuted,1,0.6273,1
2410.04927v2,refuted_only,entailed,0,0.6139,0
2410.04927v2,refuted_only,refuted,1,0.6139,0
2411.11449v1,refuted_only,entailed,0,0.5678,0
2411.11449v1,refuted_only,refuted,1,0.5678,0
2411.06866v1,refuted_only,entailed,0,0.6294,0
2411.06866v1,refuted_only,refuted,1,0.6294,0
2411.07042v1,refuted_only,entailed,0,0.4176,0
2411.07042v1,refuted_only,refuted,1,0.4176,0
2409.19747v1,refuted_only,entailed,0,0.6692,1
2409.19747v1,refuted_only,refuted,1,0.6692,1
2410.11772v2,refuted_only,entailed,0,0.5590,0
2410.11772v2,refuted_only,refuted,1,0.5590,0
2409.15044v3,refuted_only,entailed,0,0.7023,1
2409.15044v3,refuted_only,refuted,1,0.7023,1
2409.00614v1,refuted_only,entailed,0,0.7291,0
2409.00614v1,refuted_only,refuted,1,0.7291,0
2411.02348v1,refuted_only,entailed,0,0.2132,0
2411.02348v1,refuted_only,refuted,1,0.2132,0
2411.11374v1,entailed_only,entailed,1,0.6903,0
2411.11374v1,entailed_only,refuted,0,0.6903,0
2410.11676v2,both_wrong,entailed,0,0.6669,0
2410.11676v2,both_wrong,refuted,0,0.6669,0
2411.17076v1,refuted_only,entailed,0,0.6827,1
2411.17076v1,refuted_only,refuted,1,0.6827,1
2411.06018v1,refuted_only,entailed,0,0.5749,1
2411.06018v1,refuted_only,refuted,1,0.5749,1
2411.10924v1,both_correct,entailed,1,0.5966,1
2411.10924v1,both_correct,refuted,1,0.5966,1
2410.20797v1,entailed_only,entailed,1,0.5459,0
2410.20797v1,entailed_only,refuted,0,0.5459,0
2410.07970v1,both_correct,entailed,1,0.3320,1
2410.07970v1,both_correct,refuted,1,0.3320,1
2411.07664v1,refuted_only,entailed,0,0.7714,1
2411.07664v1,refuted_only,refuted,1,0.7714,1
2410.05046v1,both_correct,entailed,1,0.5037,0
2410.05046v1,both_correct,refuted,1,0.5037,0
2410.21350v1,refuted_only,entailed,0,0.5497,0
2410.21350v1,refuted_only,refuted,1,0.5497,0
2409.02137v1,refuted_only,entailed,0,0.7138,1
2409.02137v1,refuted_only,refuted,1,0.7138,1
2409.10695v2,refuted_only,entailed,0,0.6601,0
2409.10695v2,refuted_only,refuted,1,0.6601,0
2410.06842v1,entailed_only,entailed,1,0.5534,0
2410.06842v1,entailed_only,refuted,0,0.5534,0
2409.15139v2,both_correct,entailed,1,0.5828,0
2409.15139v2,both_correct,refuted,1,0.5828,0
2411.18373v1,refuted_only,entailed,0,0.6719,1
2411.18373v1,refuted_only,refuted,1,0.6719,1
2411.01006v2,refuted_only,entailed,0,0.6377,1
2411.01006v2,refuted_only,refuted,1,0.6377,1
2410.12968v1,both_wrong,entailed,0,0.5881,1
2410.12968v1,both_wrong,refuted,0,0.5881,1
2410.13842v1,both_correct,entailed,1,0.4199,0
2410.13842v1,both_correct,refuted,1,0.4199,0
2411.06382v1,both_correct,entailed,1,0.2903,1
2411.06382v1,both_correct,refuted,1,0.2903,1
2409.01577v1,refuted_only,entailed,0,0.5665,0
2409.01577v1,refuted_only,refuted,1,0.5665,0
2410.11315v1,refuted_only,entailed,0,0.5911,0
2410.11315v1,refuted_only,refuted,1,0.5911,0
2411.02824v1,refuted_only,entailed,0,0.5675,0
2411.02824v1,refuted_only,refuted,1,0.5675,0
2410.20441v1,both_correct,entailed,1,0.5459,0
2410.20441v1,both_correct,refuted,1,0.5459,0
2411.06324v1,both_wrong,entailed,0,0.5085,0
2411.06324v1,both_wrong,refuted,0,0.5085,0
2409.17896v1,refuted_only,entailed,0,0.5329,1
2409.17896v1,refuted_only,refuted,1,0.5329,1
2410.01623v2,both_correct,entailed,1,0.4967,1
2410.01623v2,both_correct,refuted,1,0.4967,1
2411.13607v2,both_correct,entailed,1,0.6256,0
2411.13607v2,both_correct,refuted,1,0.6256,0
2409.17003v1,refuted_only,entailed,0,0.5454,0
2409.17003v1,refuted_only,refuted,1,0.5454,0
2410.22142v1,both_wrong,entailed,0,0.6524,0
2410.22142v1,both_wrong,refuted,0,0.6524,0
2409.15550v1,refuted_only,entailed,0,0.5573,0
2409.15550v1,refuted_only,refuted,1,0.5573,0
2411.15211v1,refuted_only,entailed,0,0.4959,1
2411.15211v1,refuted_only,refuted,1,0.4959,1
2411.12263v1,both_correct,entailed,1,0.4962,1
2411.12263v1,both_correct,refuted,1,0.4962,1
2409.17134v1,refuted_only,entailed,0,0.5934,0
2409.17134v1,refuted_only,refuted,1,0.5934,0
2410.07140v1,refuted_only,entailed,0,0.6420,0
2410.07140v1,refuted_only,refuted,1,0.6420,0
2411.15893v1,both_correct,entailed,1,0.5983,0
2411.15893v1,both_correct,refuted,1,0.5983,0
2409.12320v1,entailed_only,entailed,1,0.6272,1
2409.12320v1,entailed_only,refuted,0,0.6272,1
2410.16617v1,both_correct,entailed,1,0.6078,1
2410.16617v1,both_correct,refuted,1,0.6078,1
2410.15939v1,both_wrong,entailed,0,0.5799,0
2410.15939v1,both_wrong,refuted,0,0.5799,0
2410.09982v3,both_correct,entailed,1,0.5276,1
2410.09982v3,both_correct,refuted,1,0.5276,1
2409.05371v1,refuted_only,entailed,0,0.6398,1
2409.05371v1,refuted_only,refuted,1,0.6398,1
2410.03091v1,both_wrong,entailed,0,0.3954,1
2410.03091v1,both_wrong,refuted,0,0.3954,1
2410.19472v1,both_correct,entailed,1,0.2697,1
2410.19472v1,both_correct,refuted,1,0.2697,1
2409.10343v1,refuted_only,entailed,0,0.6294,1
2409.10343v1,refuted_only,refuted,1,0.6294,1
2410.22387v1,both_correct,entailed,1,0.6732,0
2410.22387v1,both_correct,refuted,1,0.6732,0
2411.01074v1,refuted_only,entailed,0,0.4696,0
2411.01074v1,refuted_only,refuted,1,0.4696,0
2410.21813v1,refuted_only,entailed,0,0.6472,0
2410.21813v1,refuted_only,refuted,1,0.6472,0
2410.12049v1,both_correct,entailed,1,0.6057,0
2410.12049v1,both_correct,refuted,1,0.6057,0
2409.18903v2,refuted_only,entailed,0,0.6516,1
2409.18903v2,refuted_only,refuted,1,0.6516,1
2409.00614v1,refuted_only,entailed,0,0.5530,0
2409.00614v1,refuted_only,refuted,1,0.5530,0
2411.07253v1,both_correct,entailed,1,0.3554,1
2411.07253v1,both_correct,refuted,1,0.3554,1
2411.00513v1,entailed_only,entailed,1,0.6651,0
2411.00513v1,entailed_only,refuted,0,0.6651,0
2411.00049v1,both_correct,entailed,1,0.6524,0
2411.00049v1,both_correct,refuted,1,0.6524,0
2409.06166v1,both_correct,entailed,1,0.6418,0
2409.06166v1,both_correct,refuted,1,0.6418,0
2410.22378v1,refuted_only,entailed,0,0.7389,1
2410.22378v1,refuted_only,refuted,1,0.7389,1
2410.15592v2,refuted_only,entailed,0,0.1477,0
2410.15592v2,refuted_only,refuted,1,0.1477,0
2411.16114v1,refuted_only,entailed,0,0.5957,0
2411.16114v1,refuted_only,refuted,1,0.5957,0
2409.07796v1,refuted_only,entailed,0,0.5447,0
2409.07796v1,refuted_only,refuted,1,0.5447,0
2411.17640v1,both_correct,entailed,1,0.5252,1
2411.17640v1,both_correct,refuted,1,0.5252,1
2411.18328v1,refuted_only,entailed,0,0.7191,1
2411.18328v1,refuted_only,refuted,1,0.7191,1
2409.20332v1,refuted_only,entailed,0,0.2712,1
2409.20332v1,refuted_only,refuted,1,0.2712,1
2410.22378v1,both_correct,entailed,1,0.3775,1
2410.22378v1,both_correct,refuted,1,0.3775,1
2409.12428v1,refuted_only,entailed,0,0.6351,0
2409.12428v1,refuted_only,refuted,1,0.6351,0
2411.06665v1,refuted_only,entailed,0,0.6272,1
2411.06665v1,refuted_only,refuted,1,0.6272,1
2411.17181v2,refuted_only,entailed,0,0.6030,0
2411.17181v2,refuted_only,refuted,1,0.6030,0
2409.05633v1,refuted_only,entailed,0,0.5530,1
2409.05633v1,refuted_only,refuted,1,0.5530,1
2409.08522v1,refuted_only,entailed,0,0.6819,0
2409.08522v1,refuted_only,refuted,1,0.6819,0
2411.06965v1,both_correct,entailed,1,0.6890,1
2411.06965v1,both_correct,refuted,1,0.6890,1
2410.09850v1,both_correct,entailed,1,0.5573,1
2410.09850v1,both_correct,refuted,1,0.5573,1
2409.14063v1,both_wrong,entailed,0,0.5848,0
2409.14063v1,both_wrong,refuted,0,0.5848,0
2411.14914v1,refuted_only,entailed,0,0.2992,1
2411.14914v1,refuted_only,refuted,1,0.2992,1
2410.21088v1,refuted_only,entailed,0,0.5037,0
2410.21088v1,refuted_only,refuted,1,0.5037,0
2409.11428v1,both_correct,entailed,1,0.4201,0
2409.11428v1,both_correct,refuted,1,0.4201,0
2409.12052v3,entailed_only,entailed,1,0.6860,0
2409.12052v3,entailed_only,refuted,0,0.6860,0
2411.03363v1,both_correct,entailed,1,0.4511,1
2411.03363v1,both_correct,refuted,1,0.4511,1
2411.18243v1,refuted_only,entailed,0,0.6401,0
2411.18243v1,refuted_only,refuted,1,0.6401,0
2411.02264v1,refuted_only,entailed,0,0.5530,0
2411.02264v1,refuted_only,refuted,1,0.5530,0
2410.03705v2,refuted_only,entailed,0,0.6185,1
2410.03705v2,refuted_only,refuted,1,0.6185,1
2409.01466v1,refuted_only,entailed,0,0.4719,1
2409.01466v1,refuted_only,refuted,1,0.4719,1
2409.16657v1,both_correct,entailed,1,0.5478,1
2409.16657v1,both_correct,refuted,1,0.5478,1
2409.07162v2,refuted_only,entailed,0,0.7470,1
2409.07162v2,refuted_only,refuted,1,0.7470,1
2410.12855v2,refuted_only,entailed,0,0.2992,0
2410.12855v2,refuted_only,refuted,1,0.2992,0
2411.17616v1,both_wrong,entailed,0,0.7705,0
2411.17616v1,both_wrong,refuted,0,0.7705,0
2409.07796v1,refuted_only,entailed,0,0.5920,0
2409.07796v1,refuted_only,refuted,1,0.5920,0
2409.02399v1,both_correct,entailed,1,0.6061,1
2409.02399v1,both_correct,refuted,1,0.6061,1
2411.14533v1,refuted_only,entailed,0,0.4080,1
2411.14533v1,refuted_only,refuted,1,0.4080,1
2409.12887v2,refuted_only,entailed,0,0.3887,1
2409.12887v2,refuted_only,refuted,1,0.3887,1
2409.05314v2,refuted_only,entailed,0,0.6524,0
2409.05314v2,refuted_only,refuted,1,0.6524,0
2410.13343v1,entailed_only,entailed,1,0.6344,0
2410.13343v1,entailed_only,refuted,0,0.6344,0
2411.07140v2,entailed_only,entailed,1,0.5933,0
2411.07140v2,entailed_only,refuted,0,0.5933,0
2409.04290v1,entailed_only,entailed,1,0.6398,1
2409.04290v1,entailed_only,refuted,0,0.6398,1
2409.07019v1,both_correct,entailed,1,0.5335,1
2409.07019v1,both_correct,refuted,1,0.5335,1
2409.00163v1,refuted_only,entailed,0,0.5361,1
2409.00163v1,refuted_only,refuted,1,0.5361,1
2411.01537v1,refuted_only,entailed,0,0.5869,0
2411.01537v1,refuted_only,refuted,1,0.5869,0
2410.11716v1,entailed_only,entailed,1,0.6776,0
2410.11716v1,entailed_only,refuted,0,0.6776,0
2410.05522v1,both_correct,entailed,1,0.2783,0
2410.05522v1,both_correct,refuted,1,0.2783,0
2410.14508v1,both_correct,entailed,1,0.2456,1
2410.14508v1,both_correct,refuted,1,0.2456,1
2411.07664v1,refuted_only,entailed,0,0.6193,1
2411.07664v1,refuted_only,refuted,1,0.6193,1
2411.11706v1,entailed_only,entailed,1,0.6600,0
2411.11706v1,entailed_only,refuted,0,0.6600,0
2411.01076v2,refuted_only,entailed,0,0.5593,0
2411.01076v2,refuted_only,refuted,1,0.5593,0
2410.06905v2,entailed_only,entailed,1,0.6864,0
2410.06905v2,entailed_only,refuted,0,0.6864,0
2410.22938v2,both_correct,entailed,1,0.1907,1
2410.22938v2,both_correct,refuted,1,0.1907,1
2410.06765v1,both_wrong,entailed,0,0.5799,0
2410.06765v1,both_wrong,refuted,0,0.5799,0
2410.05817v3,refuted_only,entailed,0,0.5928,1
2410.05817v3,refuted_only,refuted,1,0.5928,1
2409.10233v1,both_correct,entailed,1,0.5454,0
2409.10233v1,both_correct,refuted,1,0.5454,0
2409.00119v2,entailed_only,entailed,1,0.5037,0
2409.00119v2,entailed_only,refuted,0,0.5037,0
2411.05009v1,refuted_only,entailed,0,0.5581,0
2411.05009v1,refuted_only,refuted,1,0.5581,0
2411.17502v1,entailed_only,entailed,1,0.4821,0
2411.17502v1,entailed_only,refuted,0,0.4821,0
2411.09443v1,refuted_only,entailed,0,0.4379,0
2411.09443v1,refuted_only,refuted,1,0.4379,0
2411.03788v1,refuted_only,entailed,0,0.7519,0
2411.03788v1,refuted_only,refuted,1,0.7519,0
2410.20742v1,both_correct,entailed,1,0.6524,1
2410.20742v1,both_correct,refuted,1,0.6524,1
2411.06175v1,both_correct,entailed,1,0.5942,0
2411.06175v1,both_correct,refuted,1,0.5942,0
2410.00454v1,both_correct,entailed,1,0.3763,1
2410.00454v1,both_correct,refuted,1,0.3763,1
2409.19589v1,both_correct,entailed,1,0.6338,1
2409.19589v1,both_correct,refuted,1,0.6338,1
2410.21563v1,refuted_only,entailed,0,0.7468,1
2410.21563v1,refuted_only,refuted,1,0.7468,1
2411.09903v1,entailed_only,entailed,1,0.5447,0
2411.09903v1,entailed_only,refuted,0,0.5447,0
2410.22451v1,refuted_only,entailed,0,0.6418,1
2410.22451v1,refuted_only,refuted,1,0.6418,1
2409.02418v1,refuted_only,entailed,0,0.7395,1
2409.02418v1,refuted_only,refuted,1,0.7395,1
2411.13005v1,refuted_only,entailed,0,0.6882,0
2411.13005v1,refuted_only,refuted,1,0.6882,0
2409.12210v1,both_correct,entailed,1,0.4862,1
2409.12210v1,both_correct,refuted,1,0.4862,1
2411.15351v1,refuted_only,entailed,0,0.7379,0
2411.15351v1,refuted_only,refuted,1,0.7379,0
2409.16797v1,both_wrong,entailed,0,0.6185,0
2409.16797v1,both_wrong,refuted,0,0.6185,0
2411.06356v1,entailed_only,entailed,1,0.5987,0
2411.06356v1,entailed_only,refuted,0,0.5987,0
2409.02719v1,entailed_only,entailed,1,0.5711,0
2409.02719v1,entailed_only,refuted,0,0.5711,0
2409.00471v2,both_wrong,entailed,0,0.4763,0
2409.00471v2,both_wrong,refuted,0,0.4763,0
2411.04732v1,refuted_only,entailed,0,0.5229,0
2411.04732v1,refuted_only,refuted,1,0.5229,0
